RFfreq	RFpower	dB(S(2,1))[0, ::]
3.79999999999999982E10	-1.00000000000000000E1	-7.89377432610958518E0
3.79999999999999982E10	-9.00000000000000000E0	-7.89374587576653131E0
3.79999999999999982E10	-8.00000000000000000E0	-7.89371005872875209E0
3.79999999999999982E10	-7.00000000000000000E0	-7.89366496746815471E0
3.79999999999999982E10	-6.00000000000000000E0	-7.89360820048886058E0
3.79999999999999982E10	-5.00000000000000000E0	-7.89353673439173598E0
3.79999999999999982E10	-4.00000000000000000E0	-7.89344676279296387E0
3.79999999999999982E10	-3.00000000000000000E0	-7.89333349350348890E0
3.79999999999999982E10	-2.00000000000000000E0	-7.89319089314437594E0
3.79999999999999982E10	-1.00000000000000000E0	-7.89301136556117733E0
3.79999999999999982E10	0.00000000000000000E0	-7.89278534685350586E0
3.79999999999999982E10	1.00000000000000000E0	-7.89250079537845473E0
3.79999999999999982E10	2.00000000000000000E0	-7.89214254941862414E0
3.79999999999999982E10	3.00000000000000000E0	-7.89169151815166892E0
3.79999999999999982E10	4.00000000000000000E0	-7.89112366255835607E0
3.79999999999999982E10	5.00000000000000000E0	-7.89040871166203583E0
3.79999999999999982E10	6.00000000000000000E0	-7.88950854532824408E0
3.79999999999999982E10	7.00000000000000000E0	-7.88837515714677551E0
3.79999999999999982E10	8.00000000000000000E0	-7.88694808894617339E0
3.79999999999999982E10	9.00000000000000000E0	-7.88515120162793082E0
3.79999999999999982E10	1.00000000000000000E1	-7.88288861510222372E0

RFfreq	RFpower	dB(S(2,1))[371, ::]
3.81000000000000005E10	-2.00000000000000000E1	-6.16748077324294641E0
3.81000000000000005E10	-1.89999999999999991E1	-6.16747833225337772E0
3.81000000000000005E10	-1.80000000000000004E1	-6.16747525922908757E0
3.81000000000000005E10	-1.69999999999999996E1	-6.16747139051993010E0
3.81000000000000005E10	-1.60000000000000009E1	-6.16746652010237018E0
3.81000000000000005E10	-1.50000000000000000E1	-6.16746038860791934E0
3.81000000000000005E10	-1.39999999999999991E1	-6.16745266951047988E0
3.81000000000000005E10	-1.30000000000000004E1	-6.16744295173751400E0
3.81000000000000005E10	-1.19999999999999996E1	-6.16743071777813334E0
3.81000000000000005E10	-1.10000000000000009E1	-6.16741531612305849E0
3.81000000000000005E10	-1.00000000000000000E1	-6.16739592656798319E0
3.81000000000000005E10	-9.00000000000000000E0	-6.16737151653263105E0
3.81000000000000005E10	-8.00000000000000000E0	-6.16734078606867619E0
3.81000000000000005E10	-7.00000000000000000E0	-6.16730209862771872E0
3.81000000000000005E10	-6.00000000000000000E0	-6.16725339390082805E0
3.81000000000000005E10	-5.00000000000000000E0	-6.16719207808717051E0
3.81000000000000005E10	-4.00000000000000000E0	-6.16711488574513211E0
3.81000000000000005E10	-3.00000000000000000E0	-6.16701770586596343E0
3.81000000000000005E10	-2.00000000000000000E0	-6.16689536290258644E0
3.81000000000000005E10	-1.00000000000000000E0	-6.16674134108561134E0
3.81000000000000005E10	0.00000000000000000E0	-6.16654743733690580E0
3.81000000000000005E10	1.00000000000000000E0	-6.16630332427590488E0
3.81000000000000005E10	2.00000000000000000E0	-6.16599600010216520E0
3.81000000000000005E10	3.00000000000000000E0	-6.16560909592376216E0
3.81000000000000005E10	4.00000000000000000E0	-6.16512200386483133E0
3.81000000000000005E10	5.00000000000000000E0	-6.16450877954395615E0
3.81000000000000005E10	6.00000000000000000E0	-6.16373676089920419E0
3.81000000000000005E10	7.00000000000000000E0	-6.16276483070349190E0
3.81000000000000005E10	8.00000000000000000E0	-6.16154123231078188E0
3.81000000000000005E10	9.00000000000000000E0	-6.16000082693184847E0
3.81000000000000005E10	1.00000000000000000E1	-6.15806165656123650E0

RFfreq	RFpower	dB(S(2,1))[372, ::]
3.82000000000000028E10	-2.00000000000000000E1	-8.22269342204615050E0
3.82000000000000028E10	-1.89999999999999991E1	-8.22269085997817584E0
3.82000000000000028E10	-1.80000000000000004E1	-8.22268763451887352E0
3.82000000000000028E10	-1.69999999999999996E1	-8.22268357389531701E0
3.82000000000000028E10	-1.60000000000000009E1	-8.22267846185605578E0
3.82000000000000028E10	-1.50000000000000000E1	-8.22267202615280901E0
3.82000000000000028E10	-1.39999999999999991E1	-8.22266392403949453E0
3.82000000000000028E10	-1.30000000000000004E1	-8.22265372401503036E0
3.82000000000000028E10	-1.19999999999999996E1	-8.22264088283701611E0
3.82000000000000028E10	-1.10000000000000009E1	-8.22262471658065586E0
3.82000000000000028E10	-1.00000000000000000E1	-8.22260436419866991E0
3.82000000000000028E10	-9.00000000000000000E0	-8.22257874163829783E0
3.82000000000000028E10	-8.00000000000000000E0	-8.22254648406548760E0
3.82000000000000028E10	-7.00000000000000000E0	-8.22250587310943182E0
3.82000000000000028E10	-6.00000000000000000E0	-8.22245474523743880E0
3.82000000000000028E10	-5.00000000000000000E0	-8.22239037635596759E0
3.82000000000000028E10	-4.00000000000000000E0	-8.22230933645347406E0
3.82000000000000028E10	-3.00000000000000000E0	-8.22220730648228226E0
3.82000000000000028E10	-2.00000000000000000E0	-8.22207884763106200E0
3.82000000000000028E10	-1.00000000000000000E0	-8.22191711054763807E0
3.82000000000000028E10	0.00000000000000000E0	-8.22171346878663911E0
3.82000000000000028E10	1.00000000000000000E0	-8.22145705659305648E0
3.82000000000000028E10	2.00000000000000000E0	-8.22113418580617505E0
3.82000000000000028E10	3.00000000000000000E0	-8.22072760994380758E0
3.82000000000000028E10	4.00000000000000000E0	-8.22021559486317877E0
3.82000000000000028E10	5.00000000000000000E0	-8.21957074437564117E0
3.82000000000000028E10	6.00000000000000000E0	-8.21875851505034660E0
3.82000000000000028E10	7.00000000000000000E0	-8.21773533634627995E0
3.82000000000000028E10	8.00000000000000000E0	-8.21644622911108335E0
3.82000000000000028E10	9.00000000000000000E0	-8.21482178625005233E0
3.82000000000000028E10	1.00000000000000000E1	-8.21277434308221110E0

RFfreq	RFpower	dB(S(2,1))[373, ::]
3.82999999999999963E10	-2.00000000000000000E1	-6.27551085675237807E0
3.82999999999999963E10	-1.89999999999999991E1	-6.27550920773741172E0
3.82999999999999963E10	-1.80000000000000004E1	-6.27550713174885821E0
3.82999999999999963E10	-1.69999999999999996E1	-6.27550451823158184E0
3.82999999999999963E10	-1.60000000000000009E1	-6.27550122800429211E0
3.82999999999999963E10	-1.50000000000000000E1	-6.27549708584708466E0
3.82999999999999963E10	-1.39999999999999991E1	-6.27549187116988616E0
3.82999999999999963E10	-1.30000000000000004E1	-6.27548530626414625E0
3.82999999999999963E10	-1.19999999999999996E1	-6.27547704151186014E0
3.82999999999999963E10	-1.10000000000000009E1	-6.27546663676476246E0
3.82999999999999963E10	-1.00000000000000000E1	-6.27545353790000782E0
3.82999999999999963E10	-9.00000000000000000E0	-6.27543704730471319E0
3.82999999999999963E10	-8.00000000000000000E0	-6.27541628671440854E0
3.82999999999999963E10	-7.00000000000000000E0	-6.27539015042507398E0
3.82999999999999963E10	-6.00000000000000000E0	-6.27535724638332848E0
3.82999999999999963E10	-5.00000000000000000E0	-6.27531582201172444E0
3.82999999999999963E10	-4.00000000000000000E0	-6.27526367081014502E0
3.82999999999999963E10	-3.00000000000000000E0	-6.27519801474557859E0
3.82999999999999963E10	-2.00000000000000000E0	-6.27511535614507565E0
3.82999999999999963E10	-1.00000000000000000E0	-6.27501129117102252E0
3.82999999999999963E10	0.00000000000000000E0	-6.27488027489323219E0
3.82999999999999963E10	1.00000000000000000E0	-6.27471532535574283E0
3.82999999999999963E10	2.00000000000000000E0	-6.27450765082568562E0
3.82999999999999963E10	3.00000000000000000E0	-6.27424618004333290E0
3.82999999999999963E10	4.00000000000000000E0	-6.27391697039282992E0
3.82999999999999963E10	5.00000000000000000E0	-6.27350246199303641E0
3.82999999999999963E10	6.00000000000000000E0	-6.27298053758635632E0
3.82999999999999963E10	7.00000000000000000E0	-6.27232333766291728E0
3.82999999999999963E10	8.00000000000000000E0	-6.27149576740110426E0
3.82999999999999963E10	9.00000000000000000E0	-6.27045361636599097E0
3.82999999999999963E10	1.00000000000000000E1	-6.26914119358179356E0

RFfreq	RFpower	dB(S(2,1))[374, ::]
3.83999999999999986E10	-2.00000000000000000E1	-8.57890675809218095E0
3.83999999999999986E10	-1.89999999999999991E1	-8.57890462138774268E0
3.83999999999999986E10	-1.80000000000000004E1	-8.57890193142303836E0
3.83999999999999986E10	-1.69999999999999996E1	-8.57889854493726745E0
3.83999999999999986E10	-1.60000000000000009E1	-8.57889428157114509E0
3.83999999999999986E10	-1.50000000000000000E1	-8.57888891425877631E0
3.83999999999999986E10	-1.39999999999999991E1	-8.57888215712964630E0
3.83999999999999986E10	-1.30000000000000004E1	-8.57887365027634452E0
3.83999999999999986E10	-1.19999999999999996E1	-8.57886294057378507E0
3.83999999999999986E10	-1.10000000000000009E1	-8.57884945752622130E0
3.83999999999999986E10	-1.00000000000000000E1	-8.57883248285072497E0
3.83999999999999986E10	-9.00000000000000000E0	-8.57881111216957137E0
3.83999999999999986E10	-8.00000000000000000E0	-8.57878420675949371E0
3.83999999999999986E10	-7.00000000000000000E0	-8.57875033276909171E0
3.83999999999999986E10	-6.00000000000000000E0	-8.57870768463699918E0
3.83999999999999986E10	-5.00000000000000000E0	-8.57865398858418793E0
3.83999999999999986E10	-4.00000000000000000E0	-8.57858638096560000E0
3.83999999999999986E10	-3.00000000000000000E0	-8.57850125488168125E0
3.83999999999999986E10	-2.00000000000000000E0	-8.57839406669225468E0
3.83999999999999986E10	-1.00000000000000000E0	-8.57825909182840718E0
3.83999999999999986E10	0.00000000000000000E0	-8.57808911642763583E0
3.83999999999999986E10	1.00000000000000000E0	-8.57787504762321262E0
3.83999999999999986E10	2.00000000000000000E0	-8.57760542057785003E0
3.83999999999999986E10	3.00000000000000000E0	-8.57726577417163938E0
3.83999999999999986E10	4.00000000000000000E0	-8.57683785925808451E0
3.83999999999999986E10	5.00000000000000000E0	-8.57629863290220662E0
3.83999999999999986E10	6.00000000000000000E0	-8.57561897822829522E0
3.83999999999999986E10	7.00000000000000000E0	-8.57476207130426893E0
3.83999999999999986E10	8.00000000000000000E0	-8.57368129243642407E0
3.83999999999999986E10	9.00000000000000000E0	-8.57231754756795894E0
3.83999999999999986E10	1.00000000000000000E1	-8.57059582427179123E0

RFfreq	RFpower	dB(S(2,1))[375, ::]
3.85000000000000009E10	-2.00000000000000000E1	-6.39031456899773698E0
3.85000000000000009E10	-1.89999999999999991E1	-6.39031353719889239E0
3.85000000000000009E10	-1.80000000000000004E1	-6.39031223823842165E0
3.85000000000000009E10	-1.69999999999999996E1	-6.39031060293970476E0
3.85000000000000009E10	-1.60000000000000009E1	-6.39030854421375860E0
3.85000000000000009E10	-1.50000000000000000E1	-6.39030595242043198E0
3.85000000000000009E10	-1.39999999999999991E1	-6.39030268952881997E0
3.85000000000000009E10	-1.30000000000000004E1	-6.39029858176427723E0
3.85000000000000009E10	-1.19999999999999996E1	-6.39029341035189979E0
3.85000000000000009E10	-1.10000000000000009E1	-6.39028689986092147E0
3.85000000000000009E10	-1.00000000000000000E1	-6.39027870352978411E0
3.85000000000000009E10	-9.00000000000000000E0	-6.39026838478823667E0
3.85000000000000009E10	-8.00000000000000000E0	-6.39025539398976328E0
3.85000000000000009E10	-7.00000000000000000E0	-6.39023903911180025E0
3.85000000000000009E10	-6.00000000000000000E0	-6.39021844885667711E0
3.85000000000000009E10	-5.00000000000000000E0	-6.39019252617872535E0
3.85000000000000009E10	-4.00000000000000000E0	-6.39015988974693272E0
3.85000000000000009E10	-3.00000000000000000E0	-6.39011880020131606E0
3.85000000000000009E10	-2.00000000000000000E0	-6.39006706723721685E0
3.85000000000000009E10	-1.00000000000000000E0	-6.39000193250875004E0
3.85000000000000009E10	0.00000000000000000E0	-6.38991992202072367E0
3.85000000000000009E10	1.00000000000000000E0	-6.38981665998735604E0
3.85000000000000009E10	2.00000000000000000E0	-6.38968663408390647E0
3.85000000000000009E10	3.00000000000000000E0	-6.38952289907626536E0
3.85000000000000009E10	4.00000000000000000E0	-6.38931670269763252E0
3.85000000000000009E10	5.00000000000000000E0	-6.38905701288968952E0
3.85000000000000009E10	6.00000000000000000E0	-6.38872992005893092E0
3.85000000000000009E10	7.00000000000000000E0	-6.38831788073210127E0
3.85000000000000009E10	8.00000000000000000E0	-6.38779875985563450E0
3.85000000000000009E10	9.00000000000000000E0	-6.38714461751658913E0
3.85000000000000009E10	1.00000000000000000E1	-6.38632017185049961E0

RFfreq	RFpower	dB(S(2,1))[376, ::]
3.86000000000000032E10	-2.00000000000000000E1	-8.96265224743895139E0
3.86000000000000032E10	-1.89999999999999991E1	-8.96265063836269071E0
3.86000000000000032E10	-1.80000000000000004E1	-8.96264861263492030E0
3.86000000000000032E10	-1.69999999999999996E1	-8.96264606236174366E0
3.86000000000000032E10	-1.60000000000000009E1	-8.96264285170577502E0
3.86000000000000032E10	-1.50000000000000000E1	-8.96263880964659876E0
3.86000000000000032E10	-1.39999999999999991E1	-8.96263372086434806E0
3.86000000000000032E10	-1.30000000000000004E1	-8.96262731425910353E0
3.86000000000000032E10	-1.19999999999999996E1	-8.96261924849132363E0
3.86000000000000032E10	-1.10000000000000009E1	-8.96260909376888470E0
3.86000000000000032E10	-1.00000000000000000E1	-8.96259630890292414E0
3.86000000000000032E10	-9.00000000000000000E0	-8.96258021239849967E0
3.86000000000000032E10	-8.00000000000000000E0	-8.96255994602119621E0
3.86000000000000032E10	-7.00000000000000000E0	-8.96253442886975016E0
3.86000000000000032E10	-6.00000000000000000E0	-8.96250229945998811E0
3.86000000000000032E10	-5.00000000000000000E0	-8.96246184266001400E0
3.86000000000000032E10	-4.00000000000000000E0	-8.96241089746529873E0
3.86000000000000032E10	-3.00000000000000000E0	-8.96234674051162017E0
3.86000000000000032E10	-2.00000000000000000E0	-8.96226593882114209E0
3.86000000000000032E10	-1.00000000000000000E0	-8.96216416346420530E0
3.86000000000000032E10	0.00000000000000000E0	-8.96203595346520387E0
3.86000000000000032E10	1.00000000000000000E0	-8.96187441617981229E0
3.86000000000000032E10	2.00000000000000000E0	-8.96167084636111078E0
3.86000000000000032E10	3.00000000000000000E0	-8.96141424065523040E0
3.86000000000000032E10	4.00000000000000000E0	-8.96109067711746832E0
3.86000000000000032E10	5.00000000000000000E0	-8.96068251953354533E0
3.86000000000000032E10	6.00000000000000000E0	-8.96016739304965348E0
3.86000000000000032E10	7.00000000000000000E0	-8.95951685938801923E0
3.86000000000000032E10	8.00000000000000000E0	-8.95869469484347469E0
3.86000000000000032E10	9.00000000000000000E0	-8.95765463977289045E0
3.86000000000000032E10	1.00000000000000000E1	-8.95633744131879972E0

RFfreq	RFpower	dB(S(2,1))[377, ::]
3.87000000000000011E10	-2.00000000000000000E1	-6.51135364604875289E0
3.87000000000000011E10	-1.89999999999999991E1	-6.51135306598797570E0
3.87000000000000011E10	-1.80000000000000004E1	-6.51135233573119621E0
3.87000000000000011E10	-1.69999999999999996E1	-6.51135141638668369E0
3.87000000000000011E10	-1.60000000000000009E1	-6.51135025899163278E0
3.87000000000000011E10	-1.50000000000000000E1	-6.51134880190336940E0
3.87000000000000011E10	-1.39999999999999991E1	-6.51134696751553932E0
3.87000000000000011E10	-1.30000000000000004E1	-6.51134465812254870E0
3.87000000000000011E10	-1.19999999999999996E1	-6.51134175071263677E0
3.87000000000000011E10	-1.10000000000000009E1	-6.51133809041118283E0
3.87000000000000011E10	-1.00000000000000000E1	-6.51133348222319075E0
3.87000000000000011E10	-9.00000000000000000E0	-6.51132768063405898E0
3.87000000000000011E10	-8.00000000000000000E0	-6.51132037651087270E0
3.87000000000000011E10	-7.00000000000000000E0	-6.51131118060182068E0
3.87000000000000011E10	-6.00000000000000000E0	-6.51129960274672470E0
3.87000000000000011E10	-5.00000000000000000E0	-6.51128502567847711E0
3.87000000000000011E10	-4.00000000000000000E0	-6.51126667200007070E0
3.87000000000000011E10	-3.00000000000000000E0	-6.51124356254586889E0
3.87000000000000011E10	-2.00000000000000000E0	-6.51121446385887115E0
3.87000000000000011E10	-1.00000000000000000E0	-6.51117782190636962E0
3.87000000000000011E10	0.00000000000000000E0	-6.51113167837744378E0
3.87000000000000011E10	1.00000000000000000E0	-6.51107356489406008E0
3.87000000000000011E10	2.00000000000000000E0	-6.51100036925461545E0
3.87000000000000011E10	3.00000000000000000E0	-6.51090816595221966E0
3.87000000000000011E10	4.00000000000000000E0	-6.51079200136794523E0
3.87000000000000011E10	5.00000000000000000E0	-6.51064562090277388E0
3.87000000000000011E10	6.00000000000000000E0	-6.51046112177140834E0
3.87000000000000011E10	7.00000000000000000E0	-6.51022851024299687E0
3.87000000000000011E10	8.00000000000000000E0	-6.50993513569865456E0
3.87000000000000011E10	9.00000000000000000E0	-6.50956496547616936E0
3.87000000000000011E10	1.00000000000000000E1	-6.50909765365745852E0

RFfreq	RFpower	dB(S(2,1))[378, ::]
3.87999999999999989E10	-2.00000000000000000E1	-9.37074420059615498E0
3.87999999999999989E10	-1.89999999999999991E1	-9.37074317622016650E0
3.87999999999999989E10	-1.80000000000000004E1	-9.37074188657723539E0
3.87999999999999989E10	-1.69999999999999996E1	-9.37074026296549079E0
3.87999999999999989E10	-1.60000000000000009E1	-9.37073821888432512E0
3.87999999999999989E10	-1.50000000000000000E1	-9.37073564541932313E0
3.87999999999999989E10	-1.39999999999999991E1	-9.37073240543016617E0
3.87999999999999989E10	-1.30000000000000004E1	-9.37072832622607521E0
3.87999999999999989E10	-1.19999999999999996E1	-9.37072319033823753E0
3.87999999999999989E10	-1.10000000000000009E1	-9.37071672388680632E0
3.87999999999999989E10	-1.00000000000000000E1	-9.37070858191564859E0
3.87999999999999989E10	-9.00000000000000000E0	-9.37069832989359242E0
3.87999999999999989E10	-8.00000000000000000E0	-9.37068542037112273E0
3.87999999999999989E10	-7.00000000000000000E0	-9.37066916350502055E0
3.87999999999999989E10	-6.00000000000000000E0	-9.37064868981193833E0
