RFfreq	RFpower	dB(S(2,1))[0, ::]
2.91999999999999993E10	-6.00000000000000000E0	2.17893356343566724E1
2.91999999999999993E10	-5.00000000000000000E0	2.17405139006444559E1
2.91999999999999993E10	-4.00000000000000000E0	2.15276379370104110E1
2.91999999999999993E10	-3.00000000000000000E0	2.11282746723165182E1
2.91999999999999993E10	-2.00000000000000000E0	2.05789530140794330E1
2.91999999999999993E10	-1.00000000000000000E0	1.99515503322992105E1
2.91999999999999993E10	0.00000000000000000E0	1.92806396950978498E1
2.91999999999999993E10	1.00000000000000000E0	1.85805243163247624E1
2.91999999999999993E10	2.00000000000000000E0	1.78598490643213448E1
2.91999999999999993E10	3.00000000000000000E0	1.71179792002278641E1
2.91999999999999993E10	4.00000000000000000E0	1.63615621831187452E1
2.91999999999999993E10	5.00000000000000000E0	1.55931534145068418E1
2.91999999999999993E10	6.00000000000000000E0	1.48123002653393310E1
2.91999999999999993E10	7.00000000000000000E0	1.40160142594846127E1
2.91999999999999993E10	8.00000000000000000E0	1.32139548139863305E1
2.91999999999999993E10	9.00000000000000000E0	1.24009261165360329E1
2.91999999999999993E10	1.00000000000000000E1	1.15715786870829418E1

RFfreq	RFpower	dB(S(2,1))[283, ::]
2.93000000000000016E10	-2.00000000000000000E1	1.35937806440369213E1
2.93000000000000016E10	-1.89999999999999991E1	1.35938398584922115E1
2.93000000000000016E10	-1.80000000000000004E1	1.35939143241869886E1
2.93000000000000016E10	-1.69999999999999996E1	1.35940079415338411E1
2.93000000000000016E10	-1.60000000000000009E1	1.35941255912565184E1
2.93000000000000016E10	-1.50000000000000000E1	1.35942733696499518E1
2.93000000000000016E10	-1.39999999999999991E1	1.35944588725996596E1
2.93000000000000016E10	-1.30000000000000004E1	1.35946915325092132E1
2.93000000000000016E10	-1.19999999999999996E1	1.35949830069186794E1
2.93000000000000016E10	-1.10000000000000009E1	1.35953476054047195E1
2.93000000000000016E10	-1.00000000000000000E1	1.35958027154036132E1
2.93000000000000016E10	-9.00000000000000000E0	1.35963691336317649E1
2.93000000000000016E10	-8.00000000000000000E0	1.35970710976138753E1
2.93000000000000016E10	-7.00000000000000000E0	1.35979355754363240E1
2.93000000000000016E10	-6.00000000000000000E0	1.35989898611768534E1
2.93000000000000016E10	-5.00000000000000000E0	1.36002553828071138E1
2.93000000000000016E10	-4.00000000000000000E0	1.36017329752699667E1
2.93000000000000016E10	-3.00000000000000000E0	1.36033683976186670E1
2.93000000000000016E10	-2.00000000000000000E0	1.36049702437855169E1
2.93000000000000016E10	-1.00000000000000000E0	1.36060073788968272E1
2.93000000000000016E10	0.00000000000000000E0	1.36050857901598499E1
2.93000000000000016E10	1.00000000000000000E0	1.35985438522387425E1
2.93000000000000016E10	2.00000000000000000E0	1.35767237202947877E1
2.93000000000000016E10	3.00000000000000000E0	1.35159633717836680E1
2.93000000000000016E10	4.00000000000000000E0	1.33750676525047707E1
2.93000000000000016E10	5.00000000000000000E0	1.31323659380038360E1
2.93000000000000016E10	6.00000000000000000E0	1.27892405395861486E1
2.93000000000000016E10	7.00000000000000000E0	1.23840023622021111E1
2.93000000000000016E10	8.00000000000000000E0	1.19096175336576904E1
2.93000000000000016E10	9.00000000000000000E0	1.13550265181983434E1
2.93000000000000016E10	1.00000000000000000E1	1.07349363451842827E1

RFfreq	RFpower	dB(S(2,1))[284, ::]
2.93999999999999995E10	-2.00000000000000000E1	2.26267606214871453E1
2.93999999999999995E10	-1.89999999999999991E1	2.26312647451357440E1
2.93999999999999995E10	-1.80000000000000004E1	2.26369327330698189E1
2.93999999999999995E10	-1.69999999999999996E1	2.26440628521460763E1
2.93999999999999995E10	-1.60000000000000009E1	2.26530268151757763E1
2.93999999999999995E10	-1.50000000000000000E1	2.26642841302436571E1
2.93999999999999995E10	-1.39999999999999991E1	2.26783941083025109E1
2.93999999999999995E10	-1.30000000000000004E1	2.26960163657527669E1
2.93999999999999995E10	-1.19999999999999996E1	2.27178747531600544E1
2.93999999999999995E10	-1.10000000000000009E1	2.27446152697758741E1
2.93999999999999995E10	-1.00000000000000000E1	2.27763589858075299E1
2.93999999999999995E10	-9.00000000000000000E0	2.28113591500234092E1
2.93999999999999995E10	-8.00000000000000000E0	2.28420251952511233E1
2.93999999999999995E10	-7.00000000000000000E0	2.28441888093877044E1
2.93999999999999995E10	-6.00000000000000000E0	2.27592289516878843E1
2.93999999999999995E10	-5.00000000000000000E0	2.25099369383002079E1
2.93999999999999995E10	-4.00000000000000000E0	2.20756906881344905E1
2.93999999999999995E10	-3.00000000000000000E0	2.14963542725736767E1
2.93999999999999995E10	-2.00000000000000000E0	2.08471735643929401E1
2.93999999999999995E10	-1.00000000000000000E0	2.01595144533883142E1
2.93999999999999995E10	0.00000000000000000E0	1.94491906168837447E1
2.93999999999999995E10	1.00000000000000000E0	1.87202341094860070E1
2.93999999999999995E10	2.00000000000000000E0	1.79757499069798898E1
2.93999999999999995E10	3.00000000000000000E0	1.72173119356932602E1
2.93999999999999995E10	4.00000000000000000E0	1.64469809826079283E1
2.93999999999999995E10	5.00000000000000000E0	1.56662642225177162E1
2.93999999999999995E10	6.00000000000000000E0	1.48725341233804875E1
2.93999999999999995E10	7.00000000000000000E0	1.40667282913519953E1
2.93999999999999995E10	8.00000000000000000E0	1.32549015100518885E1
2.93999999999999995E10	9.00000000000000000E0	1.24312096243041714E1
2.93999999999999995E10	1.00000000000000000E1	1.15932891368853030E1

RFfreq	RFpower	dB(S(2,1))[285, ::]
2.95000000000000018E10	-2.00000000000000000E1	1.34314608725005025E1
2.95000000000000018E10	-1.89999999999999991E1	1.34314581251575937E1
2.95000000000000018E10	-1.80000000000000004E1	1.34314546061431761E1
2.95000000000000018E10	-1.69999999999999996E1	1.34314500793878278E1
2.95000000000000018E10	-1.60000000000000009E1	1.34314442255405120E1
2.95000000000000018E10	-1.50000000000000000E1	1.34314366064130875E1
2.95000000000000018E10	-1.39999999999999991E1	1.34314266110566205E1
2.95000000000000018E10	-1.30000000000000004E1	1.34314133722253470E1
2.95000000000000018E10	-1.19999999999999996E1	1.34313956341863139E1
2.95000000000000018E10	-1.10000000000000009E1	1.34313715388003008E1
2.95000000000000018E10	-1.00000000000000000E1	1.34313382710325380E1
2.95000000000000018E10	-9.00000000000000000E0	1.34312914564015551E1
2.95000000000000018E10	-8.00000000000000000E0	1.34312241082196593E1
2.95000000000000018E10	-7.00000000000000000E0	1.34311247321793781E1
2.95000000000000018E10	-6.00000000000000000E0	1.34309737993131817E1
2.95000000000000018E10	-5.00000000000000000E0	1.34307369391677334E1
2.95000000000000018E10	-4.00000000000000000E0	1.34303512622638332E1
2.95000000000000018E10	-3.00000000000000000E0	1.34296966203941115E1
2.95000000000000018E10	-2.00000000000000000E0	1.34285321726527274E1
2.95000000000000018E10	-1.00000000000000000E0	1.34263487420889938E1
2.95000000000000018E10	0.00000000000000000E0	1.34220060712192546E1
2.95000000000000018E10	1.00000000000000000E0	1.34127998371718293E1
2.95000000000000018E10	2.00000000000000000E0	1.33920411951012652E1
2.95000000000000018E10	3.00000000000000000E0	1.33435066555305104E1
2.95000000000000018E10	4.00000000000000000E0	1.32351039774045831E1
2.95000000000000018E10	5.00000000000000000E0	1.30341429194531000E1
2.95000000000000018E10	6.00000000000000000E0	1.27148436992113023E1
2.95000000000000018E10	7.00000000000000000E0	1.23111960321834668E1
2.95000000000000018E10	8.00000000000000000E0	1.18298328093954774E1
2.95000000000000018E10	9.00000000000000000E0	1.12773110236274987E1
2.95000000000000018E10	1.00000000000000000E1	1.06658207004231120E1

RFfreq	RFpower	dB(S(2,1))[286, ::]
2.95999999999999996E10	-2.00000000000000000E1	2.38240735953830773E1
2.95999999999999996E10	-1.89999999999999991E1	2.38278119143931955E1
2.95999999999999996E10	-1.80000000000000004E1	2.38324997794579074E1
2.95999999999999996E10	-1.69999999999999996E1	2.38383675297394371E1
2.95999999999999996E10	-1.60000000000000009E1	2.38456903952373356E1
2.95999999999999996E10	-1.50000000000000000E1	2.38547842140441446E1
2.95999999999999996E10	-1.39999999999999991E1	2.38659804662375841E1
2.95999999999999996E10	-1.30000000000000004E1	2.38795476499466242E1
2.95999999999999996E10	-1.19999999999999996E1	2.38954729513067399E1
2.95999999999999996E10	-1.10000000000000009E1	2.39128705771031536E1
2.95999999999999996E10	-1.00000000000000000E1	2.39283693944183273E1
2.95999999999999996E10	-9.00000000000000000E0	2.39317762150106716E1
2.95999999999999996E10	-8.00000000000000000E0	2.38959125795021565E1
2.95999999999999996E10	-7.00000000000000000E0	2.37643987004519364E1
2.95999999999999996E10	-6.00000000000000000E0	2.34740763837310862E1
2.95999999999999996E10	-5.00000000000000000E0	2.30071287602623187E1
2.95999999999999996E10	-4.00000000000000000E0	2.24023034742646177E1
2.95999999999999996E10	-3.00000000000000000E0	2.17356997869309776E1
2.95999999999999996E10	-2.00000000000000000E0	2.10338651147249278E1
2.95999999999999996E10	-1.00000000000000000E0	2.03126278468780352E1
2.95999999999999996E10	0.00000000000000000E0	1.95772763574162267E1
2.95999999999999996E10	1.00000000000000000E0	1.88293484505849240E1
2.95999999999999996E10	2.00000000000000000E0	1.80694542410352277E1
2.95999999999999996E10	3.00000000000000000E0	1.73002143414783016E1
2.95999999999999996E10	4.00000000000000000E0	1.65199600576882455E1
2.95999999999999996E10	5.00000000000000000E0	1.57298576154196934E1
2.95999999999999996E10	6.00000000000000000E0	1.49278206806080571E1
2.95999999999999996E10	7.00000000000000000E0	1.41159283285035131E1
2.95999999999999996E10	8.00000000000000000E0	1.32975115372783104E1
2.95999999999999996E10	9.00000000000000000E0	1.24669232056066215E1
2.95999999999999996E10	1.00000000000000000E1	1.16243469354350526E1

RFfreq	RFpower	dB(S(2,1))[287, ::]
2.96999999999999975E10	-2.00000000000000000E1	1.33074172715530037E1
2.96999999999999975E10	-1.89999999999999991E1	1.33073794633899345E1
2.96999999999999975E10	-1.80000000000000004E1	1.33073318235025062E1
2.96999999999999975E10	-1.69999999999999996E1	1.33072717806663610E1
2.96999999999999975E10	-1.60000000000000009E1	1.33071960821845980E1
2.96999999999999975E10	-1.50000000000000000E1	1.33071006073578424E1
2.96999999999999975E10	-1.39999999999999991E1	1.33069801259704090E1
2.96999999999999975E10	-1.30000000000000004E1	1.33068279826730707E1
2.96999999999999975E10	-1.19999999999999996E1	1.33066356794704932E1
2.96999999999999975E10	-1.10000000000000009E1	1.33063923142693530E1
2.96999999999999975E10	-1.00000000000000000E1	1.33060838091137512E1
2.96999999999999975E10	-9.00000000000000000E0	1.33056918182637651E1
2.96999999999999975E10	-8.00000000000000000E0	1.33051921250438410E1
2.96999999999999975E10	-7.00000000000000000E0	1.33045521777869435E1
2.96999999999999975E10	-6.00000000000000000E0	1.33037270918448836E1
2.96999999999999975E10	-5.00000000000000000E0	1.33026527562610419E1
2.96999999999999975E10	-4.00000000000000000E0	1.33012331522831895E1
2.96999999999999975E10	-3.00000000000000000E0	1.32993154251243295E1
2.96999999999999975E10	-2.00000000000000000E0	1.32966375468040821E1
2.96999999999999975E10	-1.00000000000000000E0	1.32927111359425187E1
2.96999999999999975E10	0.00000000000000000E0	1.32865425727099651E1
2.96999999999999975E10	1.00000000000000000E0	1.32759337815026068E1
2.96999999999999975E10	2.00000000000000000E0	1.32556871673341203E1
2.96999999999999975E10	3.00000000000000000E0	1.32133000392232725E1
2.96999999999999975E10	4.00000000000000000E0	1.31220266654326445E1
2.96999999999999975E10	5.00000000000000000E0	1.29446231881624874E1
2.96999999999999975E10	6.00000000000000000E0	1.26362824469217805E1
2.96999999999999975E10	7.00000000000000000E0	1.22282842920553447E1
2.96999999999999975E10	8.00000000000000000E0	1.17437278318924410E1
2.96999999999999975E10	9.00000000000000000E0	1.11915485357216027E1
2.96999999999999975E10	1.00000000000000000E1	1.05835387167080763E1

RFfreq	RFpower	dB(S(2,1))[288, ::]
2.97999999999999998E10	-2.00000000000000000E1	2.49403592346940073E1
2.97999999999999998E10	-1.89999999999999991E1	2.49416551536702125E1
2.97999999999999998E10	-1.80000000000000004E1	2.49432290394475187E1
2.97999999999999998E10	-1.69999999999999996E1	2.49451069511026668E1
2.97999999999999998E10	-1.60000000000000009E1	2.49472799907040388E1
2.97999999999999998E10	-1.50000000000000000E1	2.49496513853483126E1
2.97999999999999998E10	-1.39999999999999991E1	2.49519162204014711E1
2.97999999999999998E10	-1.30000000000000004E1	2.49532809363695662E1
2.97999999999999998E10	-1.19999999999999996E1	2.49517878334322285E1
2.97999999999999998E10	-1.10000000000000009E1	2.49426512109962850E1
2.97999999999999998E10	-1.00000000000000000E1	2.49142530379157190E1
2.97999999999999998E10	-9.00000000000000000E0	2.48400708144644833E1
2.97999999999999998E10	-8.00000000000000000E0	2.46716416209038680E1
2.97999999999999998E10	-7.00000000000000000E0	2.43585363784483722E1
2.97999999999999998E10	-6.00000000000000000E0	2.38839262344614234E1
2.97999999999999998E10	-5.00000000000000000E0	2.32719549859169250E1
2.97999999999999998E10	-4.00000000000000000E0	2.25979510816608853E1
2.97999999999999998E10	-3.00000000000000000E0	2.18910492806695123E1
2.97999999999999998E10	-2.00000000000000000E0	2.11613429179059365E1
2.97999999999999998E10	-1.00000000000000000E0	2.04237460122364833E1
2.97999999999999998E10	0.00000000000000000E0	1.96719874938588069E1
2.97999999999999998E10	1.00000000000000000E0	1.89127859612238747E1
2.97999999999999998E10	2.00000000000000000E0	1.81453121678731089E1
2.97999999999999998E10	3.00000000000000000E0	1.73666424667040786E1
2.97999999999999998E10	4.00000000000000000E0	1.65807350733106706E1
2.97999999999999998E10	5.00000000000000000E0	1.57843864242243104E1
2.97999999999999998E10	6.00000000000000000E0	1.49768045727200061E1
2.97999999999999998E10	7.00000000000000000E0	1.41612550878005594E1
2.97999999999999998E10	8.00000000000000000E0	1.33382131172994289E1
2.97999999999999998E10	9.00000000000000000E0	1.25036085057234536E1
2.97999999999999998E10	1.00000000000000000E1	1.16588145174816527E1

RFfreq	RFpower	dB(S(2,1))[289, ::]
2.98999999999999977E10	-2.00000000000000000E1	1.32208974543767788E1
2.98999999999999977E10	-1.89999999999999991E1	1.32208391842912354E1
2.98999999999999977E10	-1.80000000000000004E1	1.32207657937412870E1
2.98999999999999977E10	-1.69999999999999996E1	1.32206733477258842E1
2.98999999999999977E10	-1.60000000000000009E1	1.32205568799686279E1
2.98999999999999977E10	-1.50000000000000000E1	1.32204101179671007E1
2.98999999999999977E10	-1.39999999999999991E1	1.32202251313570951E1
2.98999999999999977E10	-1.30000000000000004E1	1.32199918799027372E1
2.98999999999999977E10	-1.19999999999999996E1	1.32196976279821787E1
2.98999999999999977E10	-1.10000000000000009E1	1.32193261780154603E1
2.98999999999999977E10	-1.00000000000000000E1	1.32188568516466742E1
2.98999999999999977E10	-9.00000000000000000E0	1.32182631068414636E1
2.98999999999999977E10	-8.00000000000000000E0	1.32175106053569702E1
2.98999999999999977E10	-7.00000000000000000E0	1.32165544044054895E1
2.98999999999999977E10	-6.00000000000000000E0	1.32153346645319725E1
2.98999999999999977E10	-5.00000000000000000E0	1.32137696738918220E1
2.98999999999999977E10	-4.00000000000000000E0	1.32117436876057526E1
2.98999999999999977E10	-3.00000000000000000E0	1.32090840834859446E1
2.98999999999999977E10	-2.00000000000000000E0	1.32055151007019056E1
2.98999999999999977E10	-1.00000000000000000E0	1.32005571247097619E1
2.98999999999999977E10	0.00000000000000000E0	1.31932921283652904E1
2.98999999999999977E10	1.00000000000000000E0	1.31817846314605402E1
2.98999999999999977E10	2.00000000000000000E0	1.31616007372995614E1
2.98999999999999977E10	3.00000000000000000E0	1.31221421418730477E1
2.98999999999999977E10	4.00000000000000000E0	1.30396310689516004E1
2.98999999999999977E10	5.00000000000000000E0	1.28745403106234724E1
2.98999999999999977E10	6.00000000000000000E0	1.25688713589544854E1
2.98999999999999977E10	7.00000000000000000E0	1.21553575048461360E1
2.98999999999999977E10	8.00000000000000000E0	1.16637966586258046E1
2.98999999999999977E10	9.00000000000000000E0	1.11087808841543301E1
2.98999999999999977E10	1.00000000000000000E1	1.04989551273839243E1

RFfreq	RFpower	dB(S(2,1))[290, ::]
3.00000000000000000E10	-2.00000000000000000E1	2.57441173684132307E1
3.00000000000000000E10	-1.89999999999999991E1	2.57410008233061482E1
3.00000000000000000E10	-1.80000000000000004E1	2.57369806155132164E1
3.00000000000000000E10	-1.69999999999999996E1	2.57317429980003132E1
3.00000000000000000E10	-1.60000000000000009E1	2.57248182147019611E1
3.00000000000000000E10	-1.50000000000000000E1	2.57154598180693972E1
3.00000000000000000E10	-1.39999999999999991E1	2.57023946165441641E1
3.00000000000000000E10	-1.30000000000000004E1	2.56832776633088411E1
3.00000000000000000E10	-1.19999999999999996E1	2.56534654904464388E1
3.00000000000000000E10	-1.10000000000000009E1	2.56032941753771226E1
3.00000000000000000E10	-1.00000000000000000E1	2.55128265695757417E1
3.00000000000000000E10	-9.00000000000000000E0	2.53462274238567264E1
3.00000000000000000E10	-8.00000000000000000E0	2.50597988037935959E1
3.00000000000000000E10	-7.00000000000000000E0	2.46340385359033665E1
3.00000000000000000E10	-6.00000000000000000E0	2.40598122844576512E1
3.00000000000000000E10	-5.00000000000000000E0	2.34017205536296746E1
3.00000000000000000E10	-4.00000000000000000E0	2.27005099728332205E1
