RFfreq	RFpower	dB(S(2,1))[0, ::]
2.91999999999999993E10	-4.00000000000000000E0	2.23769441352736953E1
2.91999999999999993E10	-3.00000000000000000E0	2.17742121417021917E1
2.91999999999999993E10	-2.00000000000000000E0	2.11396997785895069E1
2.91999999999999993E10	-1.00000000000000000E0	2.04701384950533516E1
2.91999999999999993E10	0.00000000000000000E0	1.97897819475645287E1
2.91999999999999993E10	1.00000000000000000E0	1.90885511158462573E1
2.91999999999999993E10	2.00000000000000000E0	1.83509882730588036E1
2.91999999999999993E10	3.00000000000000000E0	1.75850995392922238E1
2.91999999999999993E10	4.00000000000000000E0	1.67996673216753223E1
2.91999999999999993E10	5.00000000000000000E0	1.60028828012547142E1
2.91999999999999993E10	6.00000000000000000E0	1.52031474578963910E1
2.91999999999999993E10	7.00000000000000000E0	1.44065520114090218E1
2.91999999999999993E10	8.00000000000000000E0	1.36140505916750243E1
2.91999999999999993E10	9.00000000000000000E0	1.28192326319405603E1
2.91999999999999993E10	1.00000000000000000E1	1.20089745509603363E1

RFfreq	RFpower	dB(S(2,1))[283, ::]
2.93000000000000016E10	-2.00000000000000000E1	1.68285704515646151E1
2.93000000000000016E10	-1.89999999999999991E1	1.68289006939531083E1
2.93000000000000016E10	-1.80000000000000004E1	1.68293161578512196E1
2.93000000000000016E10	-1.69999999999999996E1	1.68298387300120078E1
2.93000000000000016E10	-1.60000000000000009E1	1.68304958474559774E1
2.93000000000000016E10	-1.50000000000000000E1	1.68313218538668030E1
2.93000000000000016E10	-1.39999999999999991E1	1.68323596467537051E1
2.93000000000000016E10	-1.30000000000000004E1	1.68336626407685297E1
2.93000000000000016E10	-1.19999999999999996E1	1.68352970332143181E1
2.93000000000000016E10	-1.10000000000000009E1	1.68373442609646462E1
2.93000000000000016E10	-1.00000000000000000E1	1.68399033143559818E1
2.93000000000000016E10	-9.00000000000000000E0	1.68430920653570415E1
2.93000000000000016E10	-8.00000000000000000E0	1.68470456031321669E1
2.93000000000000016E10	-7.00000000000000000E0	1.68519068402044359E1
2.93000000000000016E10	-6.00000000000000000E0	1.68577980253892656E1
2.93000000000000016E10	-5.00000000000000000E0	1.68647450073803218E1
2.93000000000000016E10	-4.00000000000000000E0	1.68724814696605252E1
2.93000000000000016E10	-3.00000000000000000E0	1.68799363815040526E1
2.93000000000000016E10	-2.00000000000000000E0	1.68838556411635632E1
2.93000000000000016E10	-1.00000000000000000E0	1.68750724350908365E1
2.93000000000000016E10	0.00000000000000000E0	1.68294152144899267E1
2.93000000000000016E10	1.00000000000000000E0	1.66952370266674377E1
2.93000000000000016E10	2.00000000000000000E0	1.64062850218770140E1
2.93000000000000016E10	3.00000000000000000E0	1.59497132508028838E1
2.93000000000000016E10	4.00000000000000000E0	1.54025257153957384E1
2.93000000000000016E10	5.00000000000000000E0	1.47966733527404504E1
2.93000000000000016E10	6.00000000000000000E0	1.41296506308763781E1
2.93000000000000016E10	7.00000000000000000E0	1.34029469072507701E1
2.93000000000000016E10	8.00000000000000000E0	1.26345468011406359E1
2.93000000000000016E10	9.00000000000000000E0	1.18492578983842534E1
2.93000000000000016E10	1.00000000000000000E1	1.10693524300378576E1

RFfreq	RFpower	dB(S(2,1))[284, ::]
2.93999999999999995E10	-2.00000000000000000E1	1.37579550343422441E1
2.93999999999999995E10	-1.89999999999999991E1	1.37581562162351623E1
2.93999999999999995E10	-1.80000000000000004E1	1.37584093935883311E1
2.93999999999999995E10	-1.69999999999999996E1	1.37587279717921906E1
2.93999999999999995E10	-1.60000000000000009E1	1.37591287919325134E1
2.93999999999999995E10	-1.50000000000000000E1	1.37596329980528176E1
2.93999999999999995E10	-1.39999999999999991E1	1.37602671141685584E1
2.93999999999999995E10	-1.30000000000000004E1	1.37610643748269146E1
2.93999999999999995E10	-1.19999999999999996E1	1.37620663561595435E1
2.93999999999999995E10	-1.10000000000000009E1	1.37633249512270206E1
2.93999999999999995E10	-1.00000000000000000E1	1.37649047153853132E1
2.93999999999999995E10	-9.00000000000000000E0	1.37668855558024972E1
2.93999999999999995E10	-8.00000000000000000E0	1.37693656131568143E1
2.93999999999999995E10	-7.00000000000000000E0	1.37724638902210827E1
2.93999999999999995E10	-6.00000000000000000E0	1.37763215037594988E1
2.93999999999999995E10	-5.00000000000000000E0	1.37810988392116518E1
2.93999999999999995E10	-4.00000000000000000E0	1.37869619978747537E1
2.93999999999999995E10	-3.00000000000000000E0	1.37940420104691164E1
2.93999999999999995E10	-2.00000000000000000E0	1.38023236252833015E1
2.93999999999999995E10	-1.00000000000000000E0	1.38113446565924525E1
2.93999999999999995E10	0.00000000000000000E0	1.38193614201510107E1
2.93999999999999995E10	1.00000000000000000E0	1.38209707726634434E1
2.93999999999999995E10	2.00000000000000000E0	1.38006236511878377E1
2.93999999999999995E10	3.00000000000000000E0	1.37202215094836810E1
2.93999999999999995E10	4.00000000000000000E0	1.35255359054996438E1
2.93999999999999995E10	5.00000000000000000E0	1.32177642984620292E1
2.93999999999999995E10	6.00000000000000000E0	1.28372484926988428E1
2.93999999999999995E10	7.00000000000000000E0	1.24231708103717220E1
2.93999999999999995E10	8.00000000000000000E0	1.19689869552894179E1
2.93999999999999995E10	9.00000000000000000E0	1.14023648234950614E1
2.93999999999999995E10	1.00000000000000000E1	1.07429315311522777E1

RFfreq	RFpower	dB(S(2,1))[285, ::]
2.95000000000000018E10	-2.00000000000000000E1	1.32795841711339313E1
2.95000000000000018E10	-1.89999999999999991E1	1.32795092979559004E1
2.95000000000000018E10	-1.80000000000000004E1	1.32794150102806818E1
2.95000000000000018E10	-1.69999999999999996E1	1.32792962642639600E1
2.95000000000000018E10	-1.60000000000000009E1	1.32791466996287411E1
2.95000000000000018E10	-1.50000000000000000E1	1.32789582919673066E1
2.95000000000000018E10	-1.39999999999999991E1	1.32787209106026993E1
2.95000000000000018E10	-1.30000000000000004E1	1.32784217540040328E1
2.95000000000000018E10	-1.19999999999999996E1	1.32780446251986572E1
2.95000000000000018E10	-1.10000000000000009E1	1.32775689948777975E1
2.95000000000000018E10	-1.00000000000000000E1	1.32769687769723266E1
2.95000000000000018E10	-9.00000000000000000E0	1.32762107036286703E1
2.95000000000000018E10	-8.00000000000000000E0	1.32752521204154772E1
2.95000000000000018E10	-7.00000000000000000E0	1.32740379004159514E1
2.95000000000000018E10	-6.00000000000000000E0	1.32724959373386797E1
2.95000000000000018E10	-5.00000000000000000E0	1.32705301873012949E1
2.95000000000000018E10	-4.00000000000000000E0	1.32680091690559898E1
2.95000000000000018E10	-3.00000000000000000E0	1.32647454283550292E1
2.95000000000000018E10	-2.00000000000000000E0	1.32604557482865371E1
2.95000000000000018E10	-1.00000000000000000E0	1.32546775769503156E1
2.95000000000000018E10	0.00000000000000000E0	1.32465796215584342E1
2.95000000000000018E10	1.00000000000000000E0	1.32345021856745704E1
2.95000000000000018E10	2.00000000000000000E0	1.32147804934197710E1
2.95000000000000018E10	3.00000000000000000E0	1.31786911479566027E1
2.95000000000000018E10	4.00000000000000000E0	1.31053578220088540E1
2.95000000000000018E10	5.00000000000000000E0	1.29516426694517039E1
2.95000000000000018E10	6.00000000000000000E0	1.26373985139628053E1
2.95000000000000018E10	7.00000000000000000E0	1.21981375499478983E1
2.95000000000000018E10	8.00000000000000000E0	1.16878017257088329E1
2.95000000000000018E10	9.00000000000000000E0	1.11324748614575264E1
2.95000000000000018E10	1.00000000000000000E1	1.05070131995881266E1

RFfreq	RFpower	dB(S(2,1))[286, ::]
2.95999999999999996E10	-2.00000000000000000E1	1.51493692076851039E1
2.95999999999999996E10	-1.89999999999999991E1	1.51492008788298294E1
2.95999999999999996E10	-1.80000000000000004E1	1.51489889506338837E1
2.95999999999999996E10	-1.69999999999999996E1	1.51487221238524450E1
2.95999999999999996E10	-1.60000000000000009E1	1.51483861658996921E1
2.95999999999999996E10	-1.50000000000000000E1	1.51479631451318930E1
2.95999999999999996E10	-1.39999999999999991E1	1.51474304614776911E1
2.95999999999999996E10	-1.30000000000000004E1	1.51467596156782491E1
2.95999999999999996E10	-1.19999999999999996E1	1.51459146395223088E1
2.95999999999999996E10	-1.10000000000000009E1	1.51448500793162144E1
2.95999999999999996E10	-1.00000000000000000E1	1.51435083761300593E1
2.95999999999999996E10	-9.00000000000000000E0	1.51418164020872092E1
2.95999999999999996E10	-8.00000000000000000E0	1.51396807557682389E1
2.95999999999999996E10	-7.00000000000000000E0	1.51369811111803587E1
2.95999999999999996E10	-6.00000000000000000E0	1.51335602687066118E1
2.95999999999999996E10	-5.00000000000000000E0	1.51292081309104276E1
2.95999999999999996E10	-4.00000000000000000E0	1.51236335180922565E1
2.95999999999999996E10	-3.00000000000000000E0	1.51164096605030740E1
2.95999999999999996E10	-2.00000000000000000E0	1.51068583739563689E1
2.95999999999999996E10	-1.00000000000000000E0	1.50937808903454185E1
2.95999999999999996E10	0.00000000000000000E0	1.50747764827038688E1
2.95999999999999996E10	1.00000000000000000E0	1.50443692334554879E1
2.95999999999999996E10	2.00000000000000000E0	1.49885284773870864E1
2.95999999999999996E10	3.00000000000000000E0	1.48703934212276723E1
2.95999999999999996E10	4.00000000000000000E0	1.46087247431164924E1
2.95999999999999996E10	5.00000000000000000E0	1.41980758626722592E1
2.95999999999999996E10	6.00000000000000000E0	1.37064826248553495E1
2.95999999999999996E10	7.00000000000000000E0	1.31549391920431358E1
2.95999999999999996E10	8.00000000000000000E0	1.25207363508326464E1
2.95999999999999996E10	9.00000000000000000E0	1.18300693870524554E1
2.95999999999999996E10	1.00000000000000000E1	1.11256171564458151E1

RFfreq	RFpower	dB(S(2,1))[287, ::]
2.96999999999999975E10	-2.00000000000000000E1	2.04928780281406464E1
2.96999999999999975E10	-1.89999999999999991E1	2.04967416237136169E1
2.96999999999999975E10	-1.80000000000000004E1	2.05016049514369714E1
2.96999999999999975E10	-1.69999999999999996E1	2.05077262008674976E1
2.96999999999999975E10	-1.60000000000000009E1	2.05154297084466108E1
2.96999999999999975E10	-1.50000000000000000E1	2.05251223078143097E1
2.96999999999999975E10	-1.39999999999999991E1	2.05373130094161427E1
2.96999999999999975E10	-1.30000000000000004E1	2.05526357379941693E1
2.96999999999999975E10	-1.19999999999999996E1	2.05718732214154976E1
2.96999999999999975E10	-1.10000000000000009E1	2.05959756318766907E1
2.96999999999999975E10	-1.00000000000000000E1	2.06260551504041389E1
2.96999999999999975E10	-9.00000000000000000E0	2.06633019182505739E1
2.96999999999999975E10	-8.00000000000000000E0	2.07086585188214345E1
2.96999999999999975E10	-7.00000000000000000E0	2.07617425063527206E1
2.96999999999999975E10	-6.00000000000000000E0	2.08173661986465230E1
2.96999999999999975E10	-5.00000000000000000E0	2.08548131678308124E1
2.96999999999999975E10	-4.00000000000000000E0	2.08143874576759513E1
2.96999999999999975E10	-3.00000000000000000E0	2.06035513703538253E1
2.96999999999999975E10	-2.00000000000000000E0	2.02026481149849246E1
2.96999999999999975E10	-1.00000000000000000E0	1.96614735859616796E1
2.96999999999999975E10	0.00000000000000000E0	1.90528949361020095E1
2.96999999999999975E10	1.00000000000000000E0	1.83883603447424315E1
2.96999999999999975E10	2.00000000000000000E0	1.76989677650716493E1
2.96999999999999975E10	3.00000000000000000E0	1.69775133320261529E1
2.96999999999999975E10	4.00000000000000000E0	1.62418000705636523E1
2.96999999999999975E10	5.00000000000000000E0	1.54794359770784773E1
2.96999999999999975E10	6.00000000000000000E0	1.46801392247053686E1
2.96999999999999975E10	7.00000000000000000E0	1.38707536597852488E1
2.96999999999999975E10	8.00000000000000000E0	1.30678416219634985E1
2.96999999999999975E10	9.00000000000000000E0	1.22809487950678276E1
2.96999999999999975E10	1.00000000000000000E1	1.15132969606705671E1

RFfreq	RFpower	dB(S(2,1))[288, ::]
2.97999999999999998E10	-2.00000000000000000E1	2.44297113293982315E1
2.97999999999999998E10	-1.89999999999999991E1	2.44252719369695592E1
2.97999999999999998E10	-1.80000000000000004E1	2.44196625115111754E1
2.97999999999999998E10	-1.69999999999999996E1	2.44125616329411121E1
2.97999999999999998E10	-1.60000000000000009E1	2.44035466154468805E1
2.97999999999999998E10	-1.50000000000000000E1	2.43920481721548965E1
2.97999999999999998E10	-1.39999999999999991E1	2.43772714006193247E1
2.97999999999999998E10	-1.30000000000000004E1	2.43580471349061201E1
2.97999999999999998E10	-1.19999999999999996E1	2.43325323595120135E1
2.97999999999999998E10	-1.10000000000000009E1	2.42975746726937514E1
2.97999999999999998E10	-1.00000000000000000E1	2.42473362521530467E1
2.97999999999999998E10	-9.00000000000000000E0	2.41704531120988708E1
2.97999999999999998E10	-8.00000000000000000E0	2.40453606362088346E1
2.97999999999999998E10	-7.00000000000000000E0	2.38378051026628812E1
2.97999999999999998E10	-6.00000000000000000E0	2.35135265485244949E1
2.97999999999999998E10	-5.00000000000000000E0	2.30563472822705240E1
2.97999999999999998E10	-4.00000000000000000E0	2.24820785085651353E1
2.97999999999999998E10	-3.00000000000000000E0	2.18419069905064234E1
2.97999999999999998E10	-2.00000000000000000E0	2.11700307206224325E1
2.97999999999999998E10	-1.00000000000000000E0	2.04799290092327491E1
2.97999999999999998E10	0.00000000000000000E0	1.97794160132359020E1
2.97999999999999998E10	1.00000000000000000E0	1.90589742200882450E1
2.97999999999999998E10	2.00000000000000000E0	1.83055061269749819E1
2.97999999999999998E10	3.00000000000000000E0	1.75273546490700238E1
2.97999999999999998E10	4.00000000000000000E0	1.67328476151938910E1
2.97999999999999998E10	5.00000000000000000E0	1.59296521962188597E1
2.97999999999999998E10	6.00000000000000000E0	1.51257065608733043E1
2.97999999999999998E10	7.00000000000000000E0	1.43470948881782712E1
2.97999999999999998E10	8.00000000000000000E0	1.35633113299827146E1
2.97999999999999998E10	9.00000000000000000E0	1.27642443979138021E1
2.97999999999999998E10	1.00000000000000000E1	1.19455767506688382E1

RFfreq	RFpower	dB(S(2,1))[289, ::]
2.98999999999999977E10	-2.00000000000000000E1	1.70133964136698390E1
2.98999999999999977E10	-1.89999999999999991E1	1.70137324128234413E1
2.98999999999999977E10	-1.80000000000000004E1	1.70141550580190715E1
2.98999999999999977E10	-1.69999999999999996E1	1.70146865633578370E1
2.98999999999999977E10	-1.60000000000000009E1	1.70153547507163760E1
2.98999999999999977E10	-1.50000000000000000E1	1.70161944019496580E1
2.98999999999999977E10	-1.39999999999999991E1	1.70172488861938365E1
2.98999999999999977E10	-1.30000000000000004E1	1.70185720712071076E1
2.98999999999999977E10	-1.19999999999999996E1	1.70202304722130582E1
2.98999999999999977E10	-1.10000000000000009E1	1.70223054617664049E1
2.98999999999999977E10	-1.00000000000000000E1	1.70248950702788515E1
2.98999999999999977E10	-9.00000000000000000E0	1.70281142443264355E1
2.98999999999999977E10	-8.00000000000000000E0	1.70320909129682052E1
2.98999999999999977E10	-7.00000000000000000E0	1.70369516394733966E1
2.98999999999999977E10	-6.00000000000000000E0	1.70427818958025235E1
2.98999999999999977E10	-5.00000000000000000E0	1.70495236410165463E1
2.98999999999999977E10	-4.00000000000000000E0	1.70567129372293813E1
2.98999999999999977E10	-3.00000000000000000E0	1.70627931110403308E1
2.98999999999999977E10	-2.00000000000000000E0	1.70632703367815308E1
2.98999999999999977E10	-1.00000000000000000E0	1.70458273476576672E1
2.98999999999999977E10	0.00000000000000000E0	1.69795017860208652E1
2.98999999999999977E10	1.00000000000000000E0	1.68060339456874841E1
2.98999999999999977E10	2.00000000000000000E0	1.64660860957827704E1
2.98999999999999977E10	3.00000000000000000E0	1.59732914474913579E1
2.98999999999999977E10	4.00000000000000000E0	1.54053734324485170E1
2.98999999999999977E10	5.00000000000000000E0	1.47792171576903786E1
2.98999999999999977E10	6.00000000000000000E0	1.40956507262948927E1
2.98999999999999977E10	7.00000000000000000E0	1.33556253026300698E1
2.98999999999999977E10	8.00000000000000000E0	1.25760175787998785E1
2.98999999999999977E10	9.00000000000000000E0	1.17817397471750729E1
2.98999999999999977E10	1.00000000000000000E1	1.10185646893587585E1

RFfreq	RFpower	dB(S(2,1))[290, ::]
3.00000000000000000E10	-2.00000000000000000E1	1.37772542398607212E1
3.00000000000000000E10	-1.89999999999999991E1	1.37774706006223968E1
3.00000000000000000E10	-1.80000000000000004E1	1.37777428787830836E1
3.00000000000000000E10	-1.69999999999999996E1	1.37780854902730665E1
3.00000000000000000E10	-1.60000000000000009E1	1.37785165453546554E1
3.00000000000000000E10	-1.50000000000000000E1	1.37790587809601850E1
3.00000000000000000E10	-1.39999999999999991E1	1.37797407183925014E1
3.00000000000000000E10	-1.30000000000000004E1	1.37805980933559113E1
3.00000000000000000E10	-1.19999999999999996E1	1.37816756085948167E1
3.00000000000000000E10	-1.10000000000000009E1	1.37830290558891200E1
3.00000000000000000E10	-1.00000000000000000E1	1.37847278344655289E1
3.00000000000000000E10	-9.00000000000000000E0	1.37868578368858041E1
3.00000000000000000E10	-8.00000000000000000E0	1.37895245367978614E1
3.00000000000000000E10	-7.00000000000000000E0	1.37928557950117869E1
3.00000000000000000E10	-6.00000000000000000E0	1.37970031646786073E1
3.00000000000000000E10	-5.00000000000000000E0	1.38021387419550923E1
3.00000000000000000E10	-4.00000000000000000E0	1.38084403761462027E1
3.00000000000000000E10	-3.00000000000000000E0	1.38160472391724620E1
3.00000000000000000E10	-2.00000000000000000E0	1.38249385979754580E1
