RFfreq	RFpower	dB(S(2,1))[0, ::]
3.29000000000000004E10	-1.80000000000000004E1	1.80478242683576018E1
3.29000000000000004E10	-1.69999999999999996E1	1.80486230585509300E1
3.29000000000000004E10	-1.60000000000000009E1	1.80496238309868007E1
3.29000000000000004E10	-1.50000000000000000E1	1.80508757434552036E1
3.29000000000000004E10	-1.39999999999999991E1	1.80524385190769587E1
3.29000000000000004E10	-1.30000000000000004E1	1.80543835597424263E1
3.29000000000000004E10	-1.19999999999999996E1	1.80567939907036035E1
3.29000000000000004E10	-1.10000000000000009E1	1.80597620717512264E1
3.29000000000000004E10	-1.00000000000000000E1	1.80633806150561260E1
3.29000000000000004E10	-9.00000000000000000E0	1.80677210376344677E1
3.29000000000000004E10	-8.00000000000000000E0	1.80727816282202158E1
3.29000000000000004E10	-7.00000000000000000E0	1.80783678506755940E1
3.29000000000000004E10	-6.00000000000000000E0	1.80838136087290313E1
3.29000000000000004E10	-5.00000000000000000E0	1.80873204507598051E1
3.29000000000000004E10	-4.00000000000000000E0	1.80843745347517126E1
3.29000000000000004E10	-3.00000000000000000E0	1.80640786203768178E1
3.29000000000000004E10	-2.00000000000000000E0	1.80020220464162106E1
3.29000000000000004E10	-1.00000000000000000E0	1.78536662416913328E1
3.29000000000000004E10	0.00000000000000000E0	1.75682924421967890E1
3.29000000000000004E10	1.00000000000000000E0	1.71282473319004858E1
3.29000000000000004E10	2.00000000000000000E0	1.65227499520472487E1
3.29000000000000004E10	3.00000000000000000E0	1.58513017355724295E1
3.29000000000000004E10	4.00000000000000000E0	1.51372067729617732E1
3.29000000000000004E10	5.00000000000000000E0	1.43966501127342728E1
3.29000000000000004E10	6.00000000000000000E0	1.36431955971798846E1
3.29000000000000004E10	7.00000000000000000E0	1.28883449727299126E1
3.29000000000000004E10	8.00000000000000000E0	1.21422179374833217E1
3.29000000000000004E10	9.00000000000000000E0	1.14139340158192470E1
3.29000000000000004E10	1.00000000000000000E1	1.07114607165314046E1

RFfreq	RFpower	dB(S(2,1))[320, ::]
3.29999999999999982E10	-2.00000000000000000E1	1.38649712547381587E1
3.29999999999999982E10	-1.89999999999999991E1	1.38649897405192979E1
3.29999999999999982E10	-1.80000000000000004E1	1.38650129857800963E1
3.29999999999999982E10	-1.69999999999999996E1	1.38650422068039636E1
3.29999999999999982E10	-1.60000000000000009E1	1.38650789251107676E1
3.29999999999999982E10	-1.50000000000000000E1	1.38651250405207560E1
3.29999999999999982E10	-1.39999999999999991E1	1.38651829193462284E1
3.29999999999999982E10	-1.30000000000000004E1	1.38652554990982924E1
3.29999999999999982E10	-1.19999999999999996E1	1.38653464096593670E1
3.29999999999999982E10	-1.10000000000000009E1	1.38654601076706929E1
3.29999999999999982E10	-1.00000000000000000E1	1.38656020142843106E1
3.29999999999999982E10	-9.00000000000000000E0	1.38657786332661148E1
3.29999999999999982E10	-8.00000000000000000E0	1.38659976004896279E1
3.29999999999999982E10	-7.00000000000000000E0	1.38662675646407574E1
3.29999999999999982E10	-6.00000000000000000E0	1.38665976968083093E1
3.29999999999999982E10	-5.00000000000000000E0	1.38669964214955943E1
3.29999999999999982E10	-4.00000000000000000E0	1.38674685189933444E1
3.29999999999999982E10	-3.00000000000000000E0	1.38680088697553772E1
3.29999999999999982E10	-2.00000000000000000E0	1.38685890447467775E1
3.29999999999999982E10	-1.00000000000000000E0	1.38691284247617164E1
3.29999999999999982E10	0.00000000000000000E0	1.38694307111210557E1
3.29999999999999982E10	1.00000000000000000E0	1.38690402804740587E1
3.29999999999999982E10	2.00000000000000000E0	1.38669061251354830E1
3.29999999999999982E10	3.00000000000000000E0	1.38605710185518305E1
3.29999999999999982E10	4.00000000000000000E0	1.38441929694664356E1
3.29999999999999982E10	5.00000000000000000E0	1.38039630512110878E1
3.29999999999999982E10	6.00000000000000000E0	1.36827866663782638E1
3.29999999999999982E10	7.00000000000000000E0	1.34615515373798655E1
3.29999999999999982E10	8.00000000000000000E0	1.31083651581007432E1
3.29999999999999982E10	9.00000000000000000E0	1.26043597740314572E1
3.29999999999999982E10	1.00000000000000000E1	1.19689325612937192E1

RFfreq	RFpower	dB(S(2,1))[321, ::]
3.31000000000000005E10	-2.00000000000000000E1	1.27080217643024973E1
3.31000000000000005E10	-1.89999999999999991E1	1.27081155319208761E1
3.31000000000000005E10	-1.80000000000000004E1	1.27082334976633660E1
3.31000000000000005E10	-1.69999999999999996E1	1.27083818789926051E1
3.31000000000000005E10	-1.60000000000000009E1	1.27085684742856997E1
3.31000000000000005E10	-1.50000000000000000E1	1.27088030543778463E1
3.31000000000000005E10	-1.39999999999999991E1	1.27090978442054481E1
3.31000000000000005E10	-1.30000000000000004E1	1.27094681103628893E1
3.31000000000000005E10	-1.19999999999999996E1	1.27099328691306912E1
3.31000000000000005E10	-1.10000000000000009E1	1.27105157237712674E1
3.31000000000000005E10	-1.00000000000000000E1	1.27112458248379689E1
3.31000000000000005E10	-9.00000000000000000E0	1.27121589133649748E1
3.31000000000000005E10	-8.00000000000000000E0	1.27132983347558604E1
3.31000000000000005E10	-7.00000000000000000E0	1.27147157608316319E1
3.31000000000000005E10	-6.00000000000000000E0	1.27164710431857952E1
3.31000000000000005E10	-5.00000000000000000E0	1.27186299539699643E1
3.31000000000000005E10	-4.00000000000000000E0	1.27212571193081048E1
3.31000000000000005E10	-3.00000000000000000E0	1.27243981916965287E1
3.31000000000000005E10	-2.00000000000000000E0	1.27280377084172103E1
3.31000000000000005E10	-1.00000000000000000E0	1.27320006446691636E1
3.31000000000000005E10	0.00000000000000000E0	1.27357188879384475E1
3.31000000000000005E10	1.00000000000000000E0	1.27376626706090312E1
3.31000000000000005E10	2.00000000000000000E0	1.27339209888798743E1
3.31000000000000005E10	3.00000000000000000E0	1.27146845046398949E1
3.31000000000000005E10	4.00000000000000000E0	1.26564997262661172E1
3.31000000000000005E10	5.00000000000000000E0	1.25119659078079604E1
3.31000000000000005E10	6.00000000000000000E0	1.22072703485027834E1
3.31000000000000005E10	7.00000000000000000E0	1.17026742951627649E1
3.31000000000000005E10	8.00000000000000000E0	1.10685405863234720E1
3.31000000000000005E10	9.00000000000000000E0	1.03334801646881336E1
3.31000000000000005E10	1.00000000000000000E1	9.52630085131376525E0

RFfreq	RFpower	dB(S(2,1))[322, ::]
3.32000000000000028E10	-2.00000000000000000E1	1.38829411051523621E1
3.32000000000000028E10	-1.89999999999999991E1	1.38829293408089938E1
3.32000000000000028E10	-1.80000000000000004E1	1.38829145181050539E1
3.32000000000000028E10	-1.69999999999999996E1	1.38828958377035616E1
3.32000000000000028E10	-1.60000000000000009E1	1.38828722886686284E1
3.32000000000000028E10	-1.50000000000000000E1	1.38828425906921660E1
3.32000000000000028E10	-1.39999999999999991E1	1.38828051193334834E1
3.32000000000000028E10	-1.30000000000000004E1	1.38827578083941283E1
3.32000000000000028E10	-1.19999999999999996E1	1.38826980208554351E1
3.32000000000000028E10	-1.10000000000000009E1	1.38826223753918887E1
3.32000000000000028E10	-1.00000000000000000E1	1.38825265079223392E1
3.32000000000000028E10	-9.00000000000000000E0	1.38824047341734502E1
3.32000000000000028E10	-8.00000000000000000E0	1.38822495541168789E1
3.32000000000000028E10	-7.00000000000000000E0	1.38820508904983209E1
3.32000000000000028E10	-6.00000000000000000E0	1.38817948558337889E1
3.32000000000000028E10	-5.00000000000000000E0	1.38814616380876044E1
3.32000000000000028E10	-4.00000000000000000E0	1.38810216535799547E1
3.32000000000000028E10	-3.00000000000000000E0	1.38804281247943018E1
3.32000000000000028E10	-2.00000000000000000E0	1.38796019334330722E1
3.32000000000000028E10	-1.00000000000000000E0	1.38783990410939251E1
3.32000000000000028E10	0.00000000000000000E0	1.38765370107346531E1
3.32000000000000028E10	1.00000000000000000E0	1.38734230389801949E1
3.32000000000000028E10	2.00000000000000000E0	1.38677475761654412E1
3.32000000000000028E10	3.00000000000000000E0	1.38565910180556595E1
3.32000000000000028E10	4.00000000000000000E0	1.38340889059947925E1
3.32000000000000028E10	5.00000000000000000E0	1.37927733518764173E1
3.32000000000000028E10	6.00000000000000000E0	1.37350173108755835E1
3.32000000000000028E10	7.00000000000000000E0	1.36126772993204437E1
3.32000000000000028E10	8.00000000000000000E0	1.33755878157135588E1
3.32000000000000028E10	9.00000000000000000E0	1.28825071746796582E1
3.32000000000000028E10	1.00000000000000000E1	1.21914968096177723E1

RFfreq	RFpower	dB(S(2,1))[323, ::]
3.32999999999999963E10	-2.00000000000000000E1	1.81231418039100345E1
3.32999999999999963E10	-1.89999999999999991E1	1.81236786754666501E1
3.32999999999999963E10	-1.80000000000000004E1	1.81243536632213642E1
3.32999999999999963E10	-1.69999999999999996E1	1.81252019681365506E1
3.32999999999999963E10	-1.60000000000000009E1	1.81262675380832272E1
3.32999999999999963E10	-1.50000000000000000E1	1.81276050761090213E1
3.32999999999999963E10	-1.39999999999999991E1	1.81292823737429520E1
3.32999999999999963E10	-1.30000000000000004E1	1.81313828890694317E1
3.32999999999999963E10	-1.19999999999999996E1	1.81340083128961393E1
3.32999999999999963E10	-1.10000000000000009E1	1.81372804783655495E1
3.32999999999999963E10	-1.00000000000000000E1	1.81413411167242300E1
3.32999999999999963E10	-9.00000000000000000E0	1.81463460517542496E1
3.32999999999999963E10	-8.00000000000000000E0	1.81524460649319508E1
3.32999999999999963E10	-7.00000000000000000E0	1.81597362748103275E1
3.32999999999999963E10	-6.00000000000000000E0	1.81681303041731224E1
3.32999999999999963E10	-5.00000000000000000E0	1.81770498065069863E1
3.32999999999999963E10	-4.00000000000000000E0	1.81846456716074911E1
3.32999999999999963E10	-3.00000000000000000E0	1.81858036300157444E1
3.32999999999999963E10	-2.00000000000000000E0	1.81670675351016864E1
3.32999999999999963E10	-1.00000000000000000E0	1.80950821772620141E1
3.32999999999999963E10	0.00000000000000000E0	1.79006340962547261E1
3.32999999999999963E10	1.00000000000000000E0	1.74542611322454699E1
3.32999999999999963E10	2.00000000000000000E0	1.67882230624294415E1
3.32999999999999963E10	3.00000000000000000E0	1.60054980728530571E1
3.32999999999999963E10	4.00000000000000000E0	1.52786194193019198E1
3.32999999999999963E10	5.00000000000000000E0	1.48910325519810960E1
3.32999999999999963E10	6.00000000000000000E0	1.49794998681362901E1
3.32999999999999963E10	7.00000000000000000E0	1.47864541072425171E1
3.32999999999999963E10	8.00000000000000000E0	1.41391662509612082E1
3.32999999999999963E10	9.00000000000000000E0	1.33485758566030976E1
3.32999999999999963E10	1.00000000000000000E1	1.24967369586341448E1

RFfreq	RFpower	dB(S(2,1))[324, ::]
3.33999999999999986E10	-2.00000000000000000E1	2.62961325623646713E1
3.33999999999999986E10	-1.89999999999999991E1	2.63065701571426658E1
3.33999999999999986E10	-1.80000000000000004E1	2.63194707269353678E1
3.33999999999999986E10	-1.69999999999999996E1	2.63352416652313970E1
3.33999999999999986E10	-1.60000000000000009E1	2.63541443204449610E1
3.33999999999999986E10	-1.50000000000000000E1	2.63759455889156191E1
3.33999999999999986E10	-1.39999999999999991E1	2.63990560903690508E1
3.33999999999999986E10	-1.30000000000000004E1	2.64184398909019658E1
3.33999999999999986E10	-1.19999999999999996E1	2.64208705859046145E1
3.33999999999999986E10	-1.10000000000000009E1	2.63764376593601835E1
3.33999999999999986E10	-1.00000000000000000E1	2.62332916995780385E1
3.33999999999999986E10	-9.00000000000000000E0	2.59385156321156085E1
3.33999999999999986E10	-8.00000000000000000E0	2.54785958573148763E1
3.33999999999999986E10	-7.00000000000000000E0	2.48808860889216854E1
3.33999999999999986E10	-6.00000000000000000E0	2.41637207711858393E1
3.33999999999999986E10	-5.00000000000000000E0	2.33704281335365627E1
3.33999999999999986E10	-4.00000000000000000E0	2.25442748832829176E1
3.33999999999999986E10	-3.00000000000000000E0	2.16937866265659096E1
3.33999999999999986E10	-2.00000000000000000E0	2.08277229473528580E1
3.33999999999999986E10	-1.00000000000000000E0	1.99556094798376682E1
3.33999999999999986E10	0.00000000000000000E0	1.90887625547386075E1
3.33999999999999986E10	1.00000000000000000E0	1.82417693143630677E1
3.33999999999999986E10	2.00000000000000000E0	1.74346084055275918E1
3.33999999999999986E10	3.00000000000000000E0	1.66956294883692702E1
3.33999999999999986E10	4.00000000000000000E0	1.60644260668391459E1
3.33999999999999986E10	5.00000000000000000E0	1.55206944416893622E1
3.33999999999999986E10	6.00000000000000000E0	1.49770930050647388E1
3.33999999999999986E10	7.00000000000000000E0	1.44034413795870919E1
3.33999999999999986E10	8.00000000000000000E0	1.37064720703768606E1
3.33999999999999986E10	9.00000000000000000E0	1.29213137924193999E1
3.33999999999999986E10	1.00000000000000000E1	1.20848856610982880E1

RFfreq	RFpower	dB(S(2,1))[325, ::]
3.35000000000000009E10	-2.00000000000000000E1	1.82714194910008443E1
3.35000000000000009E10	-1.89999999999999991E1	1.82719935322282856E1
3.35000000000000009E10	-1.80000000000000004E1	1.82727140359298734E1
3.35000000000000009E10	-1.69999999999999996E1	1.82736175603916307E1
3.35000000000000009E10	-1.60000000000000009E1	1.82747492333608008E1
3.35000000000000009E10	-1.50000000000000000E1	1.82761643418802255E1
3.35000000000000009E10	-1.39999999999999991E1	1.82779298510695010E1
3.35000000000000009E10	-1.30000000000000004E1	1.82801254194496043E1
3.35000000000000009E10	-1.19999999999999996E1	1.82828429648140167E1
3.35000000000000009E10	-1.10000000000000009E1	1.82861827456465309E1
3.35000000000000009E10	-1.00000000000000000E1	1.82902415641393934E1
3.35000000000000009E10	-9.00000000000000000E0	1.82950833735643981E1
3.35000000000000009E10	-8.00000000000000000E0	1.83006704152959010E1
3.35000000000000009E10	-7.00000000000000000E0	1.83067035173216941E1
3.35000000000000009E10	-6.00000000000000000E0	1.83122479815778583E1
3.35000000000000009E10	-5.00000000000000000E0	1.83148425861956343E1
3.35000000000000009E10	-4.00000000000000000E0	1.83083778604483105E1
3.35000000000000009E10	-3.00000000000000000E0	1.82783730713146797E1
3.35000000000000009E10	-2.00000000000000000E0	1.81940653607469871E1
3.35000000000000009E10	-1.00000000000000000E0	1.80061230469105804E1
3.35000000000000009E10	0.00000000000000000E0	1.76718603162221344E1
3.35000000000000009E10	1.00000000000000000E0	1.71789947896311768E1
3.35000000000000009E10	2.00000000000000000E0	1.65545909852325535E1
3.35000000000000009E10	3.00000000000000000E0	1.58790448431471143E1
3.35000000000000009E10	4.00000000000000000E0	1.51695532520887655E1
3.35000000000000009E10	5.00000000000000000E0	1.44411848553749333E1
3.35000000000000009E10	6.00000000000000000E0	1.37065830760630702E1
3.35000000000000009E10	7.00000000000000000E0	1.29765199369929696E1
3.35000000000000009E10	8.00000000000000000E0	1.22603616543341909E1
3.35000000000000009E10	9.00000000000000000E0	1.15660527588458906E1
3.35000000000000009E10	1.00000000000000000E1	1.08990021404194359E1

RFfreq	RFpower	dB(S(2,1))[326, ::]
3.36000000000000032E10	-2.00000000000000000E1	1.38808555156887548E1
3.36000000000000032E10	-1.89999999999999991E1	1.38808735004931205E1
3.36000000000000032E10	-1.80000000000000004E1	1.38808961130884700E1
3.36000000000000032E10	-1.69999999999999996E1	1.38809245344698629E1
3.36000000000000032E10	-1.60000000000000009E1	1.38809602409987609E1
3.36000000000000032E10	-1.50000000000000000E1	1.38810050744450275E1
3.36000000000000032E10	-1.39999999999999991E1	1.38810613260639526E1
3.36000000000000032E10	-1.30000000000000004E1	1.38811318355914581E1
3.36000000000000032E10	-1.19999999999999996E1	1.38812201043031669E1
3.36000000000000032E10	-1.10000000000000009E1	1.38813304175588725E1
3.36000000000000032E10	-1.00000000000000000E1	1.38814679647163319E1
3.36000000000000032E10	-9.00000000000000000E0	1.38816389294070852E1
3.36000000000000032E10	-8.00000000000000000E0	1.38818504939329390E1
3.36000000000000032E10	-7.00000000000000000E0	1.38821106438884612E1
3.36000000000000032E10	-6.00000000000000000E0	1.38824275439909384E1
3.36000000000000032E10	-5.00000000000000000E0	1.38828080241164997E1
3.36000000000000032E10	-4.00000000000000000E0	1.38832542130085024E1
3.36000000000000032E10	-3.00000000000000000E0	1.38837563518405727E1
3.36000000000000032E10	-2.00000000000000000E0	1.38842774535668911E1
3.36000000000000032E10	-1.00000000000000000E0	1.38847202549194115E1
3.36000000000000032E10	0.00000000000000000E0	1.38848543654994372E1
3.36000000000000032E10	1.00000000000000000E0	1.38841508144230330E1
3.36000000000000032E10	2.00000000000000000E0	1.38813938999164677E1
3.36000000000000032E10	3.00000000000000000E0	1.38737469136262970E1
3.36000000000000032E10	4.00000000000000000E0	1.38545107362558206E1
3.36000000000000032E10	5.00000000000000000E0	1.38082034577303592E1
3.36000000000000032E10	6.00000000000000000E0	1.36723149308617109E1
3.36000000000000032E10	7.00000000000000000E0	1.34374866478204535E1
3.36000000000000032E10	8.00000000000000000E0	1.30701527969480380E1
3.36000000000000032E10	9.00000000000000000E0	1.25543952496359879E1
3.36000000000000032E10	1.00000000000000000E1	1.19078398970073818E1

RFfreq	RFpower	dB(S(2,1))[327, ::]
3.37000000000000011E10	-2.00000000000000000E1	1.26033853178648525E1
3.37000000000000011E10	-1.89999999999999991E1	1.26034785397927185E1
3.37000000000000011E10	-1.80000000000000004E1	1.26035958211064947E1
3.37000000000000011E10	-1.69999999999999996E1	1.26037433448796898E1
3.37000000000000011E10	-1.60000000000000009E1	1.26039288671326344E1
