RFfreq	RFpower	dB(S(2,1))[0, ::]
3.82000000000000028E10	-1.00000000000000000E0	-8.22191711054763807E0
3.82000000000000028E10	0.00000000000000000E0	-8.22171346878663556E0
3.82000000000000028E10	1.00000000000000000E0	-8.22145705659305115E0
3.82000000000000028E10	2.00000000000000000E0	-8.22113418580617328E0
3.82000000000000028E10	3.00000000000000000E0	-8.22072760994380403E0
3.82000000000000028E10	4.00000000000000000E0	-8.22021559486317699E0
3.82000000000000028E10	5.00000000000000000E0	-8.21957074437564117E0
3.82000000000000028E10	6.00000000000000000E0	-8.21875851505034660E0
3.82000000000000028E10	7.00000000000000000E0	-8.21773533634627640E0
3.82000000000000028E10	8.00000000000000000E0	-8.21644622911108158E0
3.82000000000000028E10	9.00000000000000000E0	-8.21482178625005588E0
3.82000000000000028E10	1.00000000000000000E1	-8.21277434308221288E0
3.82000000000000028E10	1.10000000000000009E1	-8.21019312174706073E0
3.82000000000000028E10	1.19999999999999996E1	-8.20693808761494026E0
3.82000000000000028E10	1.30000000000000004E1	-8.20283221898721848E0
3.82000000000000028E10	1.39999999999999991E1	-8.19765190216540063E0
3.82000000000000028E10	1.50000000000000000E1	-8.19111532474009074E0
3.82000000000000028E10	1.60000000000000009E1	-8.18286932637727915E0
3.82000000000000028E10	1.69999999999999996E1	-8.17247693331702330E0
3.82000000000000028E10	1.80000000000000004E1	-8.15941289714595719E0
3.82000000000000028E10	1.89999999999999991E1	-8.14308942473605413E0
3.82000000000000028E10	2.00000000000000000E1	-8.12297963227484843E0
3.82000000000000028E10	2.10000000000000009E1	-8.09905420439891799E0
3.82000000000000028E10	2.20000000000000018E1	-8.11500549531717930E0
3.82000000000000028E10	2.29999999999999982E1	-8.14682082345259673E0
3.82000000000000028E10	2.39999999999999991E1	-8.19697902138354983E0
3.82000000000000028E10	2.50000000000000000E1	-8.37334565330798952E0
3.82000000000000028E10	2.60000000000000009E1	-8.86817121766106453E0
3.82000000000000028E10	2.70000000000000018E1	-9.60065785942969541E0
3.82000000000000028E10	2.79999999999999982E1	-1.04323489825571936E1
3.82000000000000028E10	2.89999999999999991E1	-1.13300240728746471E1
3.82000000000000028E10	3.00000000000000000E1	-1.23145332990262912E1

RFfreq	RFpower	dB(S(2,1))[373, ::]
3.82999999999999963E10	-2.00000000000000000E1	-6.27551085675237807E0
3.82999999999999963E10	-1.89999999999999991E1	-6.27550920773739662E0
3.82999999999999963E10	-1.80000000000000004E1	-6.27550713174886177E0
3.82999999999999963E10	-1.69999999999999996E1	-6.27550451823158362E0
3.82999999999999963E10	-1.60000000000000009E1	-6.27550122800429477E0
3.82999999999999963E10	-1.50000000000000000E1	-6.27549708584708021E0
3.82999999999999963E10	-1.39999999999999991E1	-6.27549187116988350E0
3.82999999999999963E10	-1.30000000000000004E1	-6.27548530626414003E0
3.82999999999999963E10	-1.19999999999999996E1	-6.27547704151186192E0
3.82999999999999963E10	-1.10000000000000009E1	-6.27546663676475625E0
3.82999999999999963E10	-1.00000000000000000E1	-6.27545353790000604E0
3.82999999999999963E10	-9.00000000000000000E0	-6.27543704730472562E0
3.82999999999999963E10	-8.00000000000000000E0	-6.27541628671440943E0
3.82999999999999963E10	-7.00000000000000000E0	-6.27539015042506954E0
3.82999999999999963E10	-6.00000000000000000E0	-6.27535724638332049E0
3.82999999999999963E10	-5.00000000000000000E0	-6.27531582201172444E0
3.82999999999999963E10	-4.00000000000000000E0	-6.27526367081014058E0
3.82999999999999963E10	-3.00000000000000000E0	-6.27519801474558125E0
3.82999999999999963E10	-2.00000000000000000E0	-6.27511535614508009E0
3.82999999999999963E10	-1.00000000000000000E0	-6.27501129117102341E0
3.82999999999999963E10	0.00000000000000000E0	-6.27488027489323663E0
3.82999999999999963E10	1.00000000000000000E0	-6.27471532535574283E0
3.82999999999999963E10	2.00000000000000000E0	-6.27450765082568562E0
3.82999999999999963E10	3.00000000000000000E0	-6.27424618004333112E0
3.82999999999999963E10	4.00000000000000000E0	-6.27391697039283258E0
3.82999999999999963E10	5.00000000000000000E0	-6.27350246199303818E0
3.82999999999999963E10	6.00000000000000000E0	-6.27298053758635632E0
3.82999999999999963E10	7.00000000000000000E0	-6.27232333766291372E0
3.82999999999999963E10	8.00000000000000000E0	-6.27149576740109982E0
3.82999999999999963E10	9.00000000000000000E0	-6.27045361636598919E0
3.82999999999999963E10	1.00000000000000000E1	-6.26914119358179001E0
3.82999999999999963E10	1.10000000000000009E1	-6.26748836076324167E0
3.82999999999999963E10	1.19999999999999996E1	-6.26540682910181523E0
3.82999999999999963E10	1.30000000000000004E1	-6.26278558082166903E0
3.82999999999999963E10	1.39999999999999991E1	-6.25948531324589741E0
3.82999999999999963E10	1.50000000000000000E1	-6.25533194956449456E0
3.82999999999999963E10	1.60000000000000009E1	-6.25010969310183828E0
3.82999999999999963E10	1.69999999999999996E1	-6.24355528229901324E0
3.82999999999999963E10	1.80000000000000004E1	-6.23535829211679271E0
3.82999999999999963E10	1.89999999999999991E1	-6.22518114543476564E0
3.82999999999999963E10	2.00000000000000000E1	-6.21273797207873635E0
3.82999999999999963E10	2.10000000000000009E1	-6.19804916970566566E0
3.82999999999999963E10	2.20000000000000018E1	-6.19200518379498632E0
3.82999999999999963E10	2.29999999999999982E1	-6.21798175793155306E0
3.82999999999999963E10	2.39999999999999991E1	-6.24372197818427921E0
3.82999999999999963E10	2.50000000000000000E1	-6.32475487383624380E0
3.82999999999999963E10	2.60000000000000009E1	-6.50323503667333291E0
3.82999999999999963E10	2.70000000000000018E1	-6.78950435947327602E0
3.82999999999999963E10	2.79999999999999982E1	-7.14915807720016172E0
3.82999999999999963E10	2.89999999999999991E1	-7.55401368189495681E0
3.82999999999999963E10	3.00000000000000000E1	-7.97735350444831148E0

RFfreq	RFpower	dB(S(2,1))[374, ::]
3.83999999999999986E10	-2.00000000000000000E1	-8.57890675809218095E0
3.83999999999999986E10	-1.89999999999999991E1	-8.57890462138777288E0
3.83999999999999986E10	-1.80000000000000004E1	-8.57890193142303303E0
3.83999999999999986E10	-1.69999999999999996E1	-8.57889854493724968E0
3.83999999999999986E10	-1.60000000000000009E1	-8.57889428157110245E0
3.83999999999999986E10	-1.50000000000000000E1	-8.57888891425878164E0
3.83999999999999986E10	-1.39999999999999991E1	-8.57888215712961966E0
3.83999999999999986E10	-1.30000000000000004E1	-8.57887365027633564E0
3.83999999999999986E10	-1.19999999999999996E1	-8.57886294057379217E0
3.83999999999999986E10	-1.10000000000000009E1	-8.57884945752621064E0
3.83999999999999986E10	-1.00000000000000000E1	-8.57883248285071431E0
3.83999999999999986E10	-9.00000000000000000E0	-8.57881111216956249E0
3.83999999999999986E10	-8.00000000000000000E0	-8.57878420675950082E0
3.83999999999999986E10	-7.00000000000000000E0	-8.57875033276911481E0
3.83999999999999986E10	-6.00000000000000000E0	-8.57870768463700095E0
3.83999999999999986E10	-5.00000000000000000E0	-8.57865398858419681E0
3.83999999999999986E10	-4.00000000000000000E0	-8.57858638096558934E0
3.83999999999999986E10	-3.00000000000000000E0	-8.57850125488168125E0
3.83999999999999986E10	-2.00000000000000000E0	-8.57839406669224580E0
3.83999999999999986E10	-1.00000000000000000E0	-8.57825909182841073E0
3.83999999999999986E10	0.00000000000000000E0	-8.57808911642763050E0
3.83999999999999986E10	1.00000000000000000E0	-8.57787504762321440E0
3.83999999999999986E10	2.00000000000000000E0	-8.57760542057785713E0
3.83999999999999986E10	3.00000000000000000E0	-8.57726577417163938E0
3.83999999999999986E10	4.00000000000000000E0	-8.57683785925808451E0
3.83999999999999986E10	5.00000000000000000E0	-8.57629863290221550E0
3.83999999999999986E10	6.00000000000000000E0	-8.57561897822829522E0
3.83999999999999986E10	7.00000000000000000E0	-8.57476207130426893E0
3.83999999999999986E10	8.00000000000000000E0	-8.57368129243642052E0
3.83999999999999986E10	9.00000000000000000E0	-8.57231754756796249E0
3.83999999999999986E10	1.00000000000000000E1	-8.57059582427178945E0
3.83999999999999986E10	1.10000000000000009E1	-8.56842075487482724E0
3.83999999999999986E10	1.19999999999999996E1	-8.56567089833450090E0
3.83999999999999986E10	1.30000000000000004E1	-8.56219139382761618E0
3.83999999999999986E10	1.39999999999999991E1	-8.55778462042681198E0
3.83999999999999986E10	1.50000000000000000E1	-8.55219862927461349E0
3.83999999999999986E10	1.60000000000000009E1	-8.54511370756194388E0
3.83999999999999986E10	1.69999999999999996E1	-8.53612936064660666E0
3.83999999999999986E10	1.80000000000000004E1	-8.52475979064201539E0
3.83999999999999986E10	1.89999999999999991E1	-8.51046330675976925E0
3.83999999999999986E10	2.00000000000000000E1	-8.49278502467105945E0
3.83999999999999986E10	2.10000000000000009E1	-8.48356513059288275E0
3.83999999999999986E10	2.20000000000000018E1	-8.52092005605416425E0
3.83999999999999986E10	2.29999999999999982E1	-8.54765092595535769E0
3.83999999999999986E10	2.39999999999999991E1	-8.61647214933862493E0
3.83999999999999986E10	2.50000000000000000E1	-8.83342748541661216E0
3.83999999999999986E10	2.60000000000000009E1	-9.37695448038175527E0
3.83999999999999986E10	2.70000000000000018E1	-1.01647101659610151E1
3.83999999999999986E10	2.79999999999999982E1	-1.10750984354150073E1
3.83999999999999986E10	2.89999999999999991E1	-1.21078826005377849E1
3.83999999999999986E10	3.00000000000000000E1	-1.31722216572579631E1

RFfreq	RFpower	dB(S(2,1))[375, ::]
3.85000000000000009E10	-2.00000000000000000E1	-6.39031456899773698E0
3.85000000000000009E10	-1.89999999999999991E1	-6.39031353719888973E0
3.85000000000000009E10	-1.80000000000000004E1	-6.39031223823842343E0
3.85000000000000009E10	-1.69999999999999996E1	-6.39031060293970832E0
3.85000000000000009E10	-1.60000000000000009E1	-6.39030854421375860E0
3.85000000000000009E10	-1.50000000000000000E1	-6.39030595242043908E0
3.85000000000000009E10	-1.39999999999999991E1	-6.39030268952881464E0
3.85000000000000009E10	-1.30000000000000004E1	-6.39029858176427723E0
3.85000000000000009E10	-1.19999999999999996E1	-6.39029341035189713E0
3.85000000000000009E10	-1.10000000000000009E1	-6.39028689986092147E0
3.85000000000000009E10	-1.00000000000000000E1	-6.39027870352978500E0
3.85000000000000009E10	-9.00000000000000000E0	-6.39026838478823667E0
3.85000000000000009E10	-8.00000000000000000E0	-6.39025539398975440E0
3.85000000000000009E10	-7.00000000000000000E0	-6.39023903911180113E0
3.85000000000000009E10	-6.00000000000000000E0	-6.39021844885667711E0
3.85000000000000009E10	-5.00000000000000000E0	-6.39019252617872180E0
3.85000000000000009E10	-4.00000000000000000E0	-6.39015988974694338E0
3.85000000000000009E10	-3.00000000000000000E0	-6.39011880020131873E0
3.85000000000000009E10	-2.00000000000000000E0	-6.39006706723721507E0
3.85000000000000009E10	-1.00000000000000000E0	-6.39000193250874648E0
3.85000000000000009E10	0.00000000000000000E0	-6.38991992202072279E0
3.85000000000000009E10	1.00000000000000000E0	-6.38981665998735426E0
3.85000000000000009E10	2.00000000000000000E0	-6.38968663408390558E0
3.85000000000000009E10	3.00000000000000000E0	-6.38952289907626358E0
3.85000000000000009E10	4.00000000000000000E0	-6.38931670269763519E0
3.85000000000000009E10	5.00000000000000000E0	-6.38905701288969041E0
3.85000000000000009E10	6.00000000000000000E0	-6.38872992005893359E0
3.85000000000000009E10	7.00000000000000000E0	-6.38831788073209950E0
3.85000000000000009E10	8.00000000000000000E0	-6.38779875985563272E0
3.85000000000000009E10	9.00000000000000000E0	-6.38714461751658913E0
3.85000000000000009E10	1.00000000000000000E1	-6.38632017185050138E0
3.85000000000000009E10	1.10000000000000009E1	-6.38528085369940257E0
3.85000000000000009E10	1.19999999999999996E1	-6.38397035218230524E0
3.85000000000000009E10	1.30000000000000004E1	-6.38231753997174955E0
3.85000000000000009E10	1.39999999999999991E1	-6.38023267964761498E0
3.85000000000000009E10	1.50000000000000000E1	-6.37760289181869311E0
3.85000000000000009E10	1.60000000000000009E1	-6.37428712435186995E0
3.85000000000000009E10	1.69999999999999996E1	-6.37011159398754323E0
3.85000000000000009E10	1.80000000000000004E1	-6.36486866870527912E0
3.85000000000000009E10	1.89999999999999991E1	-6.35832764904720538E0
3.85000000000000009E10	2.00000000000000000E1	-6.35028149269219799E0
3.85000000000000009E10	2.10000000000000009E1	-6.34069991983345371E0
3.85000000000000009E10	2.20000000000000018E1	-6.33427417802541282E0
3.85000000000000009E10	2.29999999999999982E1	-6.35626963802114098E0
3.85000000000000009E10	2.39999999999999991E1	-6.38890225143868751E0
3.85000000000000009E10	2.50000000000000000E1	-6.44249152367446154E0
3.85000000000000009E10	2.60000000000000009E1	-6.57016067011994487E0
3.85000000000000009E10	2.70000000000000018E1	-6.81266310104486017E0
3.85000000000000009E10	2.79999999999999982E1	-7.14853995914228957E0
3.85000000000000009E10	2.89999999999999991E1	-7.53165691958409589E0
3.85000000000000009E10	3.00000000000000000E1	-7.93994346209219604E0

RFfreq	RFpower	dB(S(2,1))[376, ::]
3.86000000000000032E10	-2.00000000000000000E1	-8.96265224743895139E0
3.86000000000000032E10	-1.89999999999999991E1	-8.96265063836269782E0
3.86000000000000032E10	-1.80000000000000004E1	-8.96264861263493984E0
3.86000000000000032E10	-1.69999999999999996E1	-8.96264606236171169E0
3.86000000000000032E10	-1.60000000000000009E1	-8.96264285170577857E0
3.86000000000000032E10	-1.50000000000000000E1	-8.96263880964660054E0
3.86000000000000032E10	-1.39999999999999991E1	-8.96263372086433385E0
3.86000000000000032E10	-1.30000000000000004E1	-8.96262731425907333E0
3.86000000000000032E10	-1.19999999999999996E1	-8.96261924849134139E0
3.86000000000000032E10	-1.10000000000000009E1	-8.96260909376886161E0
3.86000000000000032E10	-1.00000000000000000E1	-8.96259630890292947E0
3.86000000000000032E10	-9.00000000000000000E0	-8.96258021239848723E0
3.86000000000000032E10	-8.00000000000000000E0	-8.96255994602118733E0
3.86000000000000032E10	-7.00000000000000000E0	-8.96253442886975904E0
3.86000000000000032E10	-6.00000000000000000E0	-8.96250229945998811E0
3.86000000000000032E10	-5.00000000000000000E0	-8.96246184266001755E0
3.86000000000000032E10	-4.00000000000000000E0	-8.96241089746530406E0
3.86000000000000032E10	-3.00000000000000000E0	-8.96234674051162017E0
3.86000000000000032E10	-2.00000000000000000E0	-8.96226593882113853E0
3.86000000000000032E10	-1.00000000000000000E0	-8.96216416346420530E0
3.86000000000000032E10	0.00000000000000000E0	-8.96203595346520743E0
3.86000000000000032E10	1.00000000000000000E0	-8.96187441617981406E0
3.86000000000000032E10	2.00000000000000000E0	-8.96167084636111078E0
3.86000000000000032E10	3.00000000000000000E0	-8.96141424065522862E0
3.86000000000000032E10	4.00000000000000000E0	-8.96109067711747187E0
3.86000000000000032E10	5.00000000000000000E0	-8.96068251953354888E0
3.86000000000000032E10	6.00000000000000000E0	-8.96016739304965348E0
3.86000000000000032E10	7.00000000000000000E0	-8.95951685938802100E0
3.86000000000000032E10	8.00000000000000000E0	-8.95869469484347469E0
3.86000000000000032E10	9.00000000000000000E0	-8.95765463977289045E0
3.86000000000000032E10	1.00000000000000000E1	-8.95633744131879617E0
3.86000000000000032E10	1.10000000000000009E1	-8.95466694870130553E0
3.86000000000000032E10	1.19999999999999996E1	-8.95254494210368357E0
3.86000000000000032E10	1.30000000000000004E1	-8.94984429092037459E0
3.86000000000000032E10	1.39999999999999991E1	-8.94639998264155523E0
3.86000000000000032E10	1.50000000000000000E1	-8.94199765970265759E0
3.86000000000000032E10	1.60000000000000009E1	-8.93635989944769094E0
3.86000000000000032E10	1.69999999999999996E1	-8.92913258711993763E0
3.86000000000000032E10	1.80000000000000004E1	-8.91988035701768034E0
3.86000000000000032E10	1.89999999999999991E1	-8.90812043273062848E0
3.86000000000000032E10	2.00000000000000000E1	-8.89348841013516633E0
3.86000000000000032E10	2.10000000000000009E1	-8.91060651001271964E0
3.86000000000000032E10	2.20000000000000018E1	-8.95445060808004278E0
3.86000000000000032E10	2.29999999999999982E1	-9.00038347160607977E0
3.86000000000000032E10	2.39999999999999991E1	-9.06764460790688887E0
3.86000000000000032E10	2.50000000000000000E1	-9.32272051412810221E0
3.86000000000000032E10	2.60000000000000009E1	-9.93196609880581072E0
3.86000000000000032E10	2.70000000000000018E1	-1.07924933657091526E1
3.86000000000000032E10	2.79999999999999982E1	-1.17704226293567005E1
3.86000000000000032E10	2.89999999999999991E1	-1.28231323983612455E1
3.86000000000000032E10	3.00000000000000000E1	-1.38971155058785145E1

RFfreq	RFpower	dB(S(2,1))[377, ::]
3.87000000000000011E10	-2.00000000000000000E1	-6.51135364604875289E0
3.87000000000000011E10	-1.89999999999999991E1	-6.51135306598797747E0
3.87000000000000011E10	-1.80000000000000004E1	-6.51135233573120331E0
3.87000000000000011E10	-1.69999999999999996E1	-6.51135141638671300E0
3.87000000000000011E10	-1.60000000000000009E1	-6.51135025899162123E0
3.87000000000000011E10	-1.50000000000000000E1	-6.51134880190339072E0
3.87000000000000011E10	-1.39999999999999991E1	-6.51134696751553577E0
3.87000000000000011E10	-1.30000000000000004E1	-6.51134465812254959E0
3.87000000000000011E10	-1.19999999999999996E1	-6.51134175071263321E0
3.87000000000000011E10	-1.10000000000000009E1	-6.51133809041119171E0
3.87000000000000011E10	-1.00000000000000000E1	-6.51133348222319075E0
3.87000000000000011E10	-9.00000000000000000E0	-6.51132768063406253E0
3.87000000000000011E10	-8.00000000000000000E0	-6.51132037651087270E0
3.87000000000000011E10	-7.00000000000000000E0	-6.51131118060183223E0
3.87000000000000011E10	-6.00000000000000000E0	-6.51129960274671760E0
3.87000000000000011E10	-5.00000000000000000E0	-6.51128502567847711E0
3.87000000000000011E10	-4.00000000000000000E0	-6.51126667200006537E0
