RFfreq	RFpower	dB(S(2,1))[0, ::]
3.08999999999999986E10	-1.69999999999999996E1	-1.51466240926100859E1
3.08999999999999986E10	-1.60000000000000009E1	-1.51464217486168540E1
3.08999999999999986E10	-1.50000000000000000E1	-1.51461670563061301E1
3.08999999999999986E10	-1.39999999999999991E1	-1.51458464869166320E1
3.08999999999999986E10	-1.30000000000000004E1	-1.51454430236856630E1
3.08999999999999986E10	-1.19999999999999996E1	-1.51449352674570115E1
3.08999999999999986E10	-1.10000000000000009E1	-1.51442963158091426E1
3.08999999999999986E10	-1.00000000000000000E1	-1.51435092502500956E1
3.08999999999999986E10	-9.00000000000000000E0	-1.51424978186734882E1
3.08999999999999986E10	-8.00000000000000000E0	-1.51412255994658485E1
3.08999999999999986E10	-7.00000000000000000E0	-1.51396257083972308E1
3.08999999999999986E10	-6.00000000000000000E0	-1.51376143188148582E1
3.08999999999999986E10	-5.00000000000000000E0	-1.51350864927607009E1
3.08999999999999986E10	-4.00000000000000000E0	-1.51319110611901975E1
3.08999999999999986E10	-3.00000000000000000E0	-1.51279243804631358E1
3.08999999999999986E10	-2.00000000000000000E0	-1.51229227914315079E1
3.08999999999999986E10	-1.00000000000000000E0	-1.51166536301669696E1
3.08999999999999986E10	0.00000000000000000E0	-1.51088047064668451E1
3.08999999999999986E10	1.00000000000000000E0	-1.50989923104520796E1
3.08999999999999986E10	2.00000000000000000E0	-1.50867480806881482E1
3.08999999999999986E10	3.00000000000000000E0	-1.50715055494469907E1
3.08999999999999986E10	4.00000000000000000E0	-1.50525879913634530E1
3.08999999999999986E10	5.00000000000000000E0	-1.50292003294268151E1
3.08999999999999986E10	6.00000000000000000E0	-1.50004311777440624E1
3.08999999999999986E10	7.00000000000000000E0	-1.49652699547135537E1
3.08999999999999986E10	8.00000000000000000E0	-1.49226550528741075E1
3.08999999999999986E10	9.00000000000000000E0	-1.48715661690790268E1
3.08999999999999986E10	1.00000000000000000E1	-1.48111817810905944E1

RFfreq	RFpower	dB(S(2,1))[300, ::]
3.10000000000000009E10	-2.00000000000000000E1	-1.33079984086342651E1
3.10000000000000009E10	-1.89999999999999991E1	-1.33076670456090640E1
3.10000000000000009E10	-1.80000000000000004E1	-1.33072242768819593E1
3.10000000000000009E10	-1.69999999999999996E1	-1.33066668440859792E1
3.10000000000000009E10	-1.60000000000000009E1	-1.33059650339991720E1
3.10000000000000009E10	-1.50000000000000000E1	-1.33050723856194963E1
3.10000000000000009E10	-1.39999999999999991E1	-1.33039599516787899E1
3.10000000000000009E10	-1.30000000000000004E1	-1.33025593062096004E1
3.10000000000000009E10	-1.19999999999999996E1	-1.33007957217847816E1
3.10000000000000009E10	-1.10000000000000009E1	-1.32985750625004306E1
3.10000000000000009E10	-1.00000000000000000E1	-1.32957787234374414E1
3.10000000000000009E10	-9.00000000000000000E0	-1.32922572393361471E1
3.10000000000000009E10	-8.00000000000000000E0	-1.32878222056140372E1
3.10000000000000009E10	-7.00000000000000000E0	-1.32822360553779206E1
3.10000000000000009E10	-6.00000000000000000E0	-1.32751991063521046E1
3.10000000000000009E10	-5.00000000000000000E0	-1.32663331213819724E1
3.10000000000000009E10	-4.00000000000000000E0	-1.32551604005203716E1
3.10000000000000009E10	-3.00000000000000000E0	-1.32410771202813016E1
3.10000000000000009E10	-2.00000000000000000E0	-1.32233192248516840E1
3.10000000000000009E10	-1.00000000000000000E0	-1.32009033898961636E1
3.10000000000000009E10	0.00000000000000000E0	-1.31726309030512301E1
3.10000000000000009E10	1.00000000000000000E0	-1.31369238968904556E1
3.10000000000000009E10	2.00000000000000000E0	-1.30917887841611380E1
3.10000000000000009E10	3.00000000000000000E0	-1.30346736474743707E1
3.10000000000000009E10	4.00000000000000000E0	-1.29622968127461236E1
3.10000000000000009E10	5.00000000000000000E0	-1.28704127944813895E1
3.10000000000000009E10	6.00000000000000000E0	-1.27534856858466217E1
3.10000000000000009E10	7.00000000000000000E0	-1.26042204383962964E1
3.10000000000000009E10	8.00000000000000000E0	-1.24128656905562051E1
3.10000000000000009E10	9.00000000000000000E0	-1.21661178345113097E1
3.10000000000000009E10	1.00000000000000000E1	-1.18453866757054893E1

RFfreq	RFpower	dB(S(2,1))[301, ::]
3.11000000000000032E10	-2.00000000000000000E1	-1.30395324174190885E1
3.11000000000000032E10	-1.89999999999999991E1	-1.30389313667539253E1
3.11000000000000032E10	-1.80000000000000004E1	-1.30382777128522664E1
3.11000000000000032E10	-1.69999999999999996E1	-1.30375329087662184E1
3.11000000000000032E10	-1.60000000000000009E1	-1.30364967768724460E1
3.11000000000000032E10	-1.50000000000000000E1	-1.30351921184560404E1
3.11000000000000032E10	-1.39999999999999991E1	-1.30335492632656202E1
3.11000000000000032E10	-1.30000000000000004E1	-1.30314804164787357E1
3.11000000000000032E10	-1.19999999999999996E1	-1.30288749177345697E1
3.11000000000000032E10	-1.10000000000000009E1	-1.30255932423425280E1
3.11000000000000032E10	-1.00000000000000000E1	-1.30214594030242958E1
3.11000000000000032E10	-9.00000000000000000E0	-1.30162513106235589E1
3.11000000000000032E10	-8.00000000000000000E0	-1.30096885214008751E1
3.11000000000000032E10	-7.00000000000000000E0	-1.30014166238396278E1
3.11000000000000032E10	-6.00000000000000000E0	-1.29909872816090899E1
3.11000000000000032E10	-5.00000000000000000E0	-1.29778326251007092E1
3.11000000000000032E10	-4.00000000000000000E0	-1.29612322315873052E1
3.11000000000000032E10	-3.00000000000000000E0	-1.29402702908020317E1
3.11000000000000032E10	-2.00000000000000000E0	-1.29137796184389630E1
3.11000000000000032E10	-1.00000000000000000E0	-1.28802716560736652E1
3.11000000000000032E10	0.00000000000000000E0	-1.28378231499931483E1
3.11000000000000032E10	1.00000000000000000E0	-1.27839639064185895E1
3.11000000000000032E10	2.00000000000000000E0	-1.27154790816091667E1
3.11000000000000032E10	3.00000000000000000E0	-1.26281532435996713E1
3.11000000000000032E10	4.00000000000000000E0	-1.25163950987653183E1
3.11000000000000032E10	5.00000000000000000E0	-1.23726759248735974E1
3.11000000000000032E10	6.00000000000000000E0	-1.21866538366306076E1
3.11000000000000032E10	7.00000000000000000E0	-1.19437397071685036E1
3.11000000000000032E10	8.00000000000000000E0	-1.16225800561393444E1
3.11000000000000032E10	9.00000000000000000E0	-1.11902938279996933E1
3.11000000000000032E10	1.00000000000000000E1	-1.05924189059387608E1

RFfreq	RFpower	dB(S(2,1))[302, ::]
3.12000000000000011E10	-2.00000000000000000E1	-1.51221115043870924E1
3.12000000000000011E10	-1.89999999999999991E1	-1.51220040426543001E1
3.12000000000000011E10	-1.80000000000000004E1	-1.51218016299249425E1
3.12000000000000011E10	-1.69999999999999996E1	-1.51215468127885555E1
3.12000000000000011E10	-1.60000000000000009E1	-1.51212260275351662E1
3.12000000000000011E10	-1.50000000000000000E1	-1.51208221994943703E1
3.12000000000000011E10	-1.39999999999999991E1	-1.51203138365304435E1
3.12000000000000011E10	-1.30000000000000004E1	-1.51196738873512393E1
3.12000000000000011E10	-1.19999999999999996E1	-1.51188683054461359E1
3.12000000000000011E10	-1.10000000000000009E1	-1.51178015382245912E1
3.12000000000000011E10	-1.00000000000000000E1	-1.51165250141877339E1
3.12000000000000011E10	-9.00000000000000000E0	-1.51149182295165785E1
3.12000000000000011E10	-8.00000000000000000E0	-1.51128958266104063E1
3.12000000000000011E10	-7.00000000000000000E0	-1.51103504368287722E1
3.12000000000000011E10	-6.00000000000000000E0	-1.51071470349630887E1
3.12000000000000011E10	-5.00000000000000000E0	-1.51031158627275941E1
3.12000000000000011E10	-4.00000000000000000E0	-1.50980435696766047E1
3.12000000000000011E10	-3.00000000000000000E0	-1.50916621393603467E1
3.12000000000000011E10	-2.00000000000000000E0	-1.50836350740678427E1
3.12000000000000011E10	-1.00000000000000000E0	-1.50735402030238030E1
3.12000000000000011E10	0.00000000000000000E0	-1.50608483590682218E1
3.12000000000000011E10	1.00000000000000000E0	-1.50448970448099217E1
3.12000000000000011E10	2.00000000000000000E0	-1.50248580960955080E1
3.12000000000000011E10	3.00000000000000000E0	-1.49996982768574361E1
3.12000000000000011E10	4.00000000000000000E0	-1.49681317555051807E1
3.12000000000000011E10	5.00000000000000000E0	-1.49285758325697393E1
3.12000000000000011E10	6.00000000000000000E0	-1.48790368896703651E1
3.12000000000000011E10	7.00000000000000000E0	-1.48171074051982377E1
3.12000000000000011E10	8.00000000000000000E0	-1.47398380389955608E1
3.12000000000000011E10	9.00000000000000000E0	-1.46436678494822070E1
3.12000000000000011E10	1.00000000000000000E1	-1.45243517401249678E1

RFfreq	RFpower	dB(S(2,1))[303, ::]
3.12999999999999989E10	-2.00000000000000000E1	-1.42655632182788183E1
3.12999999999999989E10	-1.89999999999999991E1	-1.42653927667920244E1
3.12999999999999989E10	-1.80000000000000004E1	-1.42652194891932549E1
3.12999999999999989E10	-1.69999999999999996E1	-1.42650013650459062E1
3.12999999999999989E10	-1.60000000000000009E1	-1.42647267889504548E1
3.12999999999999989E10	-1.50000000000000000E1	-1.42643811592264247E1
3.12999999999999989E10	-1.39999999999999991E1	-1.42639619503507387E1
3.12999999999999989E10	-1.30000000000000004E1	-1.42634143041840122E1
3.12999999999999989E10	-1.19999999999999996E1	-1.42627250230877478E1
3.12999999999999989E10	-1.10000000000000009E1	-1.42618575282881910E1
3.12999999999999989E10	-1.00000000000000000E1	-1.42607658266864501E1
3.12999999999999989E10	-9.00000000000000000E0	-1.42593921043501637E1
3.12999999999999989E10	-8.00000000000000000E0	-1.42576637168926124E1
3.12999999999999989E10	-7.00000000000000000E0	-1.42554894301217483E1
3.12999999999999989E10	-6.00000000000000000E0	-1.42527547337631444E1
3.12999999999999989E10	-5.00000000000000000E0	-1.42493160147235165E1
3.12999999999999989E10	-4.00000000000000000E0	-1.42449933358496938E1
3.12999999999999989E10	-3.00000000000000000E0	-1.42395615230330952E1
3.12999999999999989E10	-2.00000000000000000E0	-1.42327392210429093E1
3.12999999999999989E10	-1.00000000000000000E0	-1.42241755421058524E1
3.12999999999999989E10	0.00000000000000000E0	-1.42134339094295559E1
3.12999999999999989E10	1.00000000000000000E0	-1.41999875967008471E1
3.12999999999999989E10	2.00000000000000000E0	-1.41831377301021977E1
3.12999999999999989E10	3.00000000000000000E0	-1.41620745839647433E1
3.12999999999999989E10	4.00000000000000000E0	-1.41357884985195370E1
3.12999999999999989E10	5.00000000000000000E0	-1.41030493993440720E1
3.12999999999999989E10	6.00000000000000000E0	-1.40623668068706253E1
3.12999999999999989E10	7.00000000000000000E0	-1.40119421335507610E1
3.12999999999999989E10	8.00000000000000000E0	-1.39496051133443633E1
3.12999999999999989E10	9.00000000000000000E0	-1.38727128561011237E1
3.12999999999999989E10	1.00000000000000000E1	-1.37779600941884817E1

RFfreq	RFpower	dB(S(2,1))[304, ::]
3.13999999999999968E10	-2.00000000000000000E1	-1.25380366702403023E1
3.13999999999999968E10	-1.89999999999999991E1	-1.25378859788376085E1
3.13999999999999968E10	-1.80000000000000004E1	-1.25375121093616881E1
3.13999999999999968E10	-1.69999999999999996E1	-1.25371342341858050E1
3.13999999999999968E10	-1.60000000000000009E1	-1.25366585868628055E1
3.13999999999999968E10	-1.50000000000000000E1	-1.25360598924460676E1
3.13999999999999968E10	-1.39999999999999991E1	-1.25353063552399657E1
3.13999999999999968E10	-1.30000000000000004E1	-1.25343579843922637E1
3.13999999999999968E10	-1.19999999999999996E1	-1.25331644938618458E1
3.13999999999999968E10	-1.10000000000000009E1	-1.25316626713788737E1
3.13999999999999968E10	-1.00000000000000000E1	-1.25297730862913137E1
3.13999999999999968E10	-9.00000000000000000E0	-1.25273959767575316E1
3.13999999999999968E10	-8.00000000000000000E0	-1.25244061220979219E1
3.13999999999999968E10	-7.00000000000000000E0	-1.25206464662481420E1
3.13999999999999968E10	-6.00000000000000000E0	-1.25159202138385095E1
3.13999999999999968E10	-5.00000000000000000E0	-1.25099810733059114E1
3.13999999999999968E10	-4.00000000000000000E0	-1.25025212753198600E1
3.13999999999999968E10	-3.00000000000000000E0	-1.24931450898163865E1
3.13999999999999968E10	-2.00000000000000000E0	-1.24813980000241642E1
3.13999999999999968E10	-1.00000000000000000E0	-1.24666759505639990E1
3.13999999999999968E10	0.00000000000000000E0	-1.24482462601997379E1
3.13999999999999968E10	1.00000000000000000E0	-1.24252069790313491E1
3.13999999999999968E10	2.00000000000000000E0	-1.23964531870136740E1
3.13999999999999968E10	3.00000000000000000E0	-1.23606382535751846E1
3.13999999999999968E10	4.00000000000000000E0	-1.23161280805456830E1
3.13999999999999968E10	5.00000000000000000E0	-1.22609358704322791E1
3.13999999999999968E10	6.00000000000000000E0	-1.21926505933615781E1
3.13999999999999968E10	7.00000000000000000E0	-1.21082291606185577E1
3.13999999999999968E10	8.00000000000000000E0	-1.20036090869407563E1
3.13999999999999968E10	9.00000000000000000E0	-1.18727566094700099E1
3.13999999999999968E10	1.00000000000000000E1	-1.17053105335906316E1

RFfreq	RFpower	dB(S(2,1))[305, ::]
3.14999999999999991E10	-2.00000000000000000E1	-1.46635276284462313E1
3.14999999999999991E10	-1.89999999999999991E1	-1.46631671372925787E1
3.14999999999999991E10	-1.80000000000000004E1	-1.46628017789625620E1
3.14999999999999991E10	-1.69999999999999996E1	-1.46623417958994851E1
3.14999999999999991E10	-1.60000000000000009E1	-1.46617626777636212E1
3.14999999999999991E10	-1.50000000000000000E1	-1.46610335576968565E1
3.14999999999999991E10	-1.39999999999999991E1	-1.46601155650620774E1
3.14999999999999991E10	-1.30000000000000004E1	-1.46590392809203918E1
3.14999999999999991E10	-1.19999999999999996E1	-1.46575840625302822E1
3.14999999999999991E10	-1.10000000000000009E1	-1.46557517118012770E1
3.14999999999999991E10	-1.00000000000000000E1	-1.46534443829377414E1
3.14999999999999991E10	-9.00000000000000000E0	-1.46505387780428875E1
3.14999999999999991E10	-8.00000000000000000E0	-1.46468794901080468E1
3.14999999999999991E10	-7.00000000000000000E0	-1.46422705809353570E1
3.14999999999999991E10	-6.00000000000000000E0	-1.46364649145770787E1
3.14999999999999991E10	-5.00000000000000000E0	-1.46291506273217564E1
3.14999999999999991E10	-4.00000000000000000E0	-1.46199339323677391E1
3.14999999999999991E10	-3.00000000000000000E0	-1.46083172133427186E1
3.14999999999999991E10	-2.00000000000000000E0	-1.45936710313757323E1
3.14999999999999991E10	-1.00000000000000000E0	-1.45751982193013574E1
3.14999999999999991E10	0.00000000000000000E0	-1.45518876088694316E1
3.14999999999999991E10	1.00000000000000000E0	-1.45224462355644612E1
3.14999999999999991E10	2.00000000000000000E0	-1.44852522582266574E1
3.14999999999999991E10	3.00000000000000000E0	-1.44382049245910382E1
3.14999999999999991E10	4.00000000000000000E0	-1.43786183415459878E1
3.14999999999999991E10	5.00000000000000000E0	-1.43030281074407828E1
3.14999999999999991E10	6.00000000000000000E0	-1.42069367028594029E1
3.14999999999999991E10	7.00000000000000000E0	-1.40844573588242450E1
3.14999999999999991E10	8.00000000000000000E0	-1.39278046828386892E1
3.14999999999999991E10	9.00000000000000000E0	-1.37265478769530369E1
3.14999999999999991E10	1.00000000000000000E1	-1.34664832879630669E1

RFfreq	RFpower	dB(S(2,1))[306, ::]
3.16000000000000014E10	-2.00000000000000000E1	-1.49980438391066850E1
3.16000000000000014E10	-1.89999999999999991E1	-1.49977890644832179E1
3.16000000000000014E10	-1.80000000000000004E1	-1.49974218365500578E1
3.16000000000000014E10	-1.69999999999999996E1	-1.49969595128220634E1
3.16000000000000014E10	-1.60000000000000009E1	-1.49963774618993795E1
3.16000000000000014E10	-1.50000000000000000E1	-1.49956446717640079E1
3.16000000000000014E10	-1.39999999999999991E1	-1.49947220938141035E1
3.16000000000000014E10	-1.30000000000000004E1	-1.49935605580110587E1
3.16000000000000014E10	-1.19999999999999996E1	-1.49920656183026169E1
3.16000000000000014E10	-1.10000000000000009E1	-1.49902243340093966E1
3.16000000000000014E10	-1.00000000000000000E1	-1.49879059808024473E1
3.16000000000000014E10	-9.00000000000000000E0	-1.49849868483597159E1
3.16000000000000014E10	-8.00000000000000000E0	-1.49813110878034306E1
3.16000000000000014E10	-7.00000000000000000E0	-1.49766823261160198E1
3.16000000000000014E10	-6.00000000000000000E0	-1.49708530732646228E1
3.16000000000000014E10	-5.00000000000000000E0	-1.49635113277968945E1
3.16000000000000014E10	-4.00000000000000000E0	-1.49542636209877133E1
3.16000000000000014E10	-3.00000000000000000E0	-1.49426135224698431E1
3.16000000000000014E10	-2.00000000000000000E0	-1.49279343448807378E1
3.16000000000000014E10	-1.00000000000000000E0	-1.49094344065126960E1
3.16000000000000014E10	0.00000000000000000E0	-1.48861127037320484E1
3.16000000000000014E10	1.00000000000000000E0	-1.48567021575071334E1
3.16000000000000014E10	2.00000000000000000E0	-1.48195966552745206E1
3.16000000000000014E10	3.00000000000000000E0	-1.47727526236168494E1
3.16000000000000014E10	4.00000000000000000E0	-1.47135829690938613E1
3.16000000000000014E10	5.00000000000000000E0	-1.46387725544386726E1
3.16000000000000014E10	6.00000000000000000E0	-1.45440829622647994E1
3.16000000000000014E10	7.00000000000000000E0	-1.44240678964905933E1
3.16000000000000014E10	8.00000000000000000E0	-1.42716978716810172E1
3.16000000000000014E10	9.00000000000000000E0	-1.40778572408929947E1
3.16000000000000014E10	1.00000000000000000E1	-1.38306769363369497E1

RFfreq	RFpower	dB(S(2,1))[307, ::]
3.16999999999999993E10	-2.00000000000000000E1	-1.27997693633155873E1
3.16999999999999993E10	-1.89999999999999991E1	-1.27991520217135757E1
3.16999999999999993E10	-1.80000000000000004E1	-1.27984789771905594E1
3.16999999999999993E10	-1.69999999999999996E1	-1.27976982670800110E1
3.16999999999999993E10	-1.60000000000000009E1	-1.27966311594129056E1
3.16999999999999993E10	-1.50000000000000000E1	-1.27952873870538908E1
3.16999999999999993E10	-1.39999999999999991E1	-1.27935950999126291E1
3.16999999999999993E10	-1.30000000000000004E1	-1.27914637197503933E1
