RFfreq	RFpower	dB(S(2,1))[0, ::]
3.26000000000000023E10	0.00000000000000000E0	-2.70575814128681102E0
3.26000000000000023E10	1.00000000000000000E0	-2.70522463936456870E0
3.26000000000000023E10	2.00000000000000000E0	-2.70455320443100877E0
3.26000000000000023E10	3.00000000000000000E0	-2.70370824820679001E0
3.26000000000000023E10	4.00000000000000000E0	-2.70264504829312902E0
3.26000000000000023E10	5.00000000000000000E0	-2.70130743741842982E0
3.26000000000000023E10	6.00000000000000000E0	-2.69962493382000135E0
3.26000000000000023E10	7.00000000000000000E0	-2.69750919966969782E0
3.26000000000000023E10	8.00000000000000000E0	-2.69484971362253134E0
3.26000000000000023E10	9.00000000000000000E0	-2.69150857155472112E0
3.26000000000000023E10	1.00000000000000000E1	-2.68731442751809180E0
3.26000000000000023E10	1.10000000000000009E1	-2.68205585118511491E0
3.26000000000000023E10	1.19999999999999996E1	-2.67547504133465663E0
3.26000000000000023E10	1.30000000000000004E1	-2.66726448361990176E0
3.26000000000000023E10	1.39999999999999991E1	-2.65707332778926197E0
3.26000000000000023E10	1.50000000000000000E1	-2.64454133436714534E0
3.26000000000000023E10	1.60000000000000009E1	-2.62940913861172110E0
3.26000000000000023E10	1.69999999999999996E1	-2.61184501065657759E0
3.26000000000000023E10	1.80000000000000004E1	-2.59341276631991313E0
3.26000000000000023E10	1.89999999999999991E1	-2.57998889383316587E0
3.26000000000000023E10	2.00000000000000000E1	-2.60859898708235960E0
3.26000000000000023E10	2.10000000000000009E1	-2.71804511536438564E0
3.26000000000000023E10	2.20000000000000018E1	-2.95868287692282683E0
3.26000000000000023E10	2.29999999999999982E1	-3.32167810361523363E0
3.26000000000000023E10	2.39999999999999991E1	-3.75576829026577341E0
3.26000000000000023E10	2.50000000000000000E1	-4.22925850045120200E0
3.26000000000000023E10	2.60000000000000009E1	-4.72645012282233790E0
3.26000000000000023E10	2.70000000000000018E1	-5.23587644055438517E0
3.26000000000000023E10	2.79999999999999982E1	-5.74322720888091176E0
3.26000000000000023E10	2.89999999999999991E1	-6.24058442559671001E0
3.26000000000000023E10	3.00000000000000000E1	-6.63358018209657274E0

RFfreq	RFpower	dB(S(2,1))[317, ::]
3.27000000000000046E10	-2.00000000000000000E1	-2.76709575019728637E0
3.27000000000000046E10	-1.89999999999999991E1	-2.76709042020622498E0
3.27000000000000046E10	-1.80000000000000004E1	-2.76708371016338273E0
3.27000000000000046E10	-1.69999999999999996E1	-2.76707526274881310E0
3.27000000000000046E10	-1.60000000000000009E1	-2.76706462812991782E0
3.27000000000000046E10	-1.50000000000000000E1	-2.76705124001069258E0
3.27000000000000046E10	-1.39999999999999991E1	-2.76703438548257408E0
3.27000000000000046E10	-1.30000000000000004E1	-2.76701316707186695E0
3.27000000000000046E10	-1.19999999999999996E1	-2.76698645496568663E0
3.27000000000000046E10	-1.10000000000000009E1	-2.76695282687669497E0
3.27000000000000046E10	-1.00000000000000000E1	-2.76691049235130260E0
3.27000000000000046E10	-9.00000000000000000E0	-2.76685719750060244E0
3.27000000000000046E10	-8.00000000000000000E0	-2.76679010509876377E0
3.27000000000000046E10	-7.00000000000000000E0	-2.76670564369150096E0
3.27000000000000046E10	-6.00000000000000000E0	-2.76659931772328083E0
3.27000000000000046E10	-5.00000000000000000E0	-2.76646546864385900E0
3.27000000000000046E10	-4.00000000000000000E0	-2.76629697438757827E0
3.27000000000000046E10	-3.00000000000000000E0	-2.76608487140772397E0
3.27000000000000046E10	-2.00000000000000000E0	-2.76581787944155622E0
3.27000000000000046E10	-1.00000000000000000E0	-2.76548180418196354E0
3.27000000000000046E10	0.00000000000000000E0	-2.76505878692128526E0
3.27000000000000046E10	1.00000000000000000E0	-2.76452636242558203E0
3.27000000000000046E10	2.00000000000000000E0	-2.76385627731075090E0
3.27000000000000046E10	3.00000000000000000E0	-2.76301300974161723E0
3.27000000000000046E10	4.00000000000000000E0	-2.76195191833329279E0
3.27000000000000046E10	5.00000000000000000E0	-2.76061693336965863E0
3.27000000000000046E10	6.00000000000000000E0	-2.75893768833044772E0
3.27000000000000046E10	7.00000000000000000E0	-2.75682597731616585E0
3.27000000000000046E10	8.00000000000000000E0	-2.75417142175132579E0
3.27000000000000046E10	9.00000000000000000E0	-2.75083625488512107E0
3.27000000000000046E10	1.00000000000000000E1	-2.74664922449860605E0
3.27000000000000046E10	1.10000000000000009E1	-2.74139886505362274E0
3.27000000000000046E10	1.19999999999999996E1	-2.73482702279605316E0
3.27000000000000046E10	1.30000000000000004E1	-2.72662509078606741E0
3.27000000000000046E10	1.39999999999999991E1	-2.71643940480238610E0
3.27000000000000046E10	1.50000000000000000E1	-2.70390280037421338E0
3.27000000000000046E10	1.60000000000000009E1	-2.68873870581474828E0
3.27000000000000046E10	1.69999999999999996E1	-2.67107090549629955E0
3.27000000000000046E10	1.80000000000000004E1	-2.65234187310401648E0
3.27000000000000046E10	1.89999999999999991E1	-2.63808398562320612E0
3.27000000000000046E10	2.00000000000000000E1	-2.66382486758012904E0
3.27000000000000046E10	2.10000000000000009E1	-2.76797456077946880E0
3.27000000000000046E10	2.20000000000000018E1	-3.00164380403554532E0
3.27000000000000046E10	2.29999999999999982E1	-3.35950759863237725E0
3.27000000000000046E10	2.39999999999999991E1	-3.79132133785668302E0
3.27000000000000046E10	2.50000000000000000E1	-4.26246851599309107E0
3.27000000000000046E10	2.60000000000000009E1	-4.75854218654685823E0
3.27000000000000046E10	2.70000000000000018E1	-5.26786692646164667E0
3.27000000000000046E10	2.79999999999999982E1	-5.77560426112244940E0
3.27000000000000046E10	2.89999999999999991E1	-6.27236438079507153E0
3.27000000000000046E10	3.00000000000000000E1	-6.67869240562478517E0

RFfreq	RFpower	dB(S(2,1))[318, ::]
3.27999999999999980E10	-2.00000000000000000E1	-2.82661617243465191E0
3.27999999999999980E10	-1.89999999999999991E1	-2.82661085364210329E0
3.27999999999999980E10	-1.80000000000000004E1	-2.82660415769667317E0
3.27999999999999980E10	-1.69999999999999996E1	-2.82659572802886450E0
3.27999999999999980E10	-1.60000000000000009E1	-2.82658511575020466E0
3.27999999999999980E10	-1.50000000000000000E1	-2.82657175575340380E0
3.27999999999999980E10	-1.39999999999999991E1	-2.82655493662557999E0
3.27999999999999980E10	-1.30000000000000004E1	-2.82653376277522295E0
3.27999999999999980E10	-1.19999999999999996E1	-2.82650710675776695E0
3.27999999999999980E10	-1.10000000000000009E1	-2.82647354926540118E0
3.27999999999999980E10	-1.00000000000000000E1	-2.82643130359222328E0
3.27999999999999980E10	-9.00000000000000000E0	-2.82637812056218918E0
3.27999999999999980E10	-8.00000000000000000E0	-2.82631116887455303E0
3.27999999999999980E10	-7.00000000000000000E0	-2.82622688452113024E0
3.27999999999999980E10	-6.00000000000000000E0	-2.82612078129976574E0
3.27999999999999980E10	-5.00000000000000000E0	-2.82598721240231621E0
3.27999999999999980E10	-4.00000000000000000E0	-2.82581907049257808E0
3.27999999999999980E10	-3.00000000000000000E0	-2.82560741048250286E0
3.27999999999999980E10	-2.00000000000000000E0	-2.82534097521134830E0
3.27999999999999980E10	-1.00000000000000000E0	-2.82500559923705774E0
3.27999999999999980E10	0.00000000000000000E0	-2.82458345983617187E0
3.27999999999999980E10	1.00000000000000000E0	-2.82405213650145415E0
3.27999999999999980E10	2.00000000000000000E0	-2.82338343121553592E0
3.27999999999999980E10	3.00000000000000000E0	-2.82254189029596247E0
3.27999999999999980E10	4.00000000000000000E0	-2.82148295557932860E0
3.27999999999999980E10	5.00000000000000000E0	-2.82015065778243557E0
3.27999999999999980E10	6.00000000000000000E0	-2.81847474942338838E0
3.27999999999999980E10	7.00000000000000000E0	-2.81636716162348089E0
3.27999999999999980E10	8.00000000000000000E0	-2.81371766556810288E0
3.27999999999999980E10	9.00000000000000000E0	-2.81038864178951009E0
3.27999999999999980E10	1.00000000000000000E1	-2.80620894646319119E0
3.27999999999999980E10	1.10000000000000009E1	-2.80096710179516251E0
3.27999999999999980E10	1.19999999999999996E1	-2.79440464002463873E0
3.27999999999999980E10	1.30000000000000004E1	-2.78621193178686388E0
3.27999999999999980E10	1.39999999999999991E1	-2.77603263871375727E0
3.27999999999999980E10	1.50000000000000000E1	-2.76349297727708443E0
3.27999999999999980E10	1.60000000000000009E1	-2.74829990337067409E0
3.27999999999999980E10	1.69999999999999996E1	-2.73053463930923668E0
3.27999999999999980E10	1.80000000000000004E1	-2.71152370593717507E0
3.27999999999999980E10	1.89999999999999991E1	-2.69647044771737043E0
3.27999999999999980E10	2.00000000000000000E1	-2.71942092784625000E0
3.27999999999999980E10	2.10000000000000009E1	-2.81840476101600768E0
3.27999999999999980E10	2.20000000000000018E1	-3.04509406415675921E0
3.27999999999999980E10	2.29999999999999982E1	-3.39761451192744302E0
3.27999999999999980E10	2.39999999999999991E1	-3.82711181265571421E0
3.27999999999999980E10	2.50000000000000000E1	-4.29589630115795629E0
3.27999999999999980E10	2.60000000000000009E1	-4.79070594111307280E0
3.27999999999999980E10	2.70000000000000018E1	-5.29988006177572935E0
3.27999999999999980E10	2.79999999999999982E1	-5.80806990176382154E0
3.27999999999999980E10	2.89999999999999991E1	-6.30455266970771433E0
3.27999999999999980E10	3.00000000000000000E1	-6.72596001107823138E0

RFfreq	RFpower	dB(S(2,1))[319, ::]
3.29000000000000004E10	-2.00000000000000000E1	-2.88635909823010817E0
3.29000000000000004E10	-1.89999999999999991E1	-2.88635379087228072E0
3.29000000000000004E10	-1.80000000000000004E1	-2.88634710932169991E0
3.29000000000000004E10	-1.69999999999999996E1	-2.88633869777494168E0
3.29000000000000004E10	-1.60000000000000009E1	-2.88632810830799169E0
3.29000000000000004E10	-1.50000000000000000E1	-2.88631477702706585E0
3.29000000000000004E10	-1.39999999999999991E1	-2.88629799404670884E0
3.29000000000000004E10	-1.30000000000000004E1	-2.88627686569750619E0
3.29000000000000004E10	-1.19999999999999996E1	-2.88625026695332698E0
3.29000000000000004E10	-1.10000000000000009E1	-2.88621678154917127E0
3.29000000000000004E10	-1.00000000000000000E1	-2.88617462660640900E0
3.29000000000000004E10	-9.00000000000000000E0	-2.88612155776230050E0
3.29000000000000004E10	-8.00000000000000000E0	-2.88605474976768761E0
3.29000000000000004E10	-7.00000000000000000E0	-2.88597064622004185E0
3.29000000000000004E10	-6.00000000000000000E0	-2.88586477047183054E0
3.29000000000000004E10	-5.00000000000000000E0	-2.88573148771099675E0
3.29000000000000004E10	-4.00000000000000000E0	-2.88556370565164055E0
3.29000000000000004E10	-3.00000000000000000E0	-2.88535249806981842E0
3.29000000000000004E10	-2.00000000000000000E0	-2.88508663142009958E0
3.29000000000000004E10	-1.00000000000000000E0	-2.88475196977587078E0
3.29000000000000004E10	0.00000000000000000E0	-2.88433072722388451E0
3.29000000000000004E10	1.00000000000000000E0	-2.88380052903523598E0
3.29000000000000004E10	2.00000000000000000E0	-2.88313323390275045E0
3.29000000000000004E10	3.00000000000000000E0	-2.88229345802080061E0
3.29000000000000004E10	4.00000000000000000E0	-2.88123672867400549E0
3.29000000000000004E10	5.00000000000000000E0	-2.87990717991189138E0
3.29000000000000004E10	6.00000000000000000E0	-2.87823468711247621E0
3.29000000000000004E10	7.00000000000000000E0	-2.87613132353682666E0
3.29000000000000004E10	8.00000000000000000E0	-2.87348701714545074E0
3.29000000000000004E10	9.00000000000000000E0	-2.87016430566970993E0
3.29000000000000004E10	1.00000000000000000E1	-2.86599216830222936E0
3.29000000000000004E10	1.10000000000000009E1	-2.86075913778166813E0
3.29000000000000004E10	1.19999999999999996E1	-2.85420647039185793E0
3.29000000000000004E10	1.30000000000000004E1	-2.84602358325805760E0
3.29000000000000004E10	1.39999999999999991E1	-2.83585160041033690E0
3.29000000000000004E10	1.50000000000000000E1	-2.82331041640990232E0
3.29000000000000004E10	1.60000000000000009E1	-2.80809122467366201E0
3.29000000000000004E10	1.69999999999999996E1	-2.79023453742103245E0
3.29000000000000004E10	1.80000000000000004E1	-2.77095610105269863E0
3.29000000000000004E10	1.89999999999999991E1	-2.75514477902909283E0
3.29000000000000004E10	2.00000000000000000E1	-2.77538099643364600E0
3.29000000000000004E10	2.10000000000000009E1	-2.86933147820821421E0
3.29000000000000004E10	2.20000000000000018E1	-3.08904496762275160E0
3.29000000000000004E10	2.29999999999999982E1	-3.43600632218358637E0
3.29000000000000004E10	2.39999999999999991E1	-3.86313150129829586E0
3.29000000000000004E10	2.50000000000000000E1	-4.32955659539830062E0
3.29000000000000004E10	2.60000000000000009E1	-4.82295106909958715E0
3.29000000000000004E10	2.70000000000000018E1	-5.33190982413924264E0
3.29000000000000004E10	2.79999999999999982E1	-5.84059666597820382E0
3.29000000000000004E10	2.89999999999999991E1	-6.33708303570294085E0
3.29000000000000004E10	3.00000000000000000E1	-6.77514890664286540E0

RFfreq	RFpower	dB(S(2,1))[320, ::]
3.29999999999999982E10	-2.00000000000000000E1	-2.94632305080953616E0
3.29999999999999982E10	-1.89999999999999991E1	-2.94631775512496219E0
3.29999999999999982E10	-1.80000000000000004E1	-2.94631108826964816E0
3.29999999999999982E10	-1.69999999999999996E1	-2.94630269522222976E0
3.29999999999999982E10	-1.60000000000000009E1	-2.94629212904310389E0
3.29999999999999982E10	-1.50000000000000000E1	-2.94627882707748068E0
3.29999999999999982E10	-1.39999999999999991E1	-2.94626208099938269E0
3.29999999999999982E10	-1.30000000000000004E1	-2.94624099910161208E0
3.29999999999999982E10	-1.19999999999999996E1	-2.94621445882733290E0
3.29999999999999982E10	-1.10000000000000009E1	-2.94618104701800121E0
3.29999999999999982E10	-1.00000000000000000E1	-2.94613898470284408E0
3.29999999999999982E10	-9.00000000000000000E0	-2.94608603243382383E0
3.29999999999999982E10	-8.00000000000000000E0	-2.94601937114114509E0
3.29999999999999982E10	-7.00000000000000000E0	-2.94593545218905861E0
3.29999999999999982E10	-6.00000000000000000E0	-2.94582980868792443E0
3.29999999999999982E10	-5.00000000000000000E0	-2.94569681807828410E0
3.29999999999999982E10	-4.00000000000000000E0	-2.94552940344848757E0
3.29999999999999982E10	-3.00000000000000000E0	-2.94531865784826152E0
3.29999999999999982E10	-2.00000000000000000E0	-2.94505337186556693E0
3.29999999999999982E10	-1.00000000000000000E0	-2.94471943974596817E0
3.29999999999999982E10	0.00000000000000000E0	-2.94429911322013993E0
3.29999999999999982E10	1.00000000000000000E0	-2.94377006439880562E0
3.29999999999999982E10	2.00000000000000000E0	-2.94310421004031308E0
3.29999999999999982E10	3.00000000000000000E0	-2.94226623795464359E0
3.29999999999999982E10	4.00000000000000000E0	-2.94121176311854748E0
3.29999999999999982E10	5.00000000000000000E0	-2.93988502583500244E0
3.29999999999999982E10	6.00000000000000000E0	-2.93821602818697425E0
3.29999999999999982E10	7.00000000000000000E0	-2.93611699071872634E0
3.29999999999999982E10	8.00000000000000000E0	-2.93347800520003377E0
3.29999999999999982E10	9.00000000000000000E0	-2.93016177647984666E0
3.29999999999999982E10	1.00000000000000000E1	-2.92599742134463714E0
3.29999999999999982E10	1.10000000000000009E1	-2.92077350568562633E0
3.29999999999999982E10	1.19999999999999996E1	-2.91423104741082462E0
3.29999999999999982E10	1.30000000000000004E1	-2.90605857781871624E0
3.29999999999999982E10	1.39999999999999991E1	-2.89589481668160742E0
3.29999999999999982E10	1.50000000000000000E1	-2.88335362525478711E0
3.29999999999999982E10	1.60000000000000009E1	-2.86811112062503515E0
3.29999999999999982E10	1.69999999999999996E1	-2.85016888759863463E0
3.29999999999999982E10	1.80000000000000004E1	-2.83063687250956386E0
3.29999999999999982E10	1.89999999999999991E1	-2.81410348991547021E0
3.29999999999999982E10	2.00000000000000000E1	-2.83169886909119839E0
3.29999999999999982E10	2.10000000000000009E1	-2.92075001348776109E0
3.29999999999999982E10	2.20000000000000018E1	-3.13350568199992452E0
3.29999999999999982E10	2.29999999999999982E1	-3.47469210207611612E0
3.29999999999999982E10	2.39999999999999991E1	-3.89937023758500434E0
3.29999999999999982E10	2.50000000000000000E1	-4.36346156961564180E0
3.29999999999999982E10	2.60000000000000009E1	-4.85528936623964746E0
3.29999999999999982E10	2.70000000000000018E1	-5.36395196233970672E0
3.29999999999999982E10	2.79999999999999982E1	-5.87316123770753507E0
3.29999999999999982E10	2.89999999999999991E1	-6.36989131001909392E0
3.29999999999999982E10	3.00000000000000000E1	-6.82599819615632164E0

RFfreq	RFpower	dB(S(2,1))[321, ::]
3.31000000000000005E10	-2.00000000000000000E1	-3.00650651145951420E0
3.31000000000000005E10	-1.89999999999999991E1	-3.00650122768908279E0
3.31000000000000005E10	-1.80000000000000004E1	-3.00649457583217838E0
3.31000000000000005E10	-1.69999999999999996E1	-3.00648620166581004E0
3.31000000000000005E10	-1.60000000000000009E1	-3.00647565925513494E0
3.31000000000000005E10	-1.50000000000000000E1	-3.00646238720998271E0
3.31000000000000005E10	-1.39999999999999991E1	-3.00644567879597657E0
3.31000000000000005E10	-1.30000000000000004E1	-3.00642464430894085E0
3.31000000000000005E10	-1.19999999999999996E1	-3.00639816371231294E0
3.31000000000000005E10	-1.10000000000000009E1	-3.00636482701862162E0
3.31000000000000005E10	-1.00000000000000000E1	-3.00632285924610354E0
3.31000000000000005E10	-9.00000000000000000E0	-3.00627002596377713E0
3.31000000000000005E10	-8.00000000000000000E0	-3.00620351441013112E0
3.31000000000000005E10	-7.00000000000000000E0	-3.00611978387889556E0
3.31000000000000005E10	-6.00000000000000000E0	-3.00601437744342981E0
3.31000000000000005E10	-5.00000000000000000E0	-3.00588168505580411E0
3.31000000000000005E10	-4.00000000000000000E0	-3.00571464550551015E0
3.31000000000000005E10	-3.00000000000000000E0	-3.00550437152911787E0
