RFfreq	RFpower	dB(S(2,1))[0, ::]
3.36000000000000032E10	-1.00000000000000000E1	-1.54742247125361998E1
3.36000000000000032E10	-9.00000000000000000E0	-1.54700396747324209E1
3.36000000000000032E10	-8.00000000000000000E0	-1.54647692078559174E1
3.36000000000000032E10	-7.00000000000000000E0	-1.54581312042543639E1
3.36000000000000032E10	-6.00000000000000000E0	-1.54497698900042901E1
3.36000000000000032E10	-5.00000000000000000E0	-1.54392363874854643E1
3.36000000000000032E10	-4.00000000000000000E0	-1.54259640328691350E1
3.36000000000000032E10	-3.00000000000000000E0	-1.54092369668324314E1
3.36000000000000032E10	-2.00000000000000000E0	-1.53881500618283806E1
3.36000000000000032E10	-1.00000000000000000E0	-1.53615576369136719E1
3.36000000000000032E10	0.00000000000000000E0	-1.53280163711580175E1
3.36000000000000032E10	1.00000000000000000E0	-1.52856646737783031E1
3.36000000000000032E10	2.00000000000000000E0	-1.52321664428613412E1
3.36000000000000032E10	3.00000000000000000E0	-1.51645312965460111E1
3.36000000000000032E10	4.00000000000000000E0	-1.50789359649773735E1
3.36000000000000032E10	5.00000000000000000E0	-1.49704785252360928E1
3.36000000000000032E10	6.00000000000000000E0	-1.48328591107956598E1
3.36000000000000032E10	7.00000000000000000E0	-1.46579751786393597E1
3.36000000000000032E10	8.00000000000000000E0	-1.44354517261505388E1
3.36000000000000032E10	9.00000000000000000E0	-1.41522305211482791E1
3.36000000000000032E10	1.00000000000000000E1	-1.37926468450902240E1

RFfreq	RFpower	dB(S(2,1))[327, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[328, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[329, ::]
3.38999999999999968E10	-2.00000000000000000E1	-1.56427301956693987E1
3.38999999999999968E10	-1.89999999999999991E1	-1.56423029056757756E1
3.38999999999999968E10	-1.80000000000000004E1	-1.56418083965946897E1
3.38999999999999968E10	-1.69999999999999996E1	-1.56411858274071958E1
3.38999999999999968E10	-1.60000000000000009E1	-1.56404020256877008E1
3.38999999999999968E10	-1.50000000000000000E1	-1.56394152246169460E1
3.38999999999999968E10	-1.39999999999999991E1	-1.56381728314048773E1
3.38999999999999968E10	-1.30000000000000004E1	-1.56366086174612651E1
3.38999999999999968E10	-1.19999999999999996E1	-1.56346391771008464E1
3.38999999999999968E10	-1.10000000000000009E1	-1.56321909784094637E1
3.38999999999999968E10	-1.00000000000000000E1	-1.56290687264159622E1
3.38999999999999968E10	-9.00000000000000000E0	-1.56251372013583723E1
3.38999999999999968E10	-8.00000000000000000E0	-1.56201863681228326E1
3.38999999999999968E10	-7.00000000000000000E0	-1.56139515201529999E1
3.38999999999999968E10	-6.00000000000000000E0	-1.56060989543271944E1
3.38999999999999968E10	-5.00000000000000000E0	-1.55962078385056757E1
3.38999999999999968E10	-4.00000000000000000E0	-1.55837472277444511E1
3.38999999999999968E10	-3.00000000000000000E0	-1.55680468817646633E1
3.38999999999999968E10	-2.00000000000000000E0	-1.55482601343938254E1
3.38999999999999968E10	-1.00000000000000000E0	-1.55233165294485986E1
3.38999999999999968E10	0.00000000000000000E0	-1.54918583234600193E1
3.38999999999999968E10	1.00000000000000000E0	-1.54521744829458463E1
3.38999999999999968E10	2.00000000000000000E0	-1.54020823256232697E1
3.38999999999999968E10	3.00000000000000000E0	-1.53388095794429558E1
3.38999999999999968E10	4.00000000000000000E0	-1.52588219835251770E1
3.38999999999999968E10	5.00000000000000000E0	-1.51575999798507044E1
3.38999999999999968E10	6.00000000000000000E0	-1.50293550517730456E1
3.38999999999999968E10	7.00000000000000000E0	-1.48666447529162182E1
3.38999999999999968E10	8.00000000000000000E0	-1.46599027907990576E1
3.38999999999999968E10	9.00000000000000000E0	-1.43968595940535682E1
3.38999999999999968E10	1.00000000000000000E1	-1.40620315166551624E1

RFfreq	RFpower	dB(S(2,1))[330, ::]
3.39999999999999991E10	-2.00000000000000000E1	-1.43519484761801319E1
3.39999999999999991E10	-1.89999999999999991E1	-1.43512509192164273E1
3.39999999999999991E10	-1.80000000000000004E1	-1.43502767453048397E1
3.39999999999999991E10	-1.69999999999999996E1	-1.43490500446022651E1
3.39999999999999991E10	-1.60000000000000009E1	-1.43475052631423350E1
3.39999999999999991E10	-1.50000000000000000E1	-1.43454767144115003E1
3.39999999999999991E10	-1.39999999999999991E1	-1.43430261641039802E1
3.39999999999999991E10	-1.30000000000000004E1	-1.43399392777863333E1
3.39999999999999991E10	-1.19999999999999996E1	-1.43360502206098062E1
3.39999999999999991E10	-1.10000000000000009E1	-1.43311495846391979E1
3.39999999999999991E10	-1.00000000000000000E1	-1.43249727325736176E1
3.39999999999999991E10	-9.00000000000000000E0	-1.43171848968119941E1
3.39999999999999991E10	-8.00000000000000000E0	-1.43073620579479810E1
3.39999999999999991E10	-7.00000000000000000E0	-1.42949662866381910E1
3.39999999999999991E10	-6.00000000000000000E0	-1.42793137497139888E1
3.39999999999999991E10	-5.00000000000000000E0	-1.42595328775107610E1
3.39999999999999991E10	-4.00000000000000000E0	-1.42345091377978883E1
3.39999999999999991E10	-3.00000000000000000E0	-1.42028112459125300E1
3.39999999999999991E10	-2.00000000000000000E0	-1.41625921750718353E1
3.39999999999999991E10	-1.00000000000000000E0	-1.41114454187543514E1
3.39999999999999991E10	0.00000000000000000E0	-1.40462186827734126E1
3.39999999999999991E10	1.00000000000000000E0	-1.39627219942150815E1
3.39999999999999991E10	2.00000000000000000E0	-1.38552992157042931E1
3.39999999999999991E10	3.00000000000000000E0	-1.37161476823013628E1
3.39999999999999991E10	4.00000000000000000E0	-1.35341784192733550E1
3.39999999999999991E10	5.00000000000000000E0	-1.32929572244600536E1
3.39999999999999991E10	6.00000000000000000E0	-1.29665993245493394E1
3.39999999999999991E10	7.00000000000000000E0	-1.25103500215995900E1
3.39999999999999991E10	8.00000000000000000E0	-1.18338684758058976E1
3.39999999999999991E10	9.00000000000000000E0	-1.06904045893636268E1
3.39999999999999991E10	1.00000000000000000E1	-7.18375591645068123E0

RFfreq	RFpower	dB(S(2,1))[331, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[332, ::]
3.42000000000000037E10	-2.00000000000000000E1	-1.53503182589195197E1
3.42000000000000037E10	-1.89999999999999991E1	-1.53498487485481649E1
3.42000000000000037E10	-1.80000000000000004E1	-1.53492444116609827E1
3.42000000000000037E10	-1.69999999999999996E1	-1.53484835394398744E1
3.42000000000000037E10	-1.60000000000000009E1	-1.53475255591822646E1
3.42000000000000037E10	-1.50000000000000000E1	-1.53463193767194395E1
3.42000000000000037E10	-1.39999999999999991E1	-1.53448006343719645E1
3.42000000000000037E10	-1.30000000000000004E1	-1.53428882568009994E1
3.42000000000000037E10	-1.19999999999999996E1	-1.53404803152791480E1
3.42000000000000037E10	-1.10000000000000009E1	-1.53374478464307429E1
3.42000000000000037E10	-1.00000000000000000E1	-1.53336286201882888E1
3.42000000000000037E10	-9.00000000000000000E0	-1.53288179987247153E1
3.42000000000000037E10	-8.00000000000000000E0	-1.53227578143055232E1
3.42000000000000037E10	-7.00000000000000000E0	-1.53151221852011132E1
3.42000000000000037E10	-6.00000000000000000E0	-1.53054994673418143E1
3.42000000000000037E10	-5.00000000000000000E0	-1.52933692232797669E1
3.42000000000000037E10	-4.00000000000000000E0	-1.52780727290384721E1
3.42000000000000037E10	-3.00000000000000000E0	-1.52587750370560804E1
3.42000000000000037E10	-2.00000000000000000E0	-1.52344159020212988E1
3.42000000000000037E10	-1.00000000000000000E0	-1.52036377087700281E1
3.42000000000000037E10	0.00000000000000000E0	-1.51647341180828965E1
3.42000000000000037E10	1.00000000000000000E0	-1.51154890493397143E1
3.42000000000000037E10	2.00000000000000000E0	-1.50530586544197531E1
3.42000000000000037E10	3.00000000000000000E0	-1.49737553304325677E1
3.42000000000000037E10	4.00000000000000000E0	-1.48727543152118558E1
3.42000000000000037E10	5.00000000000000000E0	-1.47436644094254121E1
3.42000000000000037E10	6.00000000000000000E0	-1.45778670245031639E1
3.42000000000000037E10	7.00000000000000000E0	-1.43634155602855040E1
3.42000000000000037E10	8.00000000000000000E0	-1.40829340622929045E1
3.42000000000000037E10	9.00000000000000000E0	-1.37085880343962030E1
3.42000000000000037E10	1.00000000000000000E1	-1.31844528661798943E1

RFfreq	RFpower	dB(S(2,1))[333, ::]
3.42999999999999972E10	-2.00000000000000000E1	-1.52044506484581943E1
3.42999999999999972E10	-1.89999999999999991E1	-1.52038703532581665E1
3.42999999999999972E10	-1.80000000000000004E1	-1.52032010921434990E1
3.42999999999999972E10	-1.69999999999999996E1	-1.52023584433089587E1
3.42999999999999972E10	-1.60000000000000009E1	-1.52012974500854114E1
3.42999999999999972E10	-1.50000000000000000E1	-1.51999614831196461E1
3.42999999999999972E10	-1.39999999999999991E1	-1.51983414207100043E1
3.42999999999999972E10	-1.30000000000000004E1	-1.51962228975084890E1
3.42999999999999972E10	-1.19999999999999996E1	-1.51935548124085518E1
3.42999999999999972E10	-1.10000000000000009E1	-1.51901942706796533E1
3.42999999999999972E10	-1.00000000000000000E1	-1.51859610239965637E1
3.42999999999999972E10	-9.00000000000000000E0	-1.51806275900781884E1
3.42999999999999972E10	-8.00000000000000000E0	-1.51739066879645224E1
3.42999999999999972E10	-7.00000000000000000E0	-1.51654352188458974E1
3.42999999999999972E10	-6.00000000000000000E0	-1.51547537748460615E1
3.42999999999999972E10	-5.00000000000000000E0	-1.51412803169087806E1
3.42999999999999972E10	-4.00000000000000000E0	-1.51242761817200910E1
3.42999999999999972E10	-3.00000000000000000E0	-1.51028018833080924E1
3.42999999999999972E10	-2.00000000000000000E0	-1.50756591461414979E1
3.42999999999999972E10	-1.00000000000000000E0	-1.50413140344745511E1
3.42999999999999972E10	0.00000000000000000E0	-1.49977935529322326E1
3.42999999999999972E10	1.00000000000000000E0	-1.49425337910542377E1
3.42999999999999972E10	2.00000000000000000E0	-1.48722221525069287E1
3.42999999999999972E10	3.00000000000000000E0	-1.47824476974898000E1
3.42999999999999972E10	4.00000000000000000E0	-1.46673081627108659E1
3.42999999999999972E10	5.00000000000000000E0	-1.45187061942312279E1
3.42999999999999972E10	6.00000000000000000E0	-1.43251547105851618E1
3.42999999999999972E10	7.00000000000000000E0	-1.40694853244185714E1
3.42999999999999972E10	8.00000000000000000E0	-1.37237436628634146E1
3.42999999999999972E10	9.00000000000000000E0	-1.32349255494752427E1
3.42999999999999972E10	1.00000000000000000E1	-1.24688566446900051E1

RFfreq	RFpower	dB(S(2,1))[334, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[335, ::]
3.45000000000000018E10	-2.00000000000000000E1	-1.46720326335046125E1
3.45000000000000018E10	-1.89999999999999991E1	-1.46713427009708819E1
3.45000000000000018E10	-1.80000000000000004E1	-1.46704472101273042E1
3.45000000000000018E10	-1.69999999999999996E1	-1.46693196153020766E1
3.45000000000000018E10	-1.60000000000000009E1	-1.46678996653676985E1
3.45000000000000018E10	-1.50000000000000000E1	-1.46661114322248642E1
3.45000000000000018E10	-1.39999999999999991E1	-1.46638591930101803E1
3.45000000000000018E10	-1.30000000000000004E1	-1.46609996853218272E1
3.45000000000000018E10	-1.19999999999999996E1	-1.46574254026091721E1
3.45000000000000018E10	-1.10000000000000009E1	-1.46529216959684194E1
3.45000000000000018E10	-1.00000000000000000E1	-1.46472455846627936E1
3.45000000000000018E10	-9.00000000000000000E0	-1.46400897936104113E1
3.45000000000000018E10	-8.00000000000000000E0	-1.46310652801097207E1
3.45000000000000018E10	-7.00000000000000000E0	-1.46196787345867851E1
3.45000000000000018E10	-6.00000000000000000E0	-1.46053034412820826E1
3.45000000000000018E10	-5.00000000000000000E0	-1.45871412636713971E1
3.45000000000000018E10	-4.00000000000000000E0	-1.45641725967971603E1
3.45000000000000018E10	-3.00000000000000000E0	-1.45350897201345242E1
3.45000000000000018E10	-2.00000000000000000E0	-1.44982067645000412E1
3.45000000000000018E10	-1.00000000000000000E0	-1.44513358881145138E1
3.45000000000000018E10	0.00000000000000000E0	-1.43916259503871879E1
3.45000000000000018E10	1.00000000000000000E0	-1.43152588307777529E1
3.45000000000000018E10	2.00000000000000000E0	-1.42171499122990430E1
3.45000000000000018E10	3.00000000000000000E0	-1.40903045564040852E1
3.45000000000000018E10	4.00000000000000000E0	-1.39248514183466532E1
3.45000000000000018E10	5.00000000000000000E0	-1.37062971238955678E1
3.45000000000000018E10	6.00000000000000000E0	-1.34121080007716031E1
3.45000000000000018E10	7.00000000000000000E0	-1.30040483036916754E1
3.45000000000000018E10	8.00000000000000000E0	-1.24073653887224733E1
3.45000000000000018E10	9.00000000000000000E0	-1.14310579321665573E1
3.45000000000000018E10	1.00000000000000000E1	-8.97823540169295953E0

RFfreq	RFpower	dB(S(2,1))[336, ::]
3.45999999999999996E10	-2.00000000000000000E1	-1.57064849491830150E1
3.45999999999999996E10	-1.89999999999999991E1	-1.57061000161854647E1
3.45999999999999996E10	-1.80000000000000004E1	-1.57055909721604992E1
3.45999999999999996E10	-1.69999999999999996E1	-1.57049501045392548E1
3.45999999999999996E10	-1.60000000000000009E1	-1.57041432618464327E1
3.45999999999999996E10	-1.50000000000000000E1	-1.57031274466030668E1
3.45999999999999996E10	-1.39999999999999991E1	-1.57018485151367782E1
3.45999999999999996E10	-1.30000000000000004E1	-1.57002382839158616E1
3.45999999999999996E10	-1.19999999999999996E1	-1.56981821098973806E1
3.45999999999999996E10	-1.10000000000000009E1	-1.56956291556438665E1
3.45999999999999996E10	-1.00000000000000000E1	-1.56924145713654450E1
3.45999999999999996E10	-9.00000000000000000E0	-1.56883666894769869E1
3.45999999999999996E10	-8.00000000000000000E0	-1.56832691866506879E1
3.45999999999999996E10	-7.00000000000000000E0	-1.56768493997394298E1
3.45999999999999996E10	-6.00000000000000000E0	-1.56687635461741870E1
3.45999999999999996E10	-5.00000000000000000E0	-1.56585780055941104E1
3.45999999999999996E10	-4.00000000000000000E0	-1.56457455776819843E1
3.45999999999999996E10	-3.00000000000000000E0	-1.56295753125252768E1
3.45999999999999996E10	-2.00000000000000000E0	-1.56091940872065593E1
3.45999999999999996E10	-1.00000000000000000E0	-1.55834975371657358E1
3.45999999999999996E10	0.00000000000000000E0	-1.55510962677368814E1
3.45999999999999996E10	1.00000000000000000E0	-1.55101991739500589E1
3.45999999999999996E10	2.00000000000000000E0	-1.54585621287563302E1
3.45999999999999996E10	3.00000000000000000E0	-1.53933174582925392E1
3.45999999999999996E10	4.00000000000000000E0	-1.53108061633790893E1
3.45999999999999996E10	5.00000000000000000E0	-1.52063476173001577E1
3.45999999999999996E10	6.00000000000000000E0	-1.50739394748450106E1
3.45999999999999996E10	7.00000000000000000E0	-1.49058775568452750E1
3.45999999999999996E10	8.00000000000000000E0	-1.46922823665161029E1
3.45999999999999996E10	9.00000000000000000E0	-1.44206093635037647E1
3.45999999999999996E10	1.00000000000000000E1	-1.40753522083359206E1

RFfreq	RFpower	dB(S(2,1))[337, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[338, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[339, ::]
3.48999999999999977E10	-2.00000000000000000E1	-1.57696225356578901E1
3.48999999999999977E10	-1.89999999999999991E1	-1.57692318882635596E1
3.48999999999999977E10	-1.80000000000000004E1	-1.57687277945512072E1
3.48999999999999977E10	-1.69999999999999996E1	-1.57680931632023746E1
3.48999999999999977E10	-1.60000000000000009E1	-1.57672941727012250E1
3.48999999999999977E10	-1.50000000000000000E1	-1.57662882446664709E1
3.48999999999999977E10	-1.39999999999999991E1	-1.57650217634420753E1
3.48999999999999977E10	-1.30000000000000004E1	-1.57634272108716833E1
3.48999999999999977E10	-1.19999999999999996E1	-1.57614195548601943E1
3.48999999999999977E10	-1.10000000000000009E1	-1.57588777849629968E1
3.48999999999999977E10	-1.00000000000000000E1	-1.57556945469935461E1
3.48999999999999977E10	-9.00000000000000000E0	-1.57516861569678390E1
3.48999999999999977E10	-8.00000000000000000E0	-1.57466384161635031E1
3.48999999999999977E10	-7.00000000000000000E0	-1.57402813463466806E1
3.48999999999999977E10	-6.00000000000000000E0	-1.57322745596375890E1
3.48999999999999977E10	-5.00000000000000000E0	-1.57221887319802267E1
3.48999999999999977E10	-4.00000000000000000E0	-1.57094821067097756E1
3.48999999999999977E10	-3.00000000000000000E0	-1.56934706404256463E1
3.48999999999999977E10	-2.00000000000000000E0	-1.56732899854053409E1
3.48999999999999977E10	-1.00000000000000000E0	-1.56478469430836298E1
3.48999999999999977E10	0.00000000000000000E0	-1.56157650409726712E1
3.48999999999999977E10	1.00000000000000000E0	-1.55752743457611165E1
3.48999999999999977E10	2.00000000000000000E0	-1.55241523294151684E1
3.48999999999999977E10	3.00000000000000000E0	-1.54595607765197673E1
3.48999999999999977E10	4.00000000000000000E0	-1.53778777385497722E1
3.48999999999999977E10	5.00000000000000000E0	-1.52744680964602764E1
3.48999999999999977E10	6.00000000000000000E0	-1.51433806031198226E1
3.48999999999999977E10	7.00000000000000000E0	-1.49769669499678582E1
3.48999999999999977E10	8.00000000000000000E0	-1.47653745477712151E1
3.48999999999999977E10	9.00000000000000000E0	-1.44959943920476064E1
3.48999999999999977E10	1.00000000000000000E1	-1.41529839621948472E1

RFfreq	RFpower	dB(S(2,1))[340, ::]
3.50000000000000000E10	-2.00000000000000000E1	-1.46929894727870769E1
3.50000000000000000E10	-1.89999999999999991E1	-1.46922903882812972E1
3.50000000000000000E10	-1.80000000000000004E1	-1.46913735554515101E1
3.50000000000000000E10	-1.69999999999999996E1	-1.46902190833569635E1
3.50000000000000000E10	-1.60000000000000009E1	-1.46887652825784265E1
3.50000000000000000E10	-1.50000000000000000E1	-1.46869344109599509E1
3.50000000000000000E10	-1.39999999999999991E1	-1.46845873609698319E1
3.50000000000000000E10	-1.30000000000000004E1	-1.46816824712368188E1
3.50000000000000000E10	-1.19999999999999996E1	-1.46780228524432066E1
3.50000000000000000E10	-1.10000000000000009E1	-1.46734115690608014E1
3.50000000000000000E10	-1.00000000000000000E1	-1.46675997964466065E1
3.50000000000000000E10	-9.00000000000000000E0	-1.46602728519333181E1
3.50000000000000000E10	-8.00000000000000000E0	-1.46510322866524900E1
