RFfreq	RFpower	phase(S(2,1))[0, ::]
3.01000000000000023E10	-5.00000000000000000E0	-4.34758483722268529E1
3.01000000000000023E10	-4.00000000000000000E0	-4.34750373636446419E1
3.01000000000000023E10	-3.00000000000000000E0	-4.34740162999825319E1
3.01000000000000023E10	-2.00000000000000000E0	-4.34727307533045160E1
3.01000000000000023E10	-1.00000000000000000E0	-4.34711121781365595E1
3.01000000000000023E10	0.00000000000000000E0	-4.34690742399002339E1
3.01000000000000023E10	1.00000000000000000E0	-4.34665081813205223E1
3.01000000000000023E10	2.00000000000000000E0	-4.34632769693446885E1
3.01000000000000023E10	3.00000000000000000E0	-4.34592078913256152E1
3.01000000000000023E10	4.00000000000000000E0	-4.34540831702581976E1
3.01000000000000023E10	5.00000000000000000E0	-4.34476280317083496E1
3.01000000000000023E10	6.00000000000000000E0	-4.34394954569579372E1
3.01000000000000023E10	7.00000000000000000E0	-4.34292465542858164E1
3.01000000000000023E10	8.00000000000000000E0	-4.34163249851399069E1
3.01000000000000023E10	9.00000000000000000E0	-4.34000230056990866E1
3.01000000000000023E10	1.00000000000000000E1	-4.33794350017605090E1
3.01000000000000023E10	1.10000000000000009E1	-4.33533908968602333E1
3.01000000000000023E10	1.19999999999999996E1	-4.33203539791515801E1
3.01000000000000023E10	1.30000000000000004E1	-4.32782488833545642E1
3.01000000000000023E10	1.39999999999999991E1	-4.32241372315362504E1
3.01000000000000023E10	1.50000000000000000E1	-4.31535268207539779E1
3.01000000000000023E10	1.60000000000000009E1	-4.30587216353800173E1
3.01000000000000023E10	1.69999999999999996E1	-4.29245084196162630E1
3.01000000000000023E10	1.80000000000000004E1	-4.27165298600736776E1
3.01000000000000023E10	1.89999999999999991E1	-4.23583583421562260E1
3.01000000000000023E10	2.00000000000000000E1	-4.17198324512171492E1
3.01000000000000023E10	2.10000000000000009E1	-4.07605693720573470E1
3.01000000000000023E10	2.20000000000000018E1	-3.96966217265248034E1
3.01000000000000023E10	2.29999999999999982E1	-3.89055222032244163E1
3.01000000000000023E10	2.39999999999999991E1	-3.83454529147516254E1
3.01000000000000023E10	2.50000000000000000E1	-3.77471692049189844E1
3.01000000000000023E10	2.60000000000000009E1	-3.71249883871152297E1
3.01000000000000023E10	2.70000000000000018E1	-3.66889731185460111E1
3.01000000000000023E10	2.79999999999999982E1	-3.64734991349035687E1
3.01000000000000023E10	2.89999999999999991E1	-3.63990950837696525E1
3.01000000000000023E10	3.00000000000000000E1	-3.58721860875731924E1

RFfreq	RFpower	phase(S(2,1))[292, ::]
3.02000000000000002E10	-2.00000000000000000E1	-4.39773564270433681E1
3.02000000000000002E10	-1.89999999999999991E1	-4.39773311616460383E1
3.02000000000000002E10	-1.80000000000000004E1	-4.39772993543335211E1
3.02000000000000002E10	-1.69999999999999996E1	-4.39772593112026300E1
3.02000000000000002E10	-1.60000000000000009E1	-4.39772088997337995E1
3.02000000000000002E10	-1.50000000000000000E1	-4.39771454352107405E1
3.02000000000000002E10	-1.39999999999999991E1	-4.39770655377226660E1
3.02000000000000002E10	-1.30000000000000004E1	-4.39769649521303752E1
3.02000000000000002E10	-1.19999999999999996E1	-4.39768383213966896E1
3.02000000000000002E10	-1.10000000000000009E1	-4.39766789011992465E1
3.02000000000000002E10	-1.00000000000000000E1	-4.39764782005997024E1
3.02000000000000002E10	-9.00000000000000000E0	-4.39762255296002813E1
3.02000000000000002E10	-8.00000000000000000E0	-4.39759074294281849E1
3.02000000000000002E10	-7.00000000000000000E0	-4.39755069551120048E1
3.02000000000000002E10	-6.00000000000000000E0	-4.39750027719823855E1
3.02000000000000002E10	-5.00000000000000000E0	-4.39743680177214991E1
3.02000000000000002E10	-4.00000000000000000E0	-4.39735688689262272E1
3.02000000000000002E10	-3.00000000000000000E0	-4.39725627351345238E1
3.02000000000000002E10	-2.00000000000000000E0	-4.39712959829459926E1
3.02000000000000002E10	-1.00000000000000000E0	-4.39697010669539523E1
3.02000000000000002E10	0.00000000000000000E0	-4.39676929113164139E1
3.02000000000000002E10	1.00000000000000000E0	-4.39651643430488903E1
3.02000000000000002E10	2.00000000000000000E0	-4.39619803231638340E1
3.02000000000000002E10	3.00000000000000000E0	-4.39579706489894129E1
3.02000000000000002E10	4.00000000000000000E0	-4.39529207033584335E1
3.02000000000000002E10	5.00000000000000000E0	-4.39465596910617062E1
3.02000000000000002E10	6.00000000000000000E0	-4.39385456076024017E1
3.02000000000000002E10	7.00000000000000000E0	-4.39284458871341243E1
3.02000000000000002E10	8.00000000000000000E0	-4.39157121892054825E1
3.02000000000000002E10	9.00000000000000000E0	-4.38996469231689268E1
3.02000000000000002E10	1.00000000000000000E1	-4.38793574597596869E1
3.02000000000000002E10	1.10000000000000009E1	-4.38536905583006131E1
3.02000000000000002E10	1.19999999999999996E1	-4.38211318944312112E1
3.02000000000000002E10	1.30000000000000004E1	-4.37796372665704858E1
3.02000000000000002E10	1.39999999999999991E1	-4.37263152256997500E1
3.02000000000000002E10	1.50000000000000000E1	-4.36567533410801456E1
3.02000000000000002E10	1.60000000000000009E1	-4.35634138991404551E1
3.02000000000000002E10	1.69999999999999996E1	-4.34314473692951530E1
3.02000000000000002E10	1.80000000000000004E1	-4.32273805101569497E1
3.02000000000000002E10	1.89999999999999991E1	-4.28760070058952358E1
3.02000000000000002E10	2.00000000000000000E1	-4.22461017814066686E1
3.02000000000000002E10	2.10000000000000009E1	-4.12878988652165813E1
3.02000000000000002E10	2.20000000000000018E1	-4.02050003821787705E1
3.02000000000000002E10	2.29999999999999982E1	-3.93807986347723205E1
3.02000000000000002E10	2.39999999999999991E1	-3.88027856805729110E1
3.02000000000000002E10	2.50000000000000000E1	-3.82030217435900976E1
3.02000000000000002E10	2.60000000000000009E1	-3.75740605064209365E1
3.02000000000000002E10	2.70000000000000018E1	-3.71032262638424859E1
3.02000000000000002E10	2.79999999999999982E1	-3.68361823563639135E1
3.02000000000000002E10	2.89999999999999991E1	-3.67067289189958279E1
3.02000000000000002E10	3.00000000000000000E1	-3.62969875187783320E1

RFfreq	RFpower	phase(S(2,1))[293, ::]
3.03000000000000025E10	-2.00000000000000000E1	-4.44743695203050482E1
3.03000000000000025E10	-1.89999999999999991E1	-4.44743446272167997E1
3.03000000000000025E10	-1.80000000000000004E1	-4.44743132886131765E1
3.03000000000000025E10	-1.69999999999999996E1	-4.44742738355505907E1
3.03000000000000025E10	-1.60000000000000009E1	-4.44742241669318084E1
3.03000000000000025E10	-1.50000000000000000E1	-4.44741616375988613E1
3.03000000000000025E10	-1.39999999999999991E1	-4.44740829174406826E1
3.03000000000000025E10	-1.30000000000000004E1	-4.44739838140116284E1
3.03000000000000025E10	-1.19999999999999996E1	-4.44738590491996799E1
3.03000000000000025E10	-1.10000000000000009E1	-4.44737019780403742E1
3.03000000000000025E10	-1.00000000000000000E1	-4.44735042346762555E1
3.03000000000000025E10	-9.00000000000000000E0	-4.44732552865708719E1
3.03000000000000025E10	-8.00000000000000000E0	-4.44729418731740900E1
3.03000000000000025E10	-7.00000000000000000E0	-4.44725472990474380E1
3.03000000000000025E10	-6.00000000000000000E0	-4.44720505436428137E1
3.03000000000000025E10	-5.00000000000000000E0	-4.44714251400622196E1
3.03000000000000025E10	-4.00000000000000000E0	-4.44706377626537819E1
3.03000000000000025E10	-3.00000000000000000E0	-4.44696464475068254E1
3.03000000000000025E10	-2.00000000000000000E0	-4.44683983498830582E1
3.03000000000000025E10	-1.00000000000000000E0	-4.44668269170706232E1
3.03000000000000025E10	0.00000000000000000E0	-4.44648483227159819E1
3.03000000000000025E10	1.00000000000000000E0	-4.44623569665347951E1
3.03000000000000025E10	2.00000000000000000E0	-4.44592197890957941E1
3.03000000000000025E10	3.00000000000000000E0	-4.44552690795646122E1
3.03000000000000025E10	4.00000000000000000E0	-4.44502933579744131E1
3.03000000000000025E10	5.00000000000000000E0	-4.44440257801412564E1
3.03000000000000025E10	6.00000000000000000E0	-4.44361293207341568E1
3.03000000000000025E10	7.00000000000000000E0	-4.44261776962874499E1
3.03000000000000025E10	8.00000000000000000E0	-4.44136305105424434E1
3.03000000000000025E10	9.00000000000000000E0	-4.43978002590933762E1
3.03000000000000025E10	1.00000000000000000E1	-4.43778072137793878E1
3.03000000000000025E10	1.10000000000000009E1	-4.43525148620381948E1
3.03000000000000025E10	1.19999999999999996E1	-4.43204311202785295E1
3.03000000000000025E10	1.30000000000000004E1	-4.42795427257517726E1
3.03000000000000025E10	1.39999999999999991E1	-4.42270047443906211E1
3.03000000000000025E10	1.50000000000000000E1	-4.41584835831492928E1
3.03000000000000025E10	1.60000000000000009E1	-4.40665973832594116E1
3.03000000000000025E10	1.69999999999999996E1	-4.39368537764950506E1
3.03000000000000025E10	1.80000000000000004E1	-4.37366509544660431E1
3.03000000000000025E10	1.89999999999999991E1	-4.33920106215532186E1
3.03000000000000025E10	2.00000000000000000E1	-4.27709692129482910E1
3.03000000000000025E10	2.10000000000000009E1	-4.18147558203849545E1
3.03000000000000025E10	2.20000000000000018E1	-4.07138240398777906E1
3.03000000000000025E10	2.29999999999999982E1	-3.98562195128194929E1
3.03000000000000025E10	2.39999999999999991E1	-3.92585733764598421E1
3.03000000000000025E10	2.50000000000000000E1	-3.86564394381269150E1
3.03000000000000025E10	2.60000000000000009E1	-3.80229686722131399E1
3.03000000000000025E10	2.70000000000000018E1	-3.75199893608033497E1
3.03000000000000025E10	2.79999999999999982E1	-3.72039220980769247E1
3.03000000000000025E10	2.89999999999999991E1	-3.70171135360989600E1
3.03000000000000025E10	3.00000000000000000E1	-3.67081396924892100E1

RFfreq	RFpower	phase(S(2,1))[294, ::]
3.04000000000000004E10	-2.00000000000000000E1	-4.49698997527141486E1
3.04000000000000004E10	-1.89999999999999991E1	-4.49698752292046144E1
3.04000000000000004E10	-1.80000000000000004E1	-4.49698443558724570E1
3.04000000000000004E10	-1.69999999999999996E1	-4.49698054885508114E1
3.04000000000000004E10	-1.60000000000000009E1	-4.49697565573349500E1
3.04000000000000004E10	-1.50000000000000000E1	-4.49696949563337434E1
3.04000000000000004E10	-1.39999999999999991E1	-4.49696174048726860E1
3.04000000000000004E10	-1.30000000000000004E1	-4.49695197727389040E1
3.04000000000000004E10	-1.19999999999999996E1	-4.49693968601678584E1
3.04000000000000004E10	-1.10000000000000009E1	-4.49692421208250970E1
3.04000000000000004E10	-1.00000000000000000E1	-4.49690473130182689E1
3.04000000000000004E10	-9.00000000000000000E0	-4.49688020605195860E1
3.04000000000000004E10	-8.00000000000000000E0	-4.49684932995515663E1
3.04000000000000004E10	-7.00000000000000000E0	-4.49681045823848091E1
3.04000000000000004E10	-6.00000000000000000E0	-4.49676152002974394E1
3.04000000000000004E10	-5.00000000000000000E0	-4.49669990789265128E1
3.04000000000000004E10	-4.00000000000000000E0	-4.49662233867443728E1
3.04000000000000004E10	-3.00000000000000000E0	-4.49652467818339829E1
3.04000000000000004E10	-2.00000000000000000E0	-4.49640172023945173E1
3.04000000000000004E10	-1.00000000000000000E0	-4.49624690812223449E1
3.04000000000000004E10	0.00000000000000000E0	-4.49605198324376509E1
3.04000000000000004E10	1.00000000000000000E0	-4.49580654171584015E1
3.04000000000000004E10	2.00000000000000000E0	-4.49549747413656053E1
3.04000000000000004E10	3.00000000000000000E0	-4.49510825683793858E1
3.04000000000000004E10	4.00000000000000000E0	-4.49461805333609821E1
3.04000000000000004E10	5.00000000000000000E0	-4.49400057156519406E1
3.04000000000000004E10	6.00000000000000000E0	-4.49322260348926061E1
3.04000000000000004E10	7.00000000000000000E0	-4.49224214475554895E1
3.04000000000000004E10	8.00000000000000000E0	-4.49100594489357263E1
3.04000000000000004E10	9.00000000000000000E0	-4.48944625554450916E1
3.04000000000000004E10	1.00000000000000000E1	-4.48747638579419039E1
3.04000000000000004E10	1.10000000000000009E1	-4.48498434662703183E1
3.04000000000000004E10	1.19999999999999996E1	-4.48182313930102616E1
3.04000000000000004E10	1.30000000000000004E1	-4.47779450916471511E1
3.04000000000000004E10	1.39999999999999991E1	-4.47261857320051881E1
3.04000000000000004E10	1.50000000000000000E1	-4.46586976302923588E1
3.04000000000000004E10	1.60000000000000009E1	-4.45682523513631690E1
3.04000000000000004E10	1.69999999999999996E1	-4.44407081309218555E1
3.04000000000000004E10	1.80000000000000004E1	-4.42443213890149956E1
3.04000000000000004E10	1.89999999999999991E1	-4.39063426544678936E1
3.04000000000000004E10	2.00000000000000000E1	-4.32943825814662109E1
3.04000000000000004E10	2.10000000000000009E1	-4.23410832434816875E1
3.04000000000000004E10	2.20000000000000018E1	-4.12230332218984152E1
3.04000000000000004E10	2.29999999999999982E1	-4.03318883008150664E1
3.04000000000000004E10	2.39999999999999991E1	-3.97129329741404558E1
3.04000000000000004E10	2.50000000000000000E1	-3.91073191134249232E1
3.04000000000000004E10	2.60000000000000009E1	-3.84710859892823942E1
3.04000000000000004E10	2.70000000000000018E1	-3.79392596531683912E1
3.04000000000000004E10	2.79999999999999982E1	-3.75773534566340661E1
3.04000000000000004E10	2.89999999999999991E1	-3.73304260863423920E1
3.04000000000000004E10	3.00000000000000000E1	-3.71066877383489446E1

RFfreq	RFpower	phase(S(2,1))[295, ::]
3.04999999999999982E10	-2.00000000000000000E1	-4.54639264646179075E1
3.04999999999999982E10	-1.89999999999999991E1	-4.54639023080245330E1
3.04999999999999982E10	-1.80000000000000004E1	-4.54638718966119093E1
3.04999999999999982E10	-1.69999999999999996E1	-4.54638336108117169E1
3.04999999999999982E10	-1.60000000000000009E1	-4.54637854116861373E1
3.04999999999999982E10	-1.50000000000000000E1	-4.54637247323301530E1
3.04999999999999982E10	-1.39999999999999991E1	-4.54636483411475023E1
3.04999999999999982E10	-1.30000000000000004E1	-4.54635521697121181E1
3.04999999999999982E10	-1.19999999999999996E1	-4.54634310960414290E1
3.04999999999999982E10	-1.10000000000000009E1	-4.54632786717222892E1
3.04999999999999982E10	-1.00000000000000000E1	-4.54630867783339099E1
3.04999999999999982E10	-9.00000000000000000E0	-4.54628451948334522E1
3.04999999999999982E10	-8.00000000000000000E0	-4.54625410528022478E1
3.04999999999999982E10	-7.00000000000000000E0	-4.54621581504408123E1
3.04999999999999982E10	-6.00000000000000000E0	-4.54616760886165849E1
3.04999999999999982E10	-5.00000000000000000E0	-4.54610691826879254E1
3.04999999999999982E10	-4.00000000000000000E0	-4.54603050917144635E1
3.04999999999999982E10	-3.00000000000000000E0	-4.54593430913282770E1
3.04999999999999982E10	-2.00000000000000000E0	-4.54581318970834580E1
3.04999999999999982E10	-1.00000000000000000E0	-4.54566069202762968E1
3.04999999999999982E10	0.00000000000000000E0	-4.54546868067092902E1
3.04999999999999982E10	1.00000000000000000E0	-4.54522690678838970E1
3.04999999999999982E10	2.00000000000000000E0	-4.54492245613985180E1
3.04999999999999982E10	3.00000000000000000E0	-4.54453905074795372E1
3.04999999999999982E10	4.00000000000000000E0	-4.54405616348843644E1
3.04999999999999982E10	5.00000000000000000E0	-4.54344789196483845E1
3.04999999999999982E10	6.00000000000000000E0	-4.54268151930107145E1
3.04999999999999982E10	7.00000000000000000E0	-4.54171566099422286E1
3.04999999999999982E10	8.00000000000000000E0	-4.54049785058627986E1
3.04999999999999982E10	9.00000000000000000E0	-4.53896133540130187E1
3.04999999999999982E10	1.00000000000000000E1	-4.53702069838488331E1
3.04999999999999982E10	1.10000000000000009E1	-4.53456560237783002E1
3.04999999999999982E10	1.19999999999999996E1	-4.53145124399716792E1
3.04999999999999982E10	1.30000000000000004E1	-4.52748241817339814E1
3.04999999999999982E10	1.39999999999999991E1	-4.52238381146183954E1
3.04999999999999982E10	1.50000000000000000E1	-4.51573755419715805E1
3.04999999999999982E10	1.60000000000000009E1	-4.50683590385176913E1
3.04999999999999982E10	1.69999999999999996E1	-4.49429909441230446E1
3.04999999999999982E10	1.80000000000000004E1	-4.47503721128953025E1
3.04999999999999982E10	1.89999999999999991E1	-4.44189771825466639E1
3.04999999999999982E10	2.00000000000000000E1	-4.38162905043346917E1
3.04999999999999982E10	2.10000000000000009E1	-4.28668251431269898E1
3.04999999999999982E10	2.20000000000000018E1	-4.17325717173714583E1
3.04999999999999982E10	2.29999999999999982E1	-4.08078965156887996E1
3.04999999999999982E10	2.39999999999999991E1	-4.01659961218822481E1
3.04999999999999982E10	2.50000000000000000E1	-3.95556116096688593E1
3.04999999999999982E10	2.60000000000000009E1	-3.89178241952540072E1
3.04999999999999982E10	2.70000000000000018E1	-3.83608950715889119E1
3.04999999999999982E10	2.79999999999999982E1	-3.79570982008427205E1
3.04999999999999982E10	2.89999999999999991E1	-3.76471599870047502E1
3.04999999999999982E10	3.00000000000000000E1	-3.74543031730675224E1

RFfreq	RFpower	phase(S(2,1))[296, ::]
3.06000000000000005E10	-2.00000000000000000E1	-4.59564291962111149E1
3.06000000000000005E10	-1.89999999999999991E1	-4.59564054039361558E1
3.06000000000000005E10	-1.80000000000000004E1	-4.59563754511732547E1
3.06000000000000005E10	-1.69999999999999996E1	-4.59563377427778885E1
3.06000000000000005E10	-1.60000000000000009E1	-4.59562902705604337E1
3.06000000000000005E10	-1.50000000000000000E1	-4.59562305063253529E1
3.06000000000000005E10	-1.39999999999999991E1	-4.59561552672080698E1
3.06000000000000005E10	-1.30000000000000004E1	-4.59560605461317184E1
3.06000000000000005E10	-1.19999999999999996E1	-4.59559412983465343E1
3.06000000000000005E10	-1.10000000000000009E1	-4.59557911726674195E1
3.06000000000000005E10	-1.00000000000000000E1	-4.59556021730741282E1
3.06000000000000005E10	-9.00000000000000000E0	-4.59553642326123857E1
