RFfreq	RFpower	dB(S(2,1))[0, ::]
3.25000000000000000E10	6.00000000000000000E0	-1.36407175320835439E1
3.25000000000000000E10	7.00000000000000000E0	-1.33211684062422053E1
3.25000000000000000E10	8.00000000000000000E0	-1.28708071139887403E1
3.25000000000000000E10	9.00000000000000000E0	-1.21855663339582554E1
3.25000000000000000E10	1.00000000000000000E1	-1.09054145777115585E1

RFfreq	RFpower	dB(S(2,1))[316, ::]
3.26000000000000023E10	-2.00000000000000000E1	-1.52522284480080517E1
3.26000000000000023E10	-1.89999999999999991E1	-1.52518506026078615E1
3.26000000000000023E10	-1.80000000000000004E1	-1.52513005372860766E1
3.26000000000000023E10	-1.69999999999999996E1	-1.52506080030705937E1
3.26000000000000023E10	-1.60000000000000009E1	-1.52497360955200301E1
3.26000000000000023E10	-1.50000000000000000E1	-1.52486383360299982E1
3.26000000000000023E10	-1.39999999999999991E1	-1.52472561914248805E1
3.26000000000000023E10	-1.30000000000000004E1	-1.52455159409914631E1
3.26000000000000023E10	-1.19999999999999996E1	-1.52432620900004712E1
3.26000000000000023E10	-1.10000000000000009E1	-1.52405030895135862E1
3.26000000000000023E10	-1.00000000000000000E1	-1.52370287845597163E1
3.26000000000000023E10	-9.00000000000000000E0	-1.52326534216225595E1
3.26000000000000023E10	-8.00000000000000000E0	-1.52271428318113933E1
3.26000000000000023E10	-7.00000000000000000E0	-1.52202017087296904E1
3.26000000000000023E10	-6.00000000000000000E0	-1.52114574819602488E1
3.26000000000000023E10	-5.00000000000000000E0	-1.52004398407011232E1
3.26000000000000023E10	-4.00000000000000000E0	-1.51865546785487227E1
3.26000000000000023E10	-3.00000000000000000E0	-1.51690508515175804E1
3.26000000000000023E10	-2.00000000000000000E0	-1.51469776285288082E1
3.26000000000000023E10	-1.00000000000000000E0	-1.51191300101188220E1
3.26000000000000023E10	0.00000000000000000E0	-1.50839815647767761E1
3.26000000000000023E10	1.00000000000000000E0	-1.50395784140126487E1
3.26000000000000023E10	2.00000000000000000E0	-1.49834415846678737E1
3.26000000000000023E10	3.00000000000000000E0	-1.49123940330201954E1
3.26000000000000023E10	4.00000000000000000E0	-1.48223554445350003E1
3.26000000000000023E10	5.00000000000000000E0	-1.47080638112610251E1
3.26000000000000023E10	6.00000000000000000E0	-1.45627056937362465E1
3.26000000000000023E10	7.00000000000000000E0	-1.43774326351128834E1
3.26000000000000023E10	8.00000000000000000E0	-1.41407742826946614E1
3.26000000000000023E10	9.00000000000000000E0	-1.38380415880474539E1
3.26000000000000023E10	1.00000000000000000E1	-1.34508823369381503E1

RFfreq	RFpower	dB(S(2,1))[317, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[318, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[319, ::]
3.29000000000000004E10	-2.00000000000000000E1	-1.54965232416436405E1
3.29000000000000004E10	-1.89999999999999991E1	-1.54960259996447780E1
3.29000000000000004E10	-1.80000000000000004E1	-1.54955358148584388E1
3.29000000000000004E10	-1.69999999999999996E1	-1.54949186775321790E1
3.29000000000000004E10	-1.60000000000000009E1	-1.54941417155391159E1
3.29000000000000004E10	-1.50000000000000000E1	-1.54931635274264368E1
3.29000000000000004E10	-1.39999999999999991E1	-1.54919319808522693E1
3.29000000000000004E10	-1.30000000000000004E1	-1.54903814276668550E1
3.29000000000000004E10	-1.19999999999999996E1	-1.54884291941354113E1
3.29000000000000004E10	-1.10000000000000009E1	-1.54859711564256974E1
3.29000000000000004E10	-1.00000000000000000E1	-1.54829352311894675E1
3.29000000000000004E10	-9.00000000000000000E0	-1.54790384944078929E1
3.29000000000000004E10	-8.00000000000000000E0	-1.54741315192128881E1
3.29000000000000004E10	-7.00000000000000000E0	-1.54679519853191838E1
3.29000000000000004E10	-6.00000000000000000E0	-1.54601692145833813E1
3.29000000000000004E10	-5.00000000000000000E0	-1.54503662176162981E1
3.29000000000000004E10	-4.00000000000000000E0	-1.54380169421113478E1
3.29000000000000004E10	-3.00000000000000000E0	-1.54224573946184296E1
3.29000000000000004E10	-2.00000000000000000E0	-1.54028489123942935E1
3.29000000000000004E10	-1.00000000000000000E0	-1.53781313368033934E1
3.29000000000000004E10	0.00000000000000000E0	-1.53469505052693145E1
3.29000000000000004E10	1.00000000000000000E0	-1.53076306538215912E1
3.29000000000000004E10	2.00000000000000000E0	-1.52580029083607105E1
3.29000000000000004E10	3.00000000000000000E0	-1.51953245992593100E1
3.29000000000000004E10	4.00000000000000000E0	-1.51161007887137155E1
3.29000000000000004E10	5.00000000000000000E0	-1.50158721864765976E1
3.29000000000000004E10	6.00000000000000000E0	-1.48889105186319481E1
3.29000000000000004E10	7.00000000000000000E0	-1.47278765946380008E1
3.29000000000000004E10	8.00000000000000000E0	-1.45233262619681613E1
3.29000000000000004E10	9.00000000000000000E0	-1.42631796731115057E1
3.29000000000000004E10	1.00000000000000000E1	-1.39321446862817910E1

RFfreq	RFpower	dB(S(2,1))[320, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[321, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[322, ::]
3.32000000000000028E10	-2.00000000000000000E1	-1.52918466293117938E1
3.32000000000000028E10	-1.89999999999999991E1	-1.52914401438779279E1
3.32000000000000028E10	-1.80000000000000004E1	-1.52908723066896335E1
3.32000000000000028E10	-1.69999999999999996E1	-1.52901573944064539E1
3.32000000000000028E10	-1.60000000000000009E1	-1.52892573024270639E1
3.32000000000000028E10	-1.50000000000000000E1	-1.52881240416396169E1
3.32000000000000028E10	-1.39999999999999991E1	-1.52866971730826928E1
3.32000000000000028E10	-1.30000000000000004E1	-1.52848550318577203E1
3.32000000000000028E10	-1.19999999999999996E1	-1.52825930074972183E1
3.32000000000000028E10	-1.10000000000000009E1	-1.52797445801518172E1
3.32000000000000028E10	-1.00000000000000000E1	-1.52761574999969096E1
3.32000000000000028E10	-9.00000000000000000E0	-1.52716398530431086E1
3.32000000000000028E10	-8.00000000000000000E0	-1.52659496476257539E1
3.32000000000000028E10	-7.00000000000000000E0	-1.52587816207021443E1
3.32000000000000028E10	-6.00000000000000000E0	-1.52497504936282291E1
3.32000000000000028E10	-5.00000000000000000E0	-1.52383696781512623E1
3.32000000000000028E10	-4.00000000000000000E0	-1.52240241265295362E1
3.32000000000000028E10	-3.00000000000000000E0	-1.52059356039584803E1
3.32000000000000028E10	-2.00000000000000000E0	-1.51831180897484597E1
3.32000000000000028E10	-1.00000000000000000E0	-1.51543202183914305E1
3.32000000000000028E10	0.00000000000000000E0	-1.51179488665482609E1
3.32000000000000028E10	1.00000000000000000E0	-1.50719776740990885E1
3.32000000000000028E10	2.00000000000000000E0	-1.50138089512664519E1
3.32000000000000028E10	3.00000000000000000E0	-1.49401069917356355E1
3.32000000000000028E10	4.00000000000000000E0	-1.48465636160301062E1
3.32000000000000028E10	5.00000000000000000E0	-1.47275781642623715E1
3.32000000000000028E10	6.00000000000000000E0	-1.45758109196496566E1
3.32000000000000028E10	7.00000000000000000E0	-1.43815430629394481E1
3.32000000000000028E10	8.00000000000000000E0	-1.41317326972219570E1
3.32000000000000028E10	9.00000000000000000E0	-1.38084197007907883E1
3.32000000000000028E10	1.00000000000000000E1	-1.33845982382706197E1

RFfreq	RFpower	dB(S(2,1))[323, ::]
3.32999999999999963E10	-2.00000000000000000E1	-1.49049385259298517E1
3.32999999999999963E10	-1.89999999999999991E1	-1.49042893162978163E1
3.32999999999999963E10	-1.80000000000000004E1	-1.49035637533051202E1
3.32999999999999963E10	-1.69999999999999996E1	-1.49026501782601595E1
3.32999999999999963E10	-1.60000000000000009E1	-1.49014998350262884E1
3.32999999999999963E10	-1.50000000000000000E1	-1.49000512891281334E1
3.32999999999999963E10	-1.39999999999999991E1	-1.48982271233283359E1
3.32999999999999963E10	-1.30000000000000004E1	-1.48959297546670411E1
3.32999999999999963E10	-1.19999999999999996E1	-1.48931172333883244E1
3.32999999999999963E10	-1.10000000000000009E1	-1.48894720968007399E1
3.32999999999999963E10	-1.00000000000000000E1	-1.48848796159201213E1
3.32999999999999963E10	-9.00000000000000000E0	-1.48790924215095410E1
3.32999999999999963E10	-8.00000000000000000E0	-1.48717978601739564E1
3.32999999999999963E10	-7.00000000000000000E0	-1.48626003530500417E1
3.32999999999999963E10	-6.00000000000000000E0	-1.48509987359753692E1
3.32999999999999963E10	-5.00000000000000000E0	-1.48363570012341084E1
3.32999999999999963E10	-4.00000000000000000E0	-1.48178662668069361E1
3.32999999999999963E10	-3.00000000000000000E0	-1.47944949232834877E1
3.32999999999999963E10	-2.00000000000000000E0	-1.47649225773565407E1
3.32999999999999963E10	-1.00000000000000000E0	-1.47274513203548074E1
3.32999999999999963E10	0.00000000000000000E0	-1.46798844390314098E1
3.32999999999999963E10	1.00000000000000000E0	-1.46193546111291717E1
3.32999999999999963E10	2.00000000000000000E0	-1.45420896315625670E1
3.32999999999999963E10	3.00000000000000000E0	-1.44430331542231238E1
3.32999999999999963E10	4.00000000000000000E0	-1.43152848391942045E1
3.32999999999999963E10	5.00000000000000000E0	-1.41491459259304375E1
3.32999999999999963E10	6.00000000000000000E0	-1.39303925397045147E1
3.32999999999999963E10	7.00000000000000000E0	-1.36367629221287467E1
3.32999999999999963E10	8.00000000000000000E0	-1.32295990378677075E1
3.32999999999999963E10	9.00000000000000000E0	-1.26283539009249068E1
3.32999999999999963E10	1.00000000000000000E1	-1.15899527685959747E1

RFfreq	RFpower	dB(S(2,1))[324, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[325, ::]
3.35000000000000009E10	-2.00000000000000000E1	-1.46809198005115182E1
3.35000000000000009E10	-1.89999999999999991E1	-1.46802207537695617E1
3.35000000000000009E10	-1.80000000000000004E1	-1.46793921662302917E1
3.35000000000000009E10	-1.69999999999999996E1	-1.46783488298724785E1
3.35000000000000009E10	-1.60000000000000009E1	-1.46770350192138754E1
3.35000000000000009E10	-1.50000000000000000E1	-1.46754151302667313E1
3.35000000000000009E10	-1.39999999999999991E1	-1.46733312908170954E1
3.35000000000000009E10	-1.30000000000000004E1	-1.46707065835797223E1
3.35000000000000009E10	-1.19999999999999996E1	-1.46674001927879716E1
3.35000000000000009E10	-1.10000000000000009E1	-1.46632343893117589E1
3.35000000000000009E10	-1.00000000000000000E1	-1.46579847022802157E1
3.35000000000000009E10	-9.00000000000000000E0	-1.46513673861487148E1
3.35000000000000009E10	-8.00000000000000000E0	-1.46430233835546542E1
3.35000000000000009E10	-7.00000000000000000E0	-1.46324977174714466E1
3.35000000000000009E10	-6.00000000000000000E0	-1.46192128690483658E1
3.35000000000000009E10	-5.00000000000000000E0	-1.46024341553527059E1
3.35000000000000009E10	-4.00000000000000000E0	-1.45812243227123584E1
3.35000000000000009E10	-3.00000000000000000E0	-1.45543833626303409E1
3.35000000000000009E10	-2.00000000000000000E0	-1.45203676720787866E1
3.35000000000000009E10	-1.00000000000000000E0	-1.44771796303678513E1
3.35000000000000009E10	0.00000000000000000E0	-1.44222271786935274E1
3.35000000000000009E10	1.00000000000000000E0	-1.43520492302487801E1
3.35000000000000009E10	2.00000000000000000E0	-1.42620686777305639E1
3.35000000000000009E10	3.00000000000000000E0	-1.41460339351214581E1
3.35000000000000009E10	4.00000000000000000E0	-1.39952069156036440E1
3.35000000000000009E10	5.00000000000000000E0	-1.37969190162160982E1
3.35000000000000009E10	6.00000000000000000E0	-1.35318053044789077E1
3.35000000000000009E10	7.00000000000000000E0	-1.31677747304941373E1
3.35000000000000009E10	8.00000000000000000E0	-1.26443510323801078E1
3.35000000000000009E10	9.00000000000000000E0	-1.18174972493446995E1
3.35000000000000009E10	1.00000000000000000E1	-1.00717804123746713E1

RFfreq	RFpower	dB(S(2,1))[326, ::]
3.36000000000000032E10	-2.00000000000000000E1	-1.54887709163677467E1
3.36000000000000032E10	-1.89999999999999991E1	-1.54884043665360660E1
3.36000000000000032E10	-1.80000000000000004E1	-1.54878781334674920E1
3.36000000000000032E10	-1.69999999999999996E1	-1.54872156141304607E1
3.36000000000000032E10	-1.60000000000000009E1	-1.54863815060109178E1
3.36000000000000032E10	-1.50000000000000000E1	-1.54853313536884696E1
3.36000000000000032E10	-1.39999999999999991E1	-1.54840091754718090E1
3.36000000000000032E10	-1.30000000000000004E1	-1.54823444698118839E1
3.36000000000000032E10	-1.19999999999999996E1	-1.54801873780061738E1
3.36000000000000032E10	-1.10000000000000009E1	-1.54775480958752221E1
3.36000000000000032E10	-1.00000000000000000E1	-1.54742247125363130E1
3.36000000000000032E10	-9.00000000000000000E0	-1.54700396747323987E1
3.36000000000000032E10	-8.00000000000000000E0	-1.54647692078559351E1
3.36000000000000032E10	-7.00000000000000000E0	-1.54581312042543506E1
3.36000000000000032E10	-6.00000000000000000E0	-1.54497698900043412E1
3.36000000000000032E10	-5.00000000000000000E0	-1.54392363874854288E1
3.36000000000000032E10	-4.00000000000000000E0	-1.54259640328692038E1
3.36000000000000032E10	-3.00000000000000000E0	-1.54092369668324558E1
3.36000000000000032E10	-2.00000000000000000E0	-1.53881500618283629E1
3.36000000000000032E10	-1.00000000000000000E0	-1.53615576369133700E1
3.36000000000000032E10	0.00000000000000000E0	-1.53280163711565010E1
3.36000000000000032E10	1.00000000000000000E0	-1.52856646737705937E1
3.36000000000000032E10	2.00000000000000000E0	-1.52321664428206516E1
3.36000000000000032E10	3.00000000000000000E0	-1.51645312963281742E1
3.36000000000000032E10	4.00000000000000000E0	-1.50789359637894371E1
3.36000000000000032E10	5.00000000000000000E0	-1.49704785185329192E1
3.36000000000000032E10	6.00000000000000000E0	-1.48328590725201459E1
3.36000000000000032E10	7.00000000000000000E0	-1.46579749466218145E1
3.36000000000000032E10	8.00000000000000000E0	-1.44354502052598188E1
3.36000000000000032E10	9.00000000000000000E0	-1.41522190587801422E1
3.36000000000000032E10	1.00000000000000000E1	-1.37925357711351992E1

RFfreq	RFpower	dB(S(2,1))[327, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[328, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[329, ::]
3.38999999999999968E10	-2.00000000000000000E1	-1.56427347458899413E1
3.38999999999999968E10	-1.89999999999999991E1	-1.56423029048550610E1
3.38999999999999968E10	-1.80000000000000004E1	-1.56418083965948629E1
3.38999999999999968E10	-1.69999999999999996E1	-1.56411858274069271E1
3.38999999999999968E10	-1.60000000000000009E1	-1.56404020256876675E1
3.38999999999999968E10	-1.50000000000000000E1	-1.56394152246169083E1
3.38999999999999968E10	-1.39999999999999991E1	-1.56381728314048729E1
3.38999999999999968E10	-1.30000000000000004E1	-1.56366086174611985E1
3.38999999999999968E10	-1.19999999999999996E1	-1.56346391771009641E1
3.38999999999999968E10	-1.10000000000000009E1	-1.56321909784093771E1
3.38999999999999968E10	-1.00000000000000000E1	-1.56290687264159955E1
3.38999999999999968E10	-9.00000000000000000E0	-1.56251372013584122E1
3.38999999999999968E10	-8.00000000000000000E0	-1.56201863681228015E1
3.38999999999999968E10	-7.00000000000000000E0	-1.56139515201529777E1
3.38999999999999968E10	-6.00000000000000000E0	-1.56060989543270900E1
3.38999999999999968E10	-5.00000000000000000E0	-1.55962078385056557E1
3.38999999999999968E10	-4.00000000000000000E0	-1.55837472277444511E1
3.38999999999999968E10	-3.00000000000000000E0	-1.55680468817646656E1
3.38999999999999968E10	-2.00000000000000000E0	-1.55482601343938054E1
3.38999999999999968E10	-1.00000000000000000E0	-1.55233165294485942E1
3.38999999999999968E10	0.00000000000000000E0	-1.54918583234600504E1
3.38999999999999968E10	1.00000000000000000E0	-1.54521744829460173E1
3.38999999999999968E10	2.00000000000000000E0	-1.54020823256241624E1
3.38999999999999968E10	3.00000000000000000E0	-1.53388095794481338E1
3.38999999999999968E10	4.00000000000000000E0	-1.52588219835558125E1
3.38999999999999968E10	5.00000000000000000E0	-1.51575999796764993E1
3.38999999999999968E10	6.00000000000000000E0	-1.50293550506119877E1
3.38999999999999968E10	7.00000000000000000E0	-1.48666447445297289E1
3.38999999999999968E10	8.00000000000000000E0	-1.46599027953457095E1
3.38999999999999968E10	9.00000000000000000E0	-1.43968596057674003E1
3.38999999999999968E10	1.00000000000000000E1	-1.40620313882854786E1

RFfreq	RFpower	dB(S(2,1))[330, ::]
3.39999999999999991E10	-2.00000000000000000E1	-1.43519484761799787E1
3.39999999999999991E10	-1.89999999999999991E1	-1.43512509192164850E1
3.39999999999999991E10	-1.80000000000000004E1	-1.43502767453049440E1
3.39999999999999991E10	-1.69999999999999996E1	-1.43490500446020741E1
3.39999999999999991E10	-1.60000000000000009E1	-1.43475052631423972E1
3.39999999999999991E10	-1.50000000000000000E1	-1.43454767144115514E1
3.39999999999999991E10	-1.39999999999999991E1	-1.43430261641037760E1
3.39999999999999991E10	-1.30000000000000004E1	-1.43399392777862333E1
3.39999999999999991E10	-1.19999999999999996E1	-1.43360502206097684E1
3.39999999999999991E10	-1.10000000000000009E1	-1.43311495846392867E1
3.39999999999999991E10	-1.00000000000000000E1	-1.43249727325736176E1
3.39999999999999991E10	-9.00000000000000000E0	-1.43171848968120119E1
3.39999999999999991E10	-8.00000000000000000E0	-1.43073620579479521E1
3.39999999999999991E10	-7.00000000000000000E0	-1.42949662866382354E1
3.39999999999999991E10	-6.00000000000000000E0	-1.42793137497139910E1
3.39999999999999991E10	-5.00000000000000000E0	-1.42595328775107011E1
3.39999999999999991E10	-4.00000000000000000E0	-1.42345091377978306E1
3.39999999999999991E10	-3.00000000000000000E0	-1.42028112459123212E1
3.39999999999999991E10	-2.00000000000000000E0	-1.41625921750708028E1
3.39999999999999991E10	-1.00000000000000000E0	-1.41114454187488980E1
3.39999999999999991E10	0.00000000000000000E0	-1.40462186827437829E1
3.39999999999999991E10	1.00000000000000000E0	-1.39627219940511260E1
3.39999999999999991E10	2.00000000000000000E0	-1.38552992147692744E1
3.39999999999999991E10	3.00000000000000000E0	-1.37161476767513579E1
3.39999999999999991E10	4.00000000000000000E0	-1.35341783845899877E1
3.39999999999999991E10	5.00000000000000000E0	-1.32929569938318459E1
3.39999999999999991E10	6.00000000000000000E0	-1.29665976062160815E1
