RFfreq	RFpower	phase(S(2,1))[0, ::]
3.14999999999999991E10	1.19999999999999996E1	9.60287968333409125E0
3.14999999999999991E10	1.30000000000000004E1	9.59448947425122078E0
3.14999999999999991E10	1.39999999999999991E1	9.58425598719340321E0
3.14999999999999991E10	1.50000000000000000E1	9.57197470291893815E0
3.14999999999999991E10	1.60000000000000009E1	9.55765727857737701E0
3.14999999999999991E10	1.69999999999999996E1	9.54191232817976065E0
3.14999999999999991E10	1.80000000000000004E1	9.52690416629528869E0
3.14999999999999991E10	1.89999999999999991E1	9.51888204464341037E0
3.14999999999999991E10	2.00000000000000000E1	9.53518105360796220E0
3.14999999999999991E10	2.10000000000000009E1	9.60993556438037366E0
3.14999999999999991E10	2.20000000000000018E1	9.85671415761521885E0
3.14999999999999991E10	2.29999999999999982E1	1.05066915505920688E1
3.14999999999999991E10	2.39999999999999991E1	1.15653461560859450E1
3.14999999999999991E10	2.50000000000000000E1	1.26909816853139601E1
3.14999999999999991E10	2.60000000000000009E1	1.36269763436408864E1
3.14999999999999991E10	2.70000000000000018E1	1.45596529033116262E1
3.14999999999999991E10	2.79999999999999982E1	1.50947879297194754E1
3.14999999999999991E10	2.89999999999999991E1	1.51225988579408344E1
3.14999999999999991E10	3.00000000000000000E1	1.53051968049324083E1

RFfreq	RFpower	phase(S(2,1))[306, ::]
3.16000000000000014E10	-2.00000000000000000E1	-1.46908335648189303E2
3.16000000000000014E10	-1.89999999999999991E1	-1.46908402295282015E2
3.16000000000000014E10	-1.80000000000000004E1	-1.46908486196914123E2
3.16000000000000014E10	-1.69999999999999996E1	-1.46908591819505485E2
3.16000000000000014E10	-1.60000000000000009E1	-1.46908724785229006E2
3.16000000000000014E10	-1.50000000000000000E1	-1.46908892170847705E2
3.16000000000000014E10	-1.39999999999999991E1	-1.46909102883680021E2
3.16000000000000014E10	-1.30000000000000004E1	-1.46909368134521978E2
3.16000000000000014E10	-1.19999999999999996E1	-1.46909702032401523E2
3.16000000000000014E10	-1.10000000000000009E1	-1.46910122332340420E2
3.16000000000000014E10	-1.00000000000000000E1	-1.46910651375163370E2
3.16000000000000014E10	-9.00000000000000000E0	-1.46911317268142483E2
3.16000000000000014E10	-8.00000000000000000E0	-1.46912155367350405E2
3.16000000000000014E10	-7.00000000000000000E0	-1.46913210137448025E2
3.16000000000000014E10	-6.00000000000000000E0	-1.46914537482796925E2
3.16000000000000014E10	-5.00000000000000000E0	-1.46916207665461829E2
3.16000000000000014E10	-4.00000000000000000E0	-1.46918308953568055E2
3.16000000000000014E10	-3.00000000000000000E0	-1.46920952169049790E2
3.16000000000000014E10	-2.00000000000000000E0	-1.46924276345534288E2
3.16000000000000014E10	-1.00000000000000000E0	-1.46928455735873831E2
3.16000000000000014E10	0.00000000000000000E0	-1.46933708445674505E2
3.16000000000000014E10	1.00000000000000000E0	-1.46940306987420310E2
3.16000000000000014E10	2.00000000000000000E0	-1.46948591035153986E2
3.16000000000000014E10	3.00000000000000000E0	-1.46958982567995045E2
3.16000000000000014E10	4.00000000000000000E0	-1.46972003335885004E2
3.16000000000000014E10	5.00000000000000000E0	-1.46988293984703988E2
3.16000000000000014E10	6.00000000000000000E0	-1.47008632863195920E2
3.16000000000000014E10	7.00000000000000000E0	-1.47033949675541864E2
3.16000000000000014E10	8.00000000000000000E0	-1.47065322860890535E2
3.16000000000000014E10	9.00000000000000000E0	-1.47103935394673524E2
3.16000000000000014E10	1.00000000000000000E1	-1.47150930399933300E2
3.16000000000000014E10	1.10000000000000009E1	-1.47207025946669079E2
3.16000000000000014E10	1.19999999999999996E1	-1.47271535533359232E2
3.16000000000000014E10	1.30000000000000004E1	-1.47339858545496782E2
3.16000000000000014E10	1.39999999999999991E1	-1.47396852510429599E2
3.16000000000000014E10	1.50000000000000000E1	-1.47398897855870636E2
3.16000000000000014E10	1.60000000000000009E1	-1.47249780369119909E2
3.16000000000000014E10	1.69999999999999996E1	-1.46804707603094764E2
3.16000000000000014E10	1.80000000000000004E1	-1.45448181648297603E2
3.16000000000000014E10	1.89999999999999991E1	-1.43156348415684787E2
3.16000000000000014E10	2.00000000000000000E1	-1.40582173799904009E2
3.16000000000000014E10	2.10000000000000009E1	-1.37936932936551160E2
3.16000000000000014E10	2.20000000000000018E1	-1.35275028275551934E2
3.16000000000000014E10	2.29999999999999982E1	-1.32640382236869070E2
3.16000000000000014E10	2.39999999999999991E1	-1.30140187411923458E2
3.16000000000000014E10	2.50000000000000000E1	-1.27695202328684898E2
3.16000000000000014E10	2.60000000000000009E1	-1.25272339883514916E2
3.16000000000000014E10	2.70000000000000018E1	-1.22976971052849970E2
3.16000000000000014E10	2.79999999999999982E1	-1.20249459858967245E2
3.16000000000000014E10	2.89999999999999991E1	-1.17659450976016844E2
3.16000000000000014E10	3.00000000000000000E1	-1.14787733283115223E2

RFfreq	RFpower	phase(S(2,1))[307, ::]
3.16999999999999993E10	-2.00000000000000000E1	1.37983218079773740E1
3.16999999999999993E10	-1.89999999999999991E1	1.37983137237388487E1
3.16999999999999993E10	-1.80000000000000004E1	1.37983035463702164E1
3.16999999999999993E10	-1.69999999999999996E1	1.37982907339562955E1
3.16999999999999993E10	-1.60000000000000009E1	1.37982746042962279E1
3.16999999999999993E10	-1.50000000000000000E1	1.37982542985947654E1
3.16999999999999993E10	-1.39999999999999991E1	1.37982287357662825E1
3.16999999999999993E10	-1.30000000000000004E1	1.37981965549206897E1
3.16999999999999993E10	-1.19999999999999996E1	1.37981560429810157E1
3.16999999999999993E10	-1.10000000000000009E1	1.37981050436027175E1
3.16999999999999993E10	-1.00000000000000000E1	1.37980408425701428E1
3.16999999999999993E10	-9.00000000000000000E0	1.37979600236189937E1
3.16999999999999993E10	-8.00000000000000000E0	1.37978582870884869E1
3.16999999999999993E10	-7.00000000000000000E0	1.37977302218678810E1
3.16999999999999993E10	-6.00000000000000000E0	1.37975690186966249E1
3.16999999999999993E10	-5.00000000000000000E0	1.37973661098686562E1
3.16999999999999993E10	-4.00000000000000000E0	1.37971107166624507E1
3.16999999999999993E10	-3.00000000000000000E0	1.37967892812122450E1
3.16999999999999993E10	-2.00000000000000000E0	1.37963847538644524E1
3.16999999999999993E10	-1.00000000000000000E0	1.37958757001600207E1
3.16999999999999993E10	0.00000000000000000E0	1.37952351832261022E1
3.16999999999999993E10	1.00000000000000000E0	1.37944293675956287E1
3.16999999999999993E10	2.00000000000000000E0	1.37934157786682876E1
3.16999999999999993E10	3.00000000000000000E0	1.37921411398107319E1
3.16999999999999993E10	4.00000000000000000E0	1.37905386953654729E1
3.16999999999999993E10	5.00000000000000000E0	1.37885249163770562E1
3.16999999999999993E10	6.00000000000000000E0	1.37859954795769601E1
3.16999999999999993E10	7.00000000000000000E0	1.37828204178900227E1
3.16999999999999993E10	8.00000000000000000E0	1.37788383789922575E1
3.16999999999999993E10	9.00000000000000000E0	1.37738500308669987E1
3.16999999999999993E10	1.00000000000000000E1	1.37676108887283655E1
3.16999999999999993E10	1.10000000000000009E1	1.37598243510278628E1
3.16999999999999993E10	1.19999999999999996E1	1.37501368391123457E1
3.16999999999999993E10	1.30000000000000004E1	1.37381393512676708E1
3.16999999999999993E10	1.39999999999999991E1	1.37233851679909025E1
3.16999999999999993E10	1.50000000000000000E1	1.37054461343033029E1
3.16999999999999993E10	1.60000000000000009E1	1.36840611364605325E1
3.16999999999999993E10	1.69999999999999996E1	1.36595115547735491E1
3.16999999999999993E10	1.80000000000000004E1	1.36335828674091042E1
3.16999999999999993E10	1.89999999999999991E1	1.36121285464246289E1
3.16999999999999993E10	2.00000000000000000E1	1.36122432448669128E1
3.16999999999999993E10	2.10000000000000009E1	1.36680302164039746E1
3.16999999999999993E10	2.20000000000000018E1	1.39020903158294606E1
3.16999999999999993E10	2.29999999999999982E1	1.45534849101992836E1
3.16999999999999993E10	2.39999999999999991E1	1.57245599780346046E1
3.16999999999999993E10	2.50000000000000000E1	1.69582586888118669E1
3.16999999999999993E10	2.60000000000000009E1	1.81063616804570460E1
3.16999999999999993E10	2.70000000000000018E1	1.90094128698742115E1
3.16999999999999993E10	2.79999999999999982E1	1.94004946096623065E1
3.16999999999999993E10	2.89999999999999991E1	1.95909633442016462E1
3.16999999999999993E10	3.00000000000000000E1	2.00203367109961006E1

RFfreq	RFpower	phase(S(2,1))[308, ::]
3.18000000000000016E10	-2.00000000000000000E1	-1.34608876296559665E2
3.18000000000000016E10	-1.89999999999999991E1	-1.34608955046601197E2
3.18000000000000016E10	-1.80000000000000004E1	-1.34609054185135379E2
3.18000000000000016E10	-1.69999999999999996E1	-1.34609178990152389E2
3.18000000000000016E10	-1.60000000000000009E1	-1.34609336105599020E2
3.18000000000000016E10	-1.50000000000000000E1	-1.34609533894680089E2
3.18000000000000016E10	-1.39999999999999991E1	-1.34609782884413387E2
3.18000000000000016E10	-1.30000000000000004E1	-1.34610096324937922E2
3.18000000000000016E10	-1.19999999999999996E1	-1.34610490893081725E2
3.18000000000000016E10	-1.10000000000000009E1	-1.34610987577201735E2
3.18000000000000016E10	-1.00000000000000000E1	-1.34611612789710855E2
3.18000000000000016E10	-9.00000000000000000E0	-1.34612399765403445E2
3.18000000000000016E10	-8.00000000000000000E0	-1.34613390318228920E2
3.18000000000000016E10	-7.00000000000000000E0	-1.34614637047176844E2
3.18000000000000016E10	-6.00000000000000000E0	-1.34616206104101166E2
3.18000000000000016E10	-5.00000000000000000E0	-1.34618180663423548E2
3.18000000000000016E10	-4.00000000000000000E0	-1.34620665266106987E2
3.18000000000000016E10	-3.00000000000000000E0	-1.34623791251706426E2
3.18000000000000016E10	-2.00000000000000000E0	-1.34627723531534738E2
3.18000000000000016E10	-1.00000000000000000E0	-1.34632669017167328E2
3.18000000000000016E10	0.00000000000000000E0	-1.34638887063144175E2
3.18000000000000016E10	1.00000000000000000E0	-1.34646702337454194E2
3.18000000000000016E10	2.00000000000000000E0	-1.34656520560996285E2
3.18000000000000016E10	3.00000000000000000E0	-1.34668847533971436E2
3.18000000000000016E10	4.00000000000000000E0	-1.34684311724044892E2
3.18000000000000016E10	5.00000000000000000E0	-1.34703690290069367E2
3.18000000000000016E10	6.00000000000000000E0	-1.34727937464538683E2
3.18000000000000016E10	7.00000000000000000E0	-1.34758212084242901E2
3.18000000000000016E10	8.00000000000000000E0	-1.34795896312555108E2
3.18000000000000016E10	9.00000000000000000E0	-1.34842586867531855E2
3.18000000000000016E10	1.00000000000000000E1	-1.34900015002396456E2
3.18000000000000016E10	1.10000000000000009E1	-1.34969790231354558E2
3.18000000000000016E10	1.19999999999999996E1	-1.35052704960795333E2
3.18000000000000016E10	1.30000000000000004E1	-1.35146907837056807E2
3.18000000000000016E10	1.39999999999999991E1	-1.35243026137149824E2
3.18000000000000016E10	1.50000000000000000E1	-1.35310782504805394E2
3.18000000000000016E10	1.60000000000000009E1	-1.35307935409094804E2
3.18000000000000016E10	1.69999999999999996E1	-1.35001277749524062E2
3.18000000000000016E10	1.80000000000000004E1	-1.34053481711364064E2
3.18000000000000016E10	1.89999999999999991E1	-1.32211102112355205E2
3.18000000000000016E10	2.00000000000000000E1	-1.29667020727256777E2
3.18000000000000016E10	2.10000000000000009E1	-1.27019569946653510E2
3.18000000000000016E10	2.20000000000000018E1	-1.24487504483177203E2
3.18000000000000016E10	2.29999999999999982E1	-1.21991714866285461E2
3.18000000000000016E10	2.39999999999999991E1	-1.19192132558629771E2
3.18000000000000016E10	2.50000000000000000E1	-1.16304248448049163E2
3.18000000000000016E10	2.60000000000000009E1	-1.13726984586647228E2
3.18000000000000016E10	2.70000000000000018E1	-1.11472354980173405E2
3.18000000000000016E10	2.79999999999999982E1	-1.09131205269521980E2
3.18000000000000016E10	2.89999999999999991E1	-1.06031318238232308E2
3.18000000000000016E10	3.00000000000000000E1	-1.01614578317059956E2

RFfreq	RFpower	phase(S(2,1))[309, ::]
3.18999999999999995E10	-2.00000000000000000E1	1.80429716571339216E1
3.18999999999999995E10	-1.89999999999999991E1	1.80429615059267512E1
3.18999999999999995E10	-1.80000000000000004E1	1.80429487264071331E1
3.18999999999999995E10	-1.69999999999999996E1	1.80429326380924282E1
3.18999999999999995E10	-1.60000000000000009E1	1.80429123843373485E1
3.18999999999999995E10	-1.50000000000000000E1	1.80428868867405545E1
3.18999999999999995E10	-1.39999999999999991E1	1.80428547877544077E1
3.18999999999999995E10	-1.30000000000000004E1	1.80428143784541328E1
3.18999999999999995E10	-1.19999999999999996E1	1.80427635076328841E1
3.18999999999999995E10	-1.10000000000000009E1	1.80426994673991281E1
3.18999999999999995E10	-1.00000000000000000E1	1.80426188492249473E1
3.18999999999999995E10	-9.00000000000000000E0	1.80425173628291735E1
3.18999999999999995E10	-8.00000000000000000E0	1.80423896083388402E1
3.18999999999999995E10	-7.00000000000000000E0	1.80422287897338096E1
3.18999999999999995E10	-6.00000000000000000E0	1.80420263545342108E1
3.18999999999999995E10	-5.00000000000000000E0	1.80417715408915891E1
3.18999999999999995E10	-4.00000000000000000E0	1.80414508085229919E1
3.18999999999999995E10	-3.00000000000000000E0	1.80410471240726977E1
3.18999999999999995E10	-2.00000000000000000E0	1.80405390642671049E1
3.18999999999999995E10	-1.00000000000000000E0	1.80398996913838694E1
3.18999999999999995E10	0.00000000000000000E0	1.80390951448169301E1
3.18999999999999995E10	1.00000000000000000E0	1.80380828796273329E1
3.18999999999999995E10	2.00000000000000000E0	1.80368094679918345E1
3.18999999999999995E10	3.00000000000000000E0	1.80352078618185807E1
3.18999999999999995E10	4.00000000000000000E0	1.80331939967834209E1
3.18999999999999995E10	5.00000000000000000E0	1.80306625992302227E1
3.18999999999999995E10	6.00000000000000000E0	1.80274820439899308E1
3.18999999999999995E10	7.00000000000000000E0	1.80234881102894451E1
3.18999999999999995E10	8.00000000000000000E0	1.80184765122771706E1
3.18999999999999995E10	9.00000000000000000E0	1.80121941749968362E1
3.18999999999999995E10	1.00000000000000000E1	1.80043294576253743E1
3.18999999999999995E10	1.10000000000000009E1	1.79945020446954196E1
3.18999999999999995E10	1.19999999999999996E1	1.79822543626310205E1
3.18999999999999995E10	1.30000000000000004E1	1.79670488821392960E1
3.18999999999999995E10	1.39999999999999991E1	1.79482813189481583E1
3.18999999999999995E10	1.50000000000000000E1	1.79253330135991051E1
3.18999999999999995E10	1.60000000000000009E1	1.78977185051590726E1
3.18999999999999995E10	1.69999999999999996E1	1.78654698680415902E1
3.18999999999999995E10	1.80000000000000004E1	1.78301373803405849E1
3.18999999999999995E10	1.89999999999999991E1	1.77974896062023658E1
3.18999999999999995E10	2.00000000000000000E1	1.77851638725470496E1
3.18999999999999995E10	2.10000000000000009E1	1.78318535263600642E1
3.18999999999999995E10	2.20000000000000018E1	1.80519266910796494E1
3.18999999999999995E10	2.29999999999999982E1	1.87651372493326707E1
3.18999999999999995E10	2.39999999999999991E1	2.00836341566718080E1
3.18999999999999995E10	2.50000000000000000E1	2.14285176916087305E1
3.18999999999999995E10	2.60000000000000009E1	2.26034363125051074E1
3.18999999999999995E10	2.70000000000000018E1	2.34581232049593247E1
3.18999999999999995E10	2.79999999999999982E1	2.41762602723095554E1
3.18999999999999995E10	2.89999999999999991E1	2.47865664800526542E1
3.18999999999999995E10	3.00000000000000000E1	2.46441628720189110E1

RFfreq	RFpower	phase(S(2,1))[310, ::]
3.20000000000000018E10	-2.00000000000000000E1	-1.22967463051623360E2
3.20000000000000018E10	-1.89999999999999991E1	-1.22967543149725822E2
3.20000000000000018E10	-1.80000000000000004E1	-1.22967643985697239E2
3.20000000000000018E10	-1.69999999999999996E1	-1.22967770928183384E2
3.20000000000000018E10	-1.60000000000000009E1	-1.22967930735372155E2
3.20000000000000018E10	-1.50000000000000000E1	-1.22968131914467405E2
3.20000000000000018E10	-1.39999999999999991E1	-1.22968385174056127E2
3.20000000000000018E10	-1.30000000000000004E1	-1.22968703993311945E2
3.20000000000000018E10	-1.19999999999999996E1	-1.22969105338113827E2
3.20000000000000018E10	-1.10000000000000009E1	-1.22969610561851939E2
3.20000000000000018E10	-1.00000000000000000E1	-1.22970246538296690E2
3.20000000000000018E10	-9.00000000000000000E0	-1.22971047085935559E2
3.20000000000000018E10	-8.00000000000000000E0	-1.22972054758126204E2
3.20000000000000018E10	-7.00000000000000000E0	-1.22973323092024822E2
3.20000000000000018E10	-6.00000000000000000E0	-1.22974919432235308E2
3.20000000000000018E10	-5.00000000000000000E0	-1.22976928473304326E2
3.20000000000000018E10	-4.00000000000000000E0	-1.22979456700560874E2
3.20000000000000018E10	-3.00000000000000000E0	-1.22982637948269069E2
3.20000000000000018E10	-2.00000000000000000E0	-1.22986640347209741E2
3.20000000000000018E10	-1.00000000000000000E0	-1.22991674988033806E2
3.20000000000000018E10	0.00000000000000000E0	-1.22998006692634076E2
3.20000000000000018E10	1.00000000000000000E0	-1.23005967351254464E2
3.20000000000000018E10	2.00000000000000000E0	-1.23015972340563984E2
3.20000000000000018E10	3.00000000000000000E0	-1.23028540563658995E2
3.20000000000000018E10	4.00000000000000000E0	-1.23044318598735769E2
3.20000000000000018E10	5.00000000000000000E0	-1.23064109208639505E2
3.20000000000000018E10	6.00000000000000000E0	-1.23088903837353425E2
