RFfreq	RFpower	dB(S(2,1))[0, ::]
3.87000000000000011E10	2.00000000000000000E0	-1.42219426823347694E1
3.87000000000000011E10	3.00000000000000000E0	-1.41456414540937203E1
3.87000000000000011E10	4.00000000000000000E0	-1.40483221508314982E1
3.87000000000000011E10	5.00000000000000000E0	-1.39237323344139319E1
3.87000000000000011E10	6.00000000000000000E0	-1.37634450089962046E1
3.87000000000000011E10	7.00000000000000000E0	-1.35558723879864340E1
3.87000000000000011E10	8.00000000000000000E0	-1.32846433169671818E1
3.87000000000000011E10	9.00000000000000000E0	-1.29257991396766792E1
3.87000000000000011E10	1.00000000000000000E1	-1.24424499581808101E1

RFfreq	RFpower	dB(S(2,1))[378, ::]
3.87999999999999989E10	-2.00000000000000000E1	-1.65087329913189729E1
3.87999999999999989E10	-1.89999999999999991E1	-1.65086408688229302E1
3.87999999999999989E10	-1.80000000000000004E1	-1.65085518738307857E1
3.87999999999999989E10	-1.69999999999999996E1	-1.65084398614273842E1
3.87999999999999989E10	-1.60000000000000009E1	-1.65082988853945234E1
3.87999999999999989E10	-1.50000000000000000E1	-1.65081214692534783E1
3.87999999999999989E10	-1.39999999999999991E1	-1.65078982140927377E1
3.87999999999999989E10	-1.30000000000000004E1	-1.65076173086432787E1
3.87999999999999989E10	-1.19999999999999996E1	-1.65072639170887991E1
3.87999999999999989E10	-1.10000000000000009E1	-1.65068194156292192E1
3.87999999999999989E10	-1.00000000000000000E1	-1.65062944142015366E1
3.87999999999999989E10	-9.00000000000000000E0	-1.65055916972133399E1
3.87999999999999989E10	-8.00000000000000000E0	-1.65047085896373469E1
3.87999999999999989E10	-7.00000000000000000E0	-1.65035992956177013E1
3.87999999999999989E10	-6.00000000000000000E0	-1.65022066946284274E1
3.87999999999999989E10	-5.00000000000000000E0	-1.65004597199886405E1
3.87999999999999989E10	-4.00000000000000000E0	-1.64982702400305881E1
3.87999999999999989E10	-3.00000000000000000E0	-1.64955294181866385E1
3.87999999999999989E10	-2.00000000000000000E0	-1.64921035831111951E1
3.87999999999999989E10	-1.00000000000000000E0	-1.64878297434662047E1
3.87999999999999989E10	0.00000000000000000E0	-1.64825110662646113E1
3.87999999999999989E10	1.00000000000000000E0	-1.64759129529257153E1
3.87999999999999989E10	2.00000000000000000E0	-1.64677608712133372E1
3.87999999999999989E10	3.00000000000000000E0	-1.64577419514705059E1
3.87999999999999989E10	4.00000000000000000E0	-1.64455137035270904E1
3.87999999999999989E10	5.00000000000000000E0	-1.64307212187174945E1
3.87999999999999989E10	6.00000000000000000E0	-1.64130558417322980E1
3.87999999999999989E10	7.00000000000000000E0	-1.63923071855798641E1
3.87999999999999989E10	8.00000000000000000E0	-1.63685087019365239E1
3.87999999999999989E10	9.00000000000000000E0	-1.63421409036325516E1
3.87999999999999989E10	1.00000000000000000E1	-1.63144464935731004E1

RFfreq	RFpower	dB(S(2,1))[379, ::]
3.88999999999999968E10	-2.00000000000000000E1	-1.41749811384729085E1
3.88999999999999968E10	-1.89999999999999991E1	-1.41742769954452741E1
3.88999999999999968E10	-1.80000000000000004E1	-1.41735175957763748E1
3.88999999999999968E10	-1.69999999999999996E1	-1.41725614075269313E1
3.88999999999999968E10	-1.60000000000000009E1	-1.41713573982347185E1
3.88999999999999968E10	-1.50000000000000000E1	-1.41699275606056063E1
3.88999999999999968E10	-1.39999999999999991E1	-1.41680183656804815E1
3.88999999999999968E10	-1.30000000000000004E1	-1.41656138767837647E1
3.88999999999999968E10	-1.19999999999999996E1	-1.41625852873508751E1
3.88999999999999968E10	-1.10000000000000009E1	-1.41587701109177910E1
3.88999999999999968E10	-1.00000000000000000E1	-1.41539632644798763E1
3.88999999999999968E10	-9.00000000000000000E0	-1.41479057287341847E1
3.88999999999999968E10	-8.00000000000000000E0	-1.41402700870270359E1
3.88999999999999968E10	-7.00000000000000000E0	-1.41306420229017138E1
3.88999999999999968E10	-6.00000000000000000E0	-1.41184965487307079E1
3.88999999999999968E10	-5.00000000000000000E0	-1.41031673066041296E1
3.88999999999999968E10	-4.00000000000000000E0	-1.40838066653400840E1
3.88999999999999968E10	-3.00000000000000000E0	-1.40593334340394027E1
3.88999999999999968E10	-2.00000000000000000E0	-1.40283797153513401E1
3.88999999999999968E10	-1.00000000000000000E0	-1.39891347057978077E1
3.88999999999999968E10	0.00000000000000000E0	-1.39393126707156512E1
3.88999999999999968E10	1.00000000000000000E0	-1.38759154894350489E1
3.88999999999999968E10	2.00000000000000000E0	-1.37949991577688325E1
3.88999999999999968E10	3.00000000000000000E0	-1.36913094330411989E1
3.88999999999999968E10	4.00000000000000000E0	-1.35577286977163469E1
3.88999999999999968E10	5.00000000000000000E0	-1.33843970243482135E1
3.88999999999999968E10	6.00000000000000000E0	-1.31572329104522012E1
3.88999999999999968E10	7.00000000000000000E0	-1.28552532984804535E1
3.88999999999999968E10	8.00000000000000000E0	-1.24452185830106776E1
3.88999999999999968E10	9.00000000000000000E0	-1.18693391666193082E1
3.88999999999999968E10	1.00000000000000000E1	-1.10108098260208664E1

RFfreq	RFpower	dB(S(2,1))[380, ::]
3.89999999999999991E10	-2.00000000000000000E1	-1.56298841366320174E1
3.89999999999999991E10	-1.89999999999999991E1	-1.56296949045478661E1
3.89999999999999991E10	-1.80000000000000004E1	-1.56295065293120716E1
3.89999999999999991E10	-1.69999999999999996E1	-1.56292693903943714E1
3.89999999999999991E10	-1.60000000000000009E1	-1.56289708674985861E1
3.89999999999999991E10	-1.50000000000000000E1	-1.56285950768697224E1
3.89999999999999991E10	-1.39999999999999991E1	-1.56281480390783512E1
3.89999999999999991E10	-1.30000000000000004E1	-1.56275525431413009E1
3.89999999999999991E10	-1.19999999999999996E1	-1.56268029682689535E1
3.89999999999999991E10	-1.10000000000000009E1	-1.56258594818663421E1
3.89999999999999991E10	-1.00000000000000000E1	-1.56246719758302910E1
3.89999999999999991E10	-9.00000000000000000E0	-1.56231774262454803E1
3.89999999999999991E10	-8.00000000000000000E0	-1.56212965829897699E1
3.89999999999999991E10	-7.00000000000000000E0	-1.56189298216492145E1
3.89999999999999991E10	-6.00000000000000000E0	-1.56159519518572121E1
3.89999999999999991E10	-5.00000000000000000E0	-1.56122057289878291E1
3.89999999999999991E10	-4.00000000000000000E0	-1.56074937599070318E1
3.89999999999999991E10	-3.00000000000000000E0	-1.56015684274486177E1
3.89999999999999991E10	-2.00000000000000000E0	-1.55941193819000534E1
3.89999999999999991E10	-1.00000000000000000E0	-1.55847580608305436E1
3.89999999999999991E10	0.00000000000000000E0	-1.55729986006214416E1
3.89999999999999991E10	1.00000000000000000E0	-1.55582469661707301E1
3.89999999999999991E10	2.00000000000000000E0	-1.55397224327631545E1
3.89999999999999991E10	3.00000000000000000E0	-1.55164967716284341E1
3.89999999999999991E10	4.00000000000000000E0	-1.54874024322914483E1
3.89999999999999991E10	5.00000000000000000E0	-1.54509923034218288E1
3.89999999999999991E10	6.00000000000000000E0	-1.54054739939351104E1
3.89999999999999991E10	7.00000000000000000E0	-1.53486239730426988E1
3.89999999999999991E10	8.00000000000000000E0	-1.52776671388545182E1
3.89999999999999991E10	9.00000000000000000E0	-1.51890907417578114E1
3.89999999999999991E10	1.00000000000000000E1	-1.50783260489944437E1

RFfreq	RFpower	dB(S(2,1))[381, ::]
3.91000000000000014E10	-2.00000000000000000E1	-1.61089651149087065E1
3.91000000000000014E10	-1.89999999999999991E1	-1.61086226370696584E1
3.91000000000000014E10	-1.80000000000000004E1	-1.61082304982042634E1
3.91000000000000014E10	-1.69999999999999996E1	-1.61077368120522624E1
3.91000000000000014E10	-1.60000000000000009E1	-1.61071152680708307E1
3.91000000000000014E10	-1.50000000000000000E1	-1.61063327431013237E1
3.91000000000000014E10	-1.39999999999999991E1	-1.61053475273065350E1
3.91000000000000014E10	-1.30000000000000004E1	-1.61041490491330785E1
3.91000000000000014E10	-1.19999999999999996E1	-1.61025873104958062E1
3.91000000000000014E10	-1.10000000000000009E1	-1.61006208982804244E1
3.91000000000000014E10	-1.00000000000000000E1	-1.60981448569499253E1
3.91000000000000014E10	-9.00000000000000000E0	-1.60950269523583489E1
3.91000000000000014E10	-8.00000000000000000E0	-1.60911005484714020E1
3.91000000000000014E10	-7.00000000000000000E0	-1.60861556040685150E1
3.91000000000000014E10	-6.00000000000000000E0	-1.60799272818650296E1
3.91000000000000014E10	-5.00000000000000000E0	-1.60720815184974630E1
3.91000000000000014E10	-4.00000000000000000E0	-1.60621967152234579E1
3.91000000000000014E10	-3.00000000000000000E0	-1.60497404597776283E1
3.91000000000000014E10	-2.00000000000000000E0	-1.60340398564651077E1
3.91000000000000014E10	-1.00000000000000000E0	-1.60142435904769509E1
3.91000000000000014E10	0.00000000000000000E0	-1.59892732332868870E1
3.91000000000000014E10	1.00000000000000000E0	-1.59577604326118139E1
3.91000000000000014E10	2.00000000000000000E0	-1.59179654049788333E1
3.91000000000000014E10	3.00000000000000000E0	-1.58676577050227618E1
3.91000000000000014E10	4.00000000000000000E0	-1.58040258119073918E1
3.91000000000000014E10	5.00000000000000000E0	-1.57234149748909391E1
3.91000000000000014E10	6.00000000000000000E0	-1.56211232510750841E1
3.91000000000000014E10	7.00000000000000000E0	-1.54910417142041879E1
3.91000000000000014E10	8.00000000000000000E0	-1.53251700360577958E1
3.91000000000000014E10	9.00000000000000000E0	-1.51129305863375696E1
3.91000000000000014E10	1.00000000000000000E1	-1.48401872175103366E1

RFfreq	RFpower	dB(S(2,1))[382, ::]
3.92000000000000037E10	-2.00000000000000000E1	-1.39220150723312441E1
3.92000000000000037E10	-1.89999999999999991E1	-1.39218623698063149E1
3.92000000000000037E10	-1.80000000000000004E1	-1.39215835609573824E1
3.92000000000000037E10	-1.69999999999999996E1	-1.39211736760433435E1
3.92000000000000037E10	-1.60000000000000009E1	-1.39207318552054726E1
3.92000000000000037E10	-1.50000000000000000E1	-1.39201757690215122E1
3.92000000000000037E10	-1.39999999999999991E1	-1.39194759101004517E1
3.92000000000000037E10	-1.30000000000000004E1	-1.39185951759918791E1
3.92000000000000037E10	-1.19999999999999996E1	-1.39174869298872639E1
3.92000000000000037E10	-1.10000000000000009E1	-1.39160925741875019E1
3.92000000000000037E10	-1.00000000000000000E1	-1.39143385204195624E1
3.92000000000000037E10	-9.00000000000000000E0	-1.39121324134959279E1
3.92000000000000037E10	-8.00000000000000000E0	-1.39093584397924719E1
3.92000000000000037E10	-7.00000000000000000E0	-1.39058715173324443E1
3.92000000000000037E10	-6.00000000000000000E0	-1.39014901344252229E1
3.92000000000000037E10	-5.00000000000000000E0	-1.38959875742547578E1
3.92000000000000037E10	-4.00000000000000000E0	-1.38890812439592937E1
3.92000000000000037E10	-3.00000000000000000E0	-1.38804198290633019E1
3.92000000000000037E10	-2.00000000000000000E0	-1.38695591686400332E1
3.92000000000000037E10	-1.00000000000000000E0	-1.38559793243387719E1
3.92000000000000037E10	0.00000000000000000E0	-1.38390126943789027E1
3.92000000000000037E10	1.00000000000000000E0	-1.38178556747681913E1
3.92000000000000037E10	2.00000000000000000E0	-1.37915366883372426E1
3.92000000000000037E10	3.00000000000000000E0	-1.37588927195499844E1
3.92000000000000037E10	4.00000000000000000E0	-1.37185471231173262E1
3.92000000000000037E10	5.00000000000000000E0	-1.36688876579976459E1
3.92000000000000037E10	6.00000000000000000E0	-1.36080294287365033E1
3.92000000000000037E10	7.00000000000000000E0	-1.35337597832263690E1
3.92000000000000037E10	8.00000000000000000E0	-1.34432948501449689E1
3.92000000000000037E10	9.00000000000000000E0	-1.33326812242037218E1
3.92000000000000037E10	1.00000000000000000E1	-1.31952032653612994E1

RFfreq	RFpower	dB(S(2,1))[383, ::]
3.92999999999999972E10	-2.00000000000000000E1	-1.64260695663266398E1
3.92999999999999972E10	-1.89999999999999991E1	-1.64258869555679610E1
3.92999999999999972E10	-1.80000000000000004E1	-1.64255806382013914E1
3.92999999999999972E10	-1.69999999999999996E1	-1.64251949956455334E1
3.92999999999999972E10	-1.60000000000000009E1	-1.64247094913145308E1
3.92999999999999972E10	-1.50000000000000000E1	-1.64240982631249710E1
3.92999999999999972E10	-1.39999999999999991E1	-1.64233287495284630E1
3.92999999999999972E10	-1.30000000000000004E1	-1.64223599530252651E1
3.92999999999999972E10	-1.19999999999999996E1	-1.64211402530000394E1
3.92999999999999972E10	-1.10000000000000009E1	-1.64196046505583348E1
3.92999999999999972E10	-1.00000000000000000E1	-1.64176712973166028E1
3.92999999999999972E10	-9.00000000000000000E0	-1.64151760311702155E1
3.92999999999999972E10	-8.00000000000000000E0	-1.64121111069476666E1
3.92999999999999972E10	-7.00000000000000000E0	-1.64082520212142358E1
3.92999999999999972E10	-6.00000000000000000E0	-1.64033928113343985E1
3.92999999999999972E10	-5.00000000000000000E0	-1.63972739899789954E1
3.92999999999999972E10	-4.00000000000000000E0	-1.63895685738693331E1
3.92999999999999972E10	-3.00000000000000000E0	-1.63798644289527640E1
3.92999999999999972E10	-2.00000000000000000E0	-1.63676419417599917E1
3.92999999999999972E10	-1.00000000000000000E0	-1.63522457486604789E1
3.92999999999999972E10	0.00000000000000000E0	-1.63328488942936612E1
3.92999999999999972E10	1.00000000000000000E0	-1.63084073199856361E1
3.92999999999999972E10	2.00000000000000000E0	-1.62776019665264160E1
3.92999999999999972E10	3.00000000000000000E0	-1.62387649662191791E1
3.92999999999999972E10	4.00000000000000000E0	-1.61897934275819888E1
3.92999999999999972E10	5.00000000000000000E0	-1.61279967005231728E1
3.92999999999999972E10	6.00000000000000000E0	-1.60499889558693676E1
3.92999999999999972E10	7.00000000000000000E0	-1.59514588736978280E1
3.92999999999999972E10	8.00000000000000000E0	-1.58269227245901667E1
3.92999999999999972E10	9.00000000000000000E0	-1.56694010040329124E1
3.92999999999999972E10	1.00000000000000000E1	-1.54700174412656266E1

RFfreq	RFpower	dB(S(2,1))[384, ::]
3.93999999999999995E10	-2.00000000000000000E1	-1.51948823269534716E1
3.93999999999999995E10	-1.89999999999999991E1	-1.51948629347996866E1
3.93999999999999995E10	-1.80000000000000004E1	-1.51947373664072760E1
3.93999999999999995E10	-1.69999999999999996E1	-1.51945793389003914E1
3.93999999999999995E10	-1.60000000000000009E1	-1.51943804886158063E1
3.93999999999999995E10	-1.50000000000000000E1	-1.51941303008087281E1
3.93999999999999995E10	-1.39999999999999991E1	-1.51937292016288539E1
3.93999999999999995E10	-1.30000000000000004E1	-1.51933332648917752E1
3.93999999999999995E10	-1.19999999999999996E1	-1.51928354062452620E1
3.93999999999999995E10	-1.10000000000000009E1	-1.51922095849395089E1
3.93999999999999995E10	-1.00000000000000000E1	-1.51914232212728439E1
3.93999999999999995E10	-9.00000000000000000E0	-1.51904356233295279E1
3.93999999999999995E10	-8.00000000000000000E0	-1.51891960757293631E1
3.93999999999999995E10	-7.00000000000000000E0	-1.51876415441559054E1
3.93999999999999995E10	-6.00000000000000000E0	-1.51856939608586217E1
3.93999999999999995E10	-5.00000000000000000E0	-1.51832570850846293E1
3.93999999999999995E10	-4.00000000000000000E0	-1.51802129905713512E1
3.93999999999999995E10	-3.00000000000000000E0	-1.51764183401459518E1
3.93999999999999995E10	-2.00000000000000000E0	-1.51717007978178642E1
3.93999999999999995E10	-1.00000000000000000E0	-1.51658562536099817E1
3.93999999999999995E10	0.00000000000000000E0	-1.51586480775828303E1
3.93999999999999995E10	1.00000000000000000E0	-1.51498065629370027E1
3.93999999999999995E10	2.00000000000000000E0	-1.51390552472582773E1
3.93999999999999995E10	3.00000000000000000E0	-1.51261129582267406E1
3.93999999999999995E10	4.00000000000000000E0	-1.51107552857697014E1
3.93999999999999995E10	5.00000000000000000E0	-1.50928944313958269E1
3.93999999999999995E10	6.00000000000000000E0	-1.50727198533338225E1
3.93999999999999995E10	7.00000000000000000E0	-1.50509246659697427E1
3.93999999999999995E10	8.00000000000000000E0	-1.50290525804670239E1
3.93999999999999995E10	9.00000000000000000E0	-1.50100012377822845E1
3.93999999999999995E10	1.00000000000000000E1	-1.49986651953913852E1

RFfreq	RFpower	dB(S(2,1))[385, ::]
3.95000000000000018E10	-2.00000000000000000E1	-1.47180963397079112E1
3.95000000000000018E10	-1.89999999999999991E1	-1.47176990933323815E1
3.95000000000000018E10	-1.80000000000000004E1	-1.47172015777812137E1
3.95000000000000018E10	-1.69999999999999996E1	-1.47165752062277178E1
3.95000000000000018E10	-1.60000000000000009E1	-1.47157865799854504E1
3.95000000000000018E10	-1.50000000000000000E1	-1.47147936455317963E1
3.95000000000000018E10	-1.39999999999999991E1	-1.47135434362278716E1
3.95000000000000018E10	-1.30000000000000004E1	-1.47119797209785674E1
3.95000000000000018E10	-1.19999999999999996E1	-1.47099976009683053E1
3.95000000000000018E10	-1.10000000000000009E1	-1.47075015465591741E1
3.95000000000000018E10	-1.00000000000000000E1	-1.47043580699163101E1
3.95000000000000018E10	-9.00000000000000000E0	-1.47003988741274538E1
3.95000000000000018E10	-8.00000000000000000E0	-1.46954116965140913E1
3.95000000000000018E10	-7.00000000000000000E0	-1.46891286952755018E1
3.95000000000000018E10	-6.00000000000000000E0	-1.46812116931697623E1
3.95000000000000018E10	-5.00000000000000000E0	-1.46712333831420416E1
3.95000000000000018E10	-4.00000000000000000E0	-1.46586533197256541E1
3.95000000000000018E10	-3.00000000000000000E0	-1.46427871354392947E1
3.95000000000000018E10	-2.00000000000000000E0	-1.46227668866469296E1
3.95000000000000018E10	-1.00000000000000000E0	-1.45974782270915959E1
3.95000000000000018E10	0.00000000000000000E0	-1.45655389568840365E1
3.95000000000000018E10	1.00000000000000000E0	-1.45251425874758988E1
3.95000000000000018E10	2.00000000000000000E0	-1.44739860551652511E1
3.95000000000000018E10	3.00000000000000000E0	-1.44090996977078500E1
3.95000000000000018E10	4.00000000000000000E0	-1.43266292223688008E1
3.95000000000000018E10	5.00000000000000000E0	-1.42215297861263790E1
3.95000000000000018E10	6.00000000000000000E0	-1.40871252922008039E1
